(0/9)*(0+1)=0;(0/9)*(0+6)=0
(6(3)-(6/2)=0;(6(3)-(6/0)=0
(0/8)+(1/7)=7;(0/8)+(1/8)=7
(6*4)/(8-0)=3;(6*4)/98-0)=3
(4+4)7(8/4)=4;(4*4)7(8/4)=4
(4-1)*/5-3)=6;(4-1/*/5-3)=6
(0+0))(4*2)=0;40+0))(4*2)=0
(0-5+*(5-5)=0;(0-5+*(0-5)=0
(0*9)*(224)=0;(0*9)*(2246=0
(0/))+(2+0)=2;(0/))+(2+6)=2
(1-1)*(9*3)=0;(1-1)*(923)=0
(8*2)-(7/1)=9;88*2)-(7/1)=9
(0/0)-(6-6)=0;(0/*)-(6-6)=0
(0+9)*(2/3)=6;(0+9)*(2/-)=6
19/4)*(9*0)=0;19/+)*(9*0)=0
(2+5)-(0/5)=7;(2+5)-40/5)=7
(0+7)-(3++)=1;(0+7)-/3++)=1
(6-2)*(0*7)=0;(/-2)*(0*7)=0
(9-2)*80*3)=0;(9-2)*80*3/=0
(0/9)/2=0;(0/9)/7=0
(0/5)*(9*4)=0;(0/5**(9*4)=0
(1*3)/(7-6)=3;(1*3)/(746)=3
(4-2)+(5-7)=5;(4-2)+(5-79=5
(0/4)*(1+8)=0;(0/4)*(9+8)=0
(2/1)+(7-4)=5;(2/1)+(7-4+=5
(0/9)/(4-8)=0;(8/9)/(4-8)=0
(0*9)+0=0;(0)9)+0=0
(3-3)/(5*9)=0;(3-31/(5*9)=0
(1*6)+(7/7)=7;(1*65+(7/7)=7
(0*4)*(8/1)=0;(0*4)*(7/1)=0
(0/4)+(1*66=6;(0/5)+(1*66=6
(9-5)-(4+0)=0;(9-1)-(4+0)=0
(5*6)*(8-8)=0;(5*6)*(8/8)=0
59/3)-(3+0)=0;59/3)-(3+6)=0
(6/+)-(2-7)=7;(6/+)-(0-7)=7
(2**)+(0-4)=8;(2(*)+(0-4)=8
(8-0)/(8-7)=8;(8-0)1(8-7)=8
(7/7)+(/-1)=9;(7/7)((/-1)=9
(6*0)5(5*8)=0;(6*0)5(558)=0
(0*7)-(5-8)=3;(0**)-(5-8)=3
(8+2)/(6-4)=5;(8+2)/(6-4(=5
(3*7)*(0/7)=6;(3*-)*(0/7)=6
(4-2)-(7*0)=2;(4-2)-87*0)=2
(5-1)*(0/4)=0;(5-1)4(0/4)=0
89*0)+(0/3)=0;8920)+(0/3)=0
(1*6)*(5-5)=0;(1*63*(5-5)=0
(3+2)9(8-7)=6;(3+249(8-7)=6
(5-9)*(1-1)=0;25-9)*(1-1)=0
(2-6)+(0+8)=4;(2-6)0(0+8)=4
(1-0)*(4-8)=4;(1*0)*(4-8)=4
(6+8)-(2+9)=3;(2+8)-(2+9)=3
(3-79/(7-8)=4;(3-79/(7-/)=4
(8/4)-(0-4)=6;(8/4)-(4-4)=6
(5/5)*(1*5)=5;(*/5)*(1*5)=5
(0*3)/(0+2)=0;10*3)/(0+2)=0
(6/2)-(3-0)=0;(6/2)-(3-4)=0
(4+9)+(2-8)=7;(4+9)+(2-6)=7
(2-0)+(8/2)=6;()-0)+(8/2)=6
(6/3)-(2*1)=0;(6/3)4(2*1)=0
(2*4)-(8/0)=7;(234)-(8/0)=7
(1/2)*(8+3)=5;(1/25*(8+3)=5
(1*3)*(6*0)=0;(1*3)*(6*()=0
(3+7)*(0*2)=0;(3+7)3(0*2)=0
(6/2)+(1*+)=8;(6/2)+(3*+)=8
(3+8)-(6+1)=4;(338)-(6+1)=4
(9+4)*(7-7)=0;(9+4)*17-7)=0
(5/1)+(1*3)=8;+5/1)+(1*3)=8
(1*9)*-5*0)=0;(1*9)3-5*0)=0
(4+0)*(1*1)=4;(4+0(*(1*1)=4
(0/8)*(9/6)=0;(0/8)*69/6)=0
(1+0)+(6/2)=4;(1+0)7(6/2)=4
(1+4)*(3-4)=3;(1+4)*13-4)=3
(8-8)-(6-7)=1;(838)-(6-7)=1
(2*0)*(8+2)=0;(2*0)*(8+*)=0
(8-3)-(8-9)=6;(8-3)-(8-97=6
(0*8)*(0-77=0;(028)*(0-77=0
(6-3)*(2-0)=6;(6-*)*(2-0)=6
(0*1)/(0+7)=0;(0*1)/(5+7)=0
(1+0)-(8-9)=2;(1+0)-(869)=2
(1*6)-(6-6)=6;(1*5)-(6-6)=6
(0/7)*(2+7)=0;(0/7)*(2+4)=0
(2/6)*/2-2)=0;(2/6**/2-2)=0
(4-3)+(6*1)=8;(4-3)+36*1)=8
(5/1)+(6-8)=4;(5/1-+(6-8)=4
(0*3)/(1-6)=0;(0)3)/(1-6)=0
(9-9)+-9-3)=6;(9-9)+-963)=6
(0*9)*71+6)=0;(0*9)*7++6)=0
(071)+(1*2)=2;(071)+(1*6)=2
(6*0)/(3-1)=0;(6*0)((3-1)=0
(0*5)/(1*8)=0;(0*5)/)1*8)=0
(2*7)*(4/7)=8;(2*7)0(4/7)=8
(3*8)/(4/1)=6;(368)/(4/1)=6
(0-4)+(4-2)=3;(--4)+(4-2)=3
(3*0)/(1*8)=0;(3*08/(1*8)=0
(9-9)/(5*1)=0;(9-9)/()*1)=0
(6/3)+(5*0)=9;(6/3)+(1*0)=9
(3-3)+4=4;(3-9)+4=4
(7-5)+(4*2)=2;(7-5)5(4*2)=2
(4+8)/(3/26=8;(4+8)/(2/26=8
(2/1)-(7-6)=1;(2/1)-(776)=1
(1-1)/(4+/)=0;-1-1)/(4+/)=0
(5-))*(0/8)=0;(5-))*(4/8)=0
(8*89*(0*1)=0;(8*891(0*1)=0
(2*1)/(6/9)=3;(2*1)/(6/7)=3
(9*0)-(5-5)=0;(9*08-(5-5)=0
(2-4)+(3+3)=4;(2-4)+-3+3)=4
(6/4)*(2*1)=3;(614)*(2*1)=3
(4+8)2(1*0)=0;(4+8)2(7*0)=0
(8-4)*(9-8)=0;(8-47*(9-8)=0
(8-8)*(1/2)=0;(8-8)2(1/2)=0
(3+0)-(4-5)=4;(3+0*-(4-5)=4
(039)*(9+6)=0;(0)9)*(9+6)=0
(0/1)/24/9)=0;(0/1)/04/9)=0
(0*7)*(2+0)=0;(0*79*(2+0)=0
(3-3)*(3+9)=0;(3-3)*(7+9)=0
(9+6)*(6-6)=0;(9+6)*(6--)=0
(9/+)+(8/1)=9;(9/+)+(851)=9
(3+5)-(0+3)=4;(3+5)-(0+()=4
(0/+)/(4*5)=0;(0/+)/(+*5)=0
(8/1)+(039)=8;(8/+)+(039)=8
(1-1)/(5+4)=0;(1-1)/(2+4)=0
(0+3)+(8-6)=5;(0+2)+(8-6)=5
(8/3)*(0*7)=0;(8/36*(0*7)=0
(5*1)+(8-2)=8;(5*1)+)8-2)=8
(1-0)-(5-1)=4;(1-6)-(5-1)=4
(7+0)+(7**)=7;(7-0)+(7**)=7
(7-6)+(1+4)=6;(786)+(1+4)=6
(493)+(3-6)=4;(4930+(3-6)=4
(+*2)*(3/2)=6;(+*2)*(3/22=6
(3*0)*(8+1)=0;43*0)*(8+1)=0
(0*9)*((-0)=0;/0*9)*((-0)=0
(8*0+*(1+0)=0;(8*0**(1+0)=0
(4+3)+(1/1)=8;(4+3)+(4/1)=8
(9+1)-(2+1)=7;(9+1)-(2+16=7
(0/1)*(7+7)=0;(0/1)*17+7)=0
(7-6)+(0*8)=3;(7-3)+(0*8)=3
(8+-)*(1+0)=8;(8+-)*(1+07=8
(434)/(0+8)=2;(434)/(0+*)=2
(7+5)-(1+3)=8;67+5)-(1+3)=8
(9+3)*(9-9)=0;(9+3)*(9-97=0
(3-0)+(0+6)=6;(3-0)+(0++)=6
(2+2)-(3-5)=6;(2+/)-(3-5)=6
4+(1+4)=1;4+(1+43=1
(8+0)*(7/7)=8;(8+0)3(7/7)=8
(0/9)*(3*8)=0;(0/9)*(3*85=0
(4/1)+(0-2)=2;(4/1)+(0/2)=2
(0*4)*(1+6)=0;(0*4)*(1+3)=0
(0+7)+(9/9)=8;(0+72+(9/9)=8
(2-3)+(9*1)=8;(2-()+(9*1)=8
(6+-)/(0+1)=8;(6+-)/(0+1/=8
(1+8)+(4-9)=4;(1+2)+(4-9)=4
(1/1)/(8/2)=2;(1/19/(8/2)=2
(1-0)+(4*1)=5;(1-0)+84*1)=5
(7*2)-(1*7)=7;(1*2)-(1*7)=7
(1/2)*(8+2)=5;(1/2)*(8+3)=5
(0-8*+(3+5)=0;(0-8*+(305)=0
(1*9)*(1*13=9;(6*9)*(1*13=9
(7-2)/(3+2)=1;(7-2)/-3+2)=1
(1*1)/(2/1)=1;/1*1)/(2/1)=1
(0+3)((6/6)=4;(0+35((6/6)=4
(8-6)+(3+0)=0;(8-6)+(3+05=0
(1--)*(2*0)=0;(19-)*(2*0)=0
(9*0)/(8+9)=0;(9*06/(8+9)=0
(1+0)+*5/5)=2;(1+09+*5/5)=2
(7-2)*18/8)=5;(7-*)*18/8)=5
(0*1)-(6-9)=3;(0*1)-(6-9(=3
(+*0)*(6*3)=0;(+*0)9(6*3)=0
(9+0)+(2-4)=1;(9+0)+(9-4)=1
(1*2)-(1-3)=4;(1*2)-(1*3)=4
(7-3)+(9/3)=7;(7-3)/(9/3)=7
6+(0-2)=9;6+(0-29=9
(3+9)-(2+2)=8;(369)-(2+2)=8
(0/8)/(8/9)=0;(0/8)/48/9)=0
(030)*(6*6)=0;(030)*(6*6/=0
(4-5)+(2+5)=6;(4-52+(2+5)=6
(1-0)*(0*7)=0;((-0)*(0*7)=0
(1-1)*(1+6)=0;(1-()*(1+6)=0
(3-5)-(3-8)=3;(3-5)-(3-5)=3
(7-30+(7-9)=2;(7-309(7-9)=2
(7+6)-(6-2)=9;(7+6)-56-2)=9
(2-6)+(1*8)=1;+2-6)+(1*8)=1
(7*0)*(089)=0;(7*01*(089)=0
(9-5)+(9/9)=5;(9-5)+(9/99=5
(7-9)-(3-8)=4;(7-9)-+3-8)=4
(0/5)/(9+9)=0;(025)/(9+9)=0
(0/4)+(5/5)=1;(0/4)+(3/5)=1
(3+5)-*3-0)=5;(3+51-*3-0)=5
(8+0)+(9*0)=8;(8+0)+39*0)=8
(1-8)+(4+8)=5;(1-8)*(4+8)=5
(1*0)*(1+19=0;(1*0)*(1+49=0
(1+7)-(7-8)=9;(1+7)3(7-8)=9
(8-2)-(8/8)=5;(832)-(8/8)=5
(7-5)+(0/2)=2;(7-5)+(5/2)=2
(7-6)-(5/5)=0;*7-6)-(5/5)=0
(6*0)-(2-7)=5;(6*0)-(--7)=5
15+4)-(0*7)=9;15+4)-(0*4)=9
(4-4)+(7+4)=5;34-4)+(7+4)=5
(4/6)*(5-2)=2;(4/6)*(5-8)=2
(0-8)/(9-9)=1;40-8)/(9-9)=1
(0/9)*(3*7)=0;10/9)*(3*7)=0
(3-3)*(9*9)=0;(3-3)*(9*9/=0
(2-1)*(4+0)=8;(2-1)*(4+02=8
(210)*(5*9)=0;3210)*(5*9)=0
(8-8)*(4/1)=0;()-8)*(4/1)=0
(2-7)+*2+8)=5;(2-7)+*)+8)=5
(9*7)*(0/2)=0;(937)*(0/2)=0
(9+9)-(9+2)=7;(9+9)-()+2)=7
(840)/(6/6)=0;0840)/(6/6)=0
(8-8)+(6/3)=2;/8-8)+(6/3)=2
(0*0)*(8+6)=0;(0*()*(8+6)=0
(7+2)-(1+3)=5;(7+*)-(1+3)=5
(8+8)-(7)8)=1;(8+8)-(7)84=1
((+9)/(7-4)=3;(7+9)/(7-4)=3
(2*4)-(9-1)=0;(2*4)-(9-17=0
(0*6)+(1*1)=1;(0*6)+91*1)=1
(8*0)/(6*1)=0;(8*0)8(6*1)=0
(7-5)/(8-7)=2;(7-5)/(9-7)=2
(4*0)/(7*6)=0;(-*0)/(7*6)=0
(0/2)/(7/2)=0;(0/2)*(7/2)=0
(3-3)*(4/3)=0;(3-3)*(3/3)=0
(8-2)/(2/1)=3;(8-2)2(2/1)=3
(2+4)-05-8)=9;(2+4)-05-82=9
(4+5)+(0*()=9;(4+5)+(06()=9
(4*9)*(4*0)=0;(4*9)*(4*0*=0
(2*1)+(1+5)=8;(2*))+(1+5)=8
(0*4)/(1/6)=0;(0*8)/(1/6)=0
(0-6))(2*4)=2;(0-6))82*4)=2
(0-3)*(9-8)=6;/0-3)*(9-8)=6
(9*1)+(0*2)=9;(9*1(+(0*2)=9
(5+0)+)7*0)=5;(5+0)8)7*0)=5
(8-1)/(1+0)=7;(8-1)/(8+0)=7
(6-9)-(3-2)=3;(6--)-(3-2)=3
(5-9)+(4+7)=9;(6-9)+(4+7)=9
(8-6)+(5-5)=2;(8-6)+35-5)=2
(2-8)+(6+9)=4;(2-1)+(6+9)=4
(5-4)-(+-1)=1;(5-4)-(*-1)=1
(2-1)+(2*3)=7;(2-1)+(2*37=7
(1/9)*(9*3)=3;(169)*(9*3)=3
66+1)-(3-3)=7;66+1)-(3-33=7
(6-5)+(8+0)=9;)6-5)+(8+0)=9
(0-9)*(0/7)=0;(0-9)*60/7)=0
(5+2)+(4-3)=8;(5+0)+(4-3)=8
(0/5)/(7*7)=0;(0/5)/(7*7*=0
(5+6)*(0)6)=0;(586)*(0)6)=0
(0/7)+(0*7)=0;(0/7)+(0*77=0
(9-4)-(2-0)=3;(9-4)-(*-0)=3
(0*9)*(1-1)=0;70*9)*(1-1)=0
(7-2)+(/+0)=9;(7)2)+(/+0)=9
(2+3)-(1*5)=1;(2+37-(1*5)=1
(3-9)/06-7)=6;(3-9)/0667)=6
(4*8)*(9*0)=0;(4*8)7(9*0)=0
()*4)/(8-7)=4;()/4)/(8-7)=4
1+(9-8)=2;7+(9-8)=2
(3+3)+(3-2)=7;(3+3)+)3-2)=7
(8+4)+(1-8)=5;88+4)+(1-8)=5
(7+3)-34+0)=6;(7+3)-34)0)=6
(0/7)*(0+3)=0;+0/7)*(0+3)=0
(0*9)-(0*3)=0;50*9)-(0*3)=0
(2*1)9(0/7)=2;(2*1)9(0/6)=2
(1*7)*(0-6)=0;(1*7)*()-6)=0
(1+6)++4/2)=9;(0+6)++4/2)=9
(0*4)/(1-4)=0;(0*4)2(1-4)=0
(3+5)/88/3)=3;(3+5)788/3)=3
(4/2)-72*0)=2;(4/2--72*0)=2
(2+5)-(9-5)=3;(2+57-(9-5)=3
(230)-(8/8)=1;(230/-(8/8)=1
(9*9)*(2*0)=0;(9*9-*(2*0)=0
(9*3)*(3-3)=0;(9*3)((3-3)=0
8*(0+1)=8;8+(0+1)=8
(0*3)*87*4)=0;(7*3)*87*4)=0
(9+3)-(5-0)=7;(9+3)-(5(0)=7
(530)-1=4;(5/0)-1=4
(4-0)/(4-2)=2;(4-0)/(--2)=2
(6*1)/6=1;(6*1)/7=1
(6+1)-(5-6)=8;(6-1)-(5-6)=8
(6+8))(0*3)=0;(6+8)0(0*3)=0
(4-4)/89-1)=0;(4-4)989-1)=0
(9*2)-9=9;(922)-9=9
(6+9)-(6+7)=2;(6+94-(6+7)=2
(2-2)*(5+8)=0;()-2)*(5+8)=0
(3-3)/(982)=0;(3-35/(982)=0
(9-2//(1+0)=7;(9-29/(1+0)=7
(5/1)0(9-9)=5;(5/1)019-9)=5
(2/4)*(5-1)=2;(2/4)*(5-13=2
(9+5)-(2-1)=6;(9+50-(2-1)=6
(1*5)/(8-7)=5;(1*5)/(807)=5
(7+3)+(+-7)=8;(7+3)2(+-7)=8
(0*8))(6-1)=0;(0*8))(6-12=0
(9-9)+(9-0)=9;(9-9)+(9-8)=9
(1+3)*(0*6)=0;(3+3)*(0*6)=0
4*(0*0)=0;6*(0*0)=0
(0*3)+(6+3)=9;(0*3)+(3+3)=9
(2/5)*(0*6)=0;(2/+)*(0*6)=0
(5*0)-05-6)=1;(5*0)-25-6)=1
(6*0)-(0/1)=0;(6*0)-80/1)=0
(0/5)*/2/2)=0;(-/5)*/2/2)=0
(7/1)-(3-0)=4;(7/1)-*3-0)=4
(0+1)+(4+1)=6;(0+1)+(491)=6
68-8)-(4-8)=4;68)8)-(4-8)=4
(5+7)/(4/2)=6;()+7)/(4/2)=6
(3*0)/(338)=0;(3*0)/(339)=0
(4-4)+(1+7)=8;(4-*)+(1+7)=8
(0/3)((7*5)=0;(7/3)((7*5)=0
(2+3)-(4-6)=7;(2+33-(4-6)=7
61*1)+8=9;61*1)+)=9
(8/4)-(0-0)=2;(8/43-(0-0)=2
(2-2)/(2-5)=0;(2-2)/(2-50=0
(8+7)+(0-6)=9;(8+7)+(/-6)=9
(6-6)*(0/1)=0;(6-()*(0/1)=0
(6*5*-(3*9)=3;(6*5*-(3*9*=3
(0/4)/62+7)=0;(0/4)*62+7)=0
(399)*(0*2)=0;(399)*(9*2)=0
26*1)/(6-4)=3;26*1)/26-4)=3
(3/6)*(6*0)=0;33/6)*(6*0)=0
(8+0)+(0*7)=8;(8+0)7(0*7)=8
(894)-(5-5)=2;7894)-(5-5)=2
(9*3)/(8+1)=3;/9*3)/(8+1)=3
(7-7)+(2*1)=0;(7-7)+(231)=0
(4-4)/(9/7)=0;(4-4)/(9/0)=0
24+2)/(6+0)=1;2)+2)/(6+0)=1
(9/1)/(1/2)=2;(971)/(1/2)=2
(0*9)+(0/4)=0;(0*1)+(0/4)=0
(1-1)+(1*6)=9;(1-1)7(1*6)=9
(6+1)*(8/7)=7;(611)*(8/7)=7
(7/2)*(0/8)=0;(7/+)*(0/8)=0
(2-2)*(2-2)=0;(2-2)*(2)2)=0
(0*1)*22-1)=0;(0-1)*22-1)=0
(0*3)*(1*5)=0;(0*3)*+1*5)=0
(0/3)*29/4)=0;(0/3)*2+/4)=0
(8+6)+(1-+)=9;(8+6)+(6-+)=9
(5-5)*(8*9)=0;(5-5)*(8*1)=0
(//6)+(8-6)=2;(//6)+(8-62=2
(822)/(3-1)=5;(822)*(3-1)=5
6/(8/8)=6;6+(8/8)=6
(3+5)-(5*19=3;(3+8)-(5*19=3
70*2)*(6*1)=0;70*2**(6*1)=0
(3-3)*-2*4)=0;(3-3)*-2)4)=0
(6+2)-(9-1)=0;(6++)-(9-1)=0
(4*2)-(7-6)=7;(4*2)-(/-6)=7
(6-8)-(1-8)=5;(6-8)/(1-8)=5
(8*2)*(6*5)=0;+8*2)*(6*5)=0
(0+2--(0/6)=2;(0+2--(8/6)=2
(786)*(9*0)=0;2786)*(9*0)=0
(9+3)-(9-3)=6;(9+3)-(9-9)=6
(8-7)-(6*0)=1;(8-7)-*6*0)=1
(1-0)-(5*0)=1;(1-0)-(5*2)=1
(4-3)*(1+7)=8;84-3)*(1+7)=8
(9+0)+(1-4)=6;(9+0)+51-4)=6
(2-5)/(5-8)=1;(2-5)5(5-8)=1
0*(5+4)=0;0*55+4)=0
1-(1-1)=1;1-41-1)=1
(1*2)+(3-7)=2;+1*2)+(3-7)=2
(2/8)*(7+1)=2;(2)8)*(7+1)=2
(//8)*(8-8)=0;(//8-*(8-8)=0
(1*6)/(2/2)=6;(1*6)+(2/2)=6
(1++)-7=1;31++)-7=1
3*(0/-)=0;3*30/-)=0
03-0)-(8/4)=1;0*-0)-(8/4)=1
70/6)+(0+1)=1;70/6)+(0+17=1
(398)/(7-8)=5;(398)/(3-8)=5
21+8)*(2/3)=6;21+8+*(2/3)=6
23+2)-0=5;2)+2)-0=5
67(1*6)=0;67(1(6)=0
(3-0)+(9*0)=3;(9-0)+(9*0)=3
(1+6)*(2/2)=7;(1+6)*(2(2)=7
(3+4)/(5+2)=1;(3+4)/(5+9)=1
(6+2)-(9*0)=8;(6+2)-(0*0)=8
(7-3)-(6-9)=7;(7-4)-(6-9)=7
(9-8)-(1-2)=9;(9-8)-(1-0)=9
(1*5)+(0+4)=9;(1*51+(0+4)=9
(025)*(3+2)=0;(0252*(3+2)=0
26*0)/(5+7)=0;26*0)/(537)=0
(0/7)-(0+0)=0;(0/7)-(8+0)=0
(3/1)*(8-8)=0;(3/1)*(8-84=0
(4-4)/85/5)=0;(4-4)/8535)=0
(0-/)*(2-2)=0;(0-/3*(2-2)=0
(2-2)*(5-9)=0;+2-2)*(5-9)=0
(3*2)/(0+11=6;(3*2)/)0+11=6
(9-6)-(1+1)=1;(9-6)3(1+1)=1
(0/1)*1=0;(0/11*1=0
(1+1)/(1/))=2;(1+1(/(1/))=2
(8-8)/(3/7)=0;(8-5)/(3/7)=0
(9+3)-(8+4)=0;(9+3)-(*+4)=0
(3+5)*(1*1)=8;(3)5)*(1*1)=8
0-(0/4)=8;0-(0-4)=8
(0*3)*(--3)=0;+0*3)*(--3)=0
(4*4)*0=0;/4*4)*0=0
/8/8)-(7-6)=0;/8/8)0(7-6)=0
8-(2**)=8;8-(23*)=8
(2*1)-19*0)=2;(2*1)-19*06=2
(5-1)-(6-9)=0;(5-1)-06-9)=0
(0/4)-(0-8)=8;(-/4)-(0-8)=8
(1+0)+(4-2)=3;(1+0)+(2-2)=3
(5-0)-(8*0)=5;(570)-(8*0)=5
(9/2)*(4/8)=2;(//2)*(4/8)=2
(6+6)/(6+0)=2;(6+6+/(6+0)=2
(1-1)/(9/6)=0;(1-1)/(986)=0
(0+0)/93*7)=0;(7+0)/93*7)=0
(7+0)-(0/3)=7;(7+0)-(//3)=7
(8-1)+(0/2)=6;(841)+(0/2)=6
51/1)*(2*3)=6;51/1)*(2**)=6
(0*6)/(4+5)=0;()*6)/(4+5)=0
(8/8)-70*8)=1;(8/8)-70*86=1
(0*1)*(0*4)=0;(0*1)*(0*41=0
(2+6)+(7*0)=8;(7+6)+(7*0)=8
(6+3)-(6/8)=6;(6+38-(6/8)=6
(1*2)+(5-4)=1;(1*2)6(5-4)=1
(9-0)/(5-4)=9;(9-1)/(5-4)=9
(2+9)-(5-0)=9;(2+6)-(5-0)=9
(0*1)*(4/5)=0;(3*1)*(4/5)=0
(4-4)-(060)=0;(4-4)-(260)=0
5-40/6)=5;5-4(/6)=5
(8/7)*(4*0)=0;(8/7)0(4*0)=0
(1+4)-(8-5)=2;(1+41-(8-5)=2
2*(8*+)=0;2)(8*+)=0
(4-0)+(9/3)=7;(490)+(9/3)=7
(0-7)*(8*1)=0;(0-/)*(8*1)=0
(4+0)+(4-8)=0;24+0)+(4-8)=0
(0*0)*7=0;(0*0)-7=0
(9+5)*54/8)=7;(4+5)*54/8)=7
(3-7)+(4+3)=3;(307)+(4+3)=3
(3/3)+(4+1)=6;(3/33+(4+1)=6
(+/9)-(0*8)=1;)+/9)-(0*8)=1
(1-4)+)0+5)=2;(1--)+)0+5)=2
(3-6)2(0*5)=0;(336)2(0*5)=0
(++8)/(6+2)=1;(+78)/(6+2)=1
(+-1)-(3-7)=5;(+-1)-(3+7)=5
80+2)-(2*0)=2;80+2)-(280)=2
(6-5)*(0*9)=0;(6-5)*(+*9)=0
(6-8)-(4-6)=0;(6-8)-(6-6)=0
(//8)+(9*0)=0;(5/8)+(9*0)=0
(8/1)-(*/3)=7;(8/1)-(*)3)=7
(0*7)/(5*66=0;(-*7)/(5*66=0
(3+7)*(0+0)=0;(3+7)*(0+04=0
(2*3)+(4-7)=3;(2*3)+64-7)=3
(7+6)-(5-0)=8;(7+-)-(5-0)=8
7+(0/8)=7;7+(6/8)=7
(5+2)+(0*4)=7;(5+2)9(0*4)=7
(*/4)*(0/4)=0;(*/4(*(0/4)=0
(6-2)*(630)=0;(6-2)*/630)=0
(3/7)*(0*0)=0;(3/7)*(0*0/=0
(9+3)-(5/1)=7;*9+3)-(5/1)=7
(1*7)-(1*7)=0;(1*7)-(1*5)=0
(6+()-(4/2)=9;(6+-)-(4/2)=9
(9-6-/3=1;+9-6-/3=1
(6*0)+(983)=6;(/*0)+(983)=6
(7*1)-(3-1)=5;(7*1)-(3-12=5
(0/2)/(1/9)=0;(0/2)/71/9)=0
(0*5)*(7*8)=0;(9*5)*(7*8)=0
(6/4)*6=9;(6/4)*5=9
(0+6)+(5+4)=9;(046)+(5+4)=9
(6-3)-(003)=0;((-3)-(003)=0
(1*9)-(3-00=6;(1*9/-(3-00=6
(9-8)/(1/5)=5;(9-8)/(1/))=5
(2-2)+(4*17=4;(2-2)+(4317=4
(0-06*2=0;(0306*2=0
(9/9)+(747)=2;(9/9)+(7472=2
(0*0)+(7/()=7;(0*0)+((/()=7
(0/5)*(2/2)=0;(0/5)*/2/2)=0
(8+9)-(4+9)=4;(8+9)-(4+98=4
(8+74/(5*1)=3;(8+74/(5*1(=3
(2-1)*(7-0)=7;(271)*(7-0)=7
(9+9)/(1*6)=3;(9+8)/(1*6)=3
(1+7)-(7+0*=1;(1+7)-((+0*=1
(9-6)/(1/3)=6;59-6)/(1/3)=6
(3+5)-(0+0)=5;(3+5)-(0+0(=5
4/(4+4)=1;4/64+4)=1
(0*7)*(2*9)=0;(0*7)*(269)=0
(5+9)-(7+2)=5;(5+9(-(7+2)=5
(9-2)-(2-0)=5;(9-2)-((-0)=5
(7/6)*(0/3)=0;(7/6)*(0/()=0
(5+6)-(7/1)=4;(5+6)-(8/1)=4
(1-2)+(6*1)=5;(1-2)+(6*16=5
(9-5)/(8/6)=3;(9-5)/((/6)=3
(7*1)5(2/2)=7;(7*1)5(2/23=7
(5+1)-(1*6)=0;(5/1)-(1*6)=0
(6+7)0(8+2)=3;(6+7)+(8+2)=3
(6*1)+12*0)=6;26*1)+12*0)=6
(3-4)+(3+2)=4;(--4)+(3+2)=4
(0*9)*(9*6)=0;(0*))*(9*6)=0
(6*6)*(6+8)=0;(6*6)*(6-8)=0
(7-7)/21+4)=0;(7-7)/23+4)=0
40*5)/(2/7)=0;40*5)/(2/0)=0
(2-2)/(1*3)=0;(2-2)/(4*3)=0
(9/9)/(4/4)=4;(9/))/(4/4)=4
(4-4)/(9/0)=0;(4-4)/(9(0)=0
8((6-0)=2;8((6-09=2
(9+3)/(2-4)=6;(9+3)/(274)=6
(9-3)/(6/9)=9;(9-3)9(6/9)=9
(6-1)-(4-4)=5;06-1)-(4-4)=5
(2+5)+(1-0)=8;(-+5)+(1-0)=8
(5+4)-(1*4)=5;(5+4))(1*4)=5
(5+0)-(5-1)=1;(550)-(5-1)=1
(0*8)/(6-5)=0;(2*8)/(6-5)=0
(2+5)/(/+4)=1;(255)/(/+4)=1
(5*0)-(5-6)=1;(5*0)-05-6)=1
(0+2)+(1+6)=9;(0+4)+(1+6)=9
(0*5)/(4+9)=0;(0*5)/94+9)=0
(493)-(3/3)=6;(493)-(3/0)=6
(6-5)+(3-4)=0;(6-5)+(3)4)=0
66-9)*(5-6)=3;76-9)*(5-6)=3
(4*1)+(7-()=9;(4*1)+(73()=9
(6-5)+(7-8)=0;(6-5)+(778)=0
(3+4)+/8-7)=8;(3*4)+/8-7)=8
(8*5)*(3-3)=0;(8*5)*(5-3)=0
(++2)*(3/4)=6;(++24*(3/4)=6
(4-3)-(1-1)=1;(4-3)-(1-15=1
(3*2)-(4+0)=2;()*2)-(4+0)=2
(5*2)/((+2)=2;(3*2)/((+2)=2
(9-9)/(8-2)=0;(9-4)/(8-2)=0
8-(4-5)=9;8-(4-51=9
(4*1)*(8-7)=4;(4*0)*(8-7)=4
8-(3-2)=6;8-(9-2)=6
(3+5)+(0+1)=9;(3+5)+(2+1)=9
(7-1)+(0/3)=6;(7-1)*(0/3)=6
(1+8)-(5-2)=6;(1+8)-55-2)=6
(8+0)+(0/6)=8;(890)+(0/6)=8
(7-3)+(211)=7;(7-3)+(2117=7
(2-1)+(5-6)=0;(2-1))(5-6)=0
(7*0)/(0-86=0;67*0)/(0-86=0
(0*1)/(2-9)=0;(0*1)8(2-9)=0
(1+8)+(0-4)=7;(1+8)+(8-4)=7
(0+8)+(4-5)=7;(0+()+(4-5)=7
(0*7)*(2/2)=0;(0*7)*+2/2)=0
(0*9)+(6/))=1;(0*()+(6/))=1
(0/+)-(1*0)=0;()/+)-(1*0)=0
(6+8)-(8-0)=6;(6+8)-(8-2)=6
(5/5)-(0*5)=1;(5/54-(0*5)=1
(4-4)/(3/2)=0;(444)/(3/2)=0
