(4/4)*(9*4)=36;(5+5)/(0/5)=47
(6-0)+(4*1)=10;(7*1)-(5/2)=21
(4-3)*(4+1)=5;(5*4)/(5-2)=6
(4-5)+(6+0)=5;(5*6)-(7-1)=6
(9+3)-(4-6)=14;(0-4)*(5*7)=25
(0*3)*(6*4)=0;(1/4)/(7/5)=1
(4*0)/(2+3)=0;(5/1)+(3-4)=1
(8/3)*(8*6)=128;(9+4)/(9/7)=239
(5*8)+(7-8)=39;(6/9)-(8*9)=40
(1+3)*(7+2)=36;(2-4)/(8-3)=47
3+(3+0)=6;4-(4-1)=7
(0+1)*(1+0)=1;(1-2)/(2-1)=2
(2*3)-(8-5)=3;(3/4)*(9*6)=4
(7+5)+(0+2)=14;(8-6)-(1-3)=25
(4*7)*(3-2)=28;(5/8)/(4*3)=39
(6-1)+(9*5)=50;(7*2)-(0/6)=61
(6/2)-(4-5)=4;(7+3)*(5*6)=5
(6+2)+(1*5)=13;(7-3)-(2/6)=24
(7+6)+(2-5)=10;(8-7)-(3*6)=21
(5/3)*(9*0)=0;(6+4)/(0/1)=1
(2/1)+(1/1)=3;(3+2)-(2+2)=4
(4-3)+(9-2)=8;(5*4)-(0*3)=9
(9+0)+(1-8)=2;(0-1)-(2*9)=3
(0/2)*(0-2)=0;(1+3)/(1*3)=1
(6*8)/(8-6)=24;(7/9)+(9*7)=35
(4*7)*(9*7)=1764;(5/8)/(0/8)=2875
(5-9)+(7+4)=7;(6*0)-(8-5)=8
(8+1)-7=2;(9-2)*8=3
(7/8)*(0*7)=0;(8+9)/(1/8)=1
(6*9)+(8-0)=62;(7/0)-(9*1)=73
(1+8)+(6-2)=13;(2-9)-(7*3)=24
(0*7)/(9+6)=0;(1/8)+(0-7)=1
(4*2)*8=64;(5/3)/9=75
(3-3)/(0-3)=0;(4*4)+(1*4)=1
(0-0)/(9+7)=0;(1*1)+(0-8)=1
(9+3)-(1*7)=5;(0-4)*(2/8)=6
(6/3)+(7+9)=18;(7+4)-(8-0)=29
(6*4)+(8*4)=56;(7/5)-(9/5)=67
(5-1)+(8-3)=9;(6*2)-(9*4)=0
(3-0)/(3/4)=4;(4*1)+(4+5)=5
(2+0)-(0+0)=2;(3-1)*(1-1)=3
(9-6)/(1/9)=27;(0*7)+(2+0)=38
(9*8)*(4+0)=288;(0/9)/(5-1)=399
(3-3)/(3*8)=0;(4*4)+(4/9)=1
(1+8)-(4-2)=7;(2-9)*(5*3)=8
(6*9)*(4-0)=216;(7/0)/(5*1)=327
(1*3)-0=3;(2/4)*1=4
(5+9)+(3*7)=35;(6-0)-(4/8)=46
(7+6)+(9/1)=22;(8-7)-(0+2)=33
(1-2)+(7*6)=41;(2*3)-(8/7)=52
(0+5)-2=3;(1-6)*3=4
(4-0)/(6/9)=6;(5*1)+(7+0)=7
(5*0)/(5*6)=0;(6/1)+(6/7)=1
(8/6)*(6+6)=16;(9+7)/(7-7)=27
(3-2)*(1*5)=5;(4*3)/(2/6)=6
(5/7)*(5*7)=25;(6+8)/(6/8)=36
(3*9)+(4-5)=26;(4/0)-(5*6)=37
(5/2)*(8+0)=20;(6+3)/(9-1)=31
(0+0)/(7+5)=0;(1-1)+(8-6)=1
(8-6)+(0*1)=2;(9*7)-(1/2)=3
(2-4)-(4-6)=0;(3*5)*(5*7)=1
(5+8)*(2*8)=208;(6-9)/(3/9)=319
(9-6)*(1/1)=3;(0*7)/(2+2)=4
(2*9)+(5+2)=25;(3/0)-(6-3)=36
(5*8)-(2+0)=38;(6/9)*(3-1)=49
(9+9)/3=6;(0-0)+4=7
(5*5)-(3/1)=22;(6/6)*(4+2)=33
(2/1)+(2*3)=8;(3+2)-(3/4)=9
(5+7)-(3-8)=17;(6-8)*(4*9)=28
(4*3)+(9-8)=13;(5/4)-(0*9)=24
(6-3)-(0*2)=3;(7*4)*(1/3)=4
(4+9)+(4-5)=12;(5-0)-(5*6)=23
(0/4)*(4-8)=0;(1+5)/(5*9)=1
4-(6-7)=5;5*(7*8)=6
(3*2)+1=7;(4/3)-2=8
(4/1)+(6+1)=11;(5+2)-(7-2)=22
(5*3)+(1+5)=21;(6/4)-(2-6)=32
(9-3)+(9-2)=13;(0*4)-(0*3)=24
(9-0)*(7-3)=36;(0*1)/(8*4)=47
(8*2)+(5+5)=26;(9/3)-(6-6)=37
(6+1)+(6*7)=49;(7-2)-(7/8)=50
(5*7)+(3+1)=39;(6/8)-(4-2)=40
(3*8)/(7/7)=24;(4/9)+(8+8)=35
(0/5)/(7*4)=0;(1+6)+(8/5)=1
(6*6)+(6-1)=41;(7/7)-(7*2)=52
(1*0)-(0*0)=0;(2/1)*(1/1)=1
(5+7)*(0-0)=0;(6-8)/(1*1)=1
(1-0)*(0+6)=6;(2*1)/(1-7)=7
(3+0)*(2+5)=21;(4-1)/(3-6)=32
(5+3)-(3+1)=4;(6-4)*(4-2)=5
(6+8)*(2+9)=154;(7-9)/(3-0)=265
(0*1)+(4*4)=16;(1/2)-(5/5)=27
(1+1)*(0+9)=18;(2-2)/(1-0)=29
(3+5)*(7+1)=64;(4-6)/(8-2)=75
(1+7)*(4/4)=8;(2-8)/(5+5)=9
(3-1)*(7+7)=28;(4*2)/(8-8)=39
(7/7)-(5-7)=3;(8+8)*(6*8)=4
(6*5)-(0+5)=25;(7/6)*(1-6)=36
(0*9)*(7/4)=0;(1/0)/(8+5)=1
(7*3)+(1*7)=28;(8/4)-(2/8)=39
(0*2)*(4/2)=0;(1/3)/(5+3)=1
(7*3)*(0+5)=105;(8/4)/(1-6)=216
(5/1)*(7+5)=60;(6+2)/(8-6)=71
(5-2)-(2/1)=1;(6*3)*(3+2)=2
(3+4)-(5-2)=4;(4-5)*(6*3)=5
(9-5)+(9*3)=31;(0*6)-(0/4)=42
(2*9)+(8-6)=20;(3/0)-(9*7)=31
(2*9)+(1*6)=24;(3/0)-(2/7)=35
(6-4)*(2*4)=16;(7*5)/(3/5)=27
(5-0)+(6+5)=16;(6*1)-(7-6)=27
(2+7)+(6*5)=39;(3-8)-(7/6)=40
(8+3)*(9-4)=55;(9-4)/(0*5)=66
(0*7)*(5-7)=0;(1/8)/(6*8)=1
(8+0)*(3/4)=6;(9-1)/(4+5)=7
(1+7)-(2+4)=2;(2-8)*(3-5)=3
(5-1)+(7-5)=6;(6*2)-(8*6)=7
(0-4)*(0-2)=8;(1*5)/(1*3)=9
(4+1)*(1*9)=45;(5-2)/(2/0)=56
(7*1)*(8-0)=56;(8/2)/(9*1)=67
(9-6)*(7-7)=0;(0*7)/(8*8)=1
(0-9)*(3-8)=45;(1*0)/(4*9)=56
(2+7)-(4-3)=8;(3-8)*(5*4)=9
(8*9)-(4+2)=66;(9/0)*(5-3)=77
(8/9)*(0-0)=0;(9+0)/(1*1)=1
(3*4)+(5-8)=9;(4/5)-(6*9)=0
(8*2)-(1-4)=19;(9/3)*(2*5)=20
(8-0)-(0-1)=9;(9*1)*(1*2)=0
(6/9)*(9*3)=18;(7+0)/(0/4)=29
(6-7)+(2/1)=1;(7*8)-(3+2)=2
(2/1)-(1-8)=9;(3+2)*(2*9)=0
(5/1)+(0*1)=5;(6+2)-(1/2)=6
(6+5)*(3+4)=77;(7-6)/(4-5)=88
(6/2)/(3-0)=1;(7+3)+(4*1)=2
(1*5)+(5-1)=9;(2/6)-(6*2)=0
(5*0)/(0-7)=0;(6/1)+(1*8)=1
(8/1)*(8*7)=448;(9+2)/(9/8)=559
(9/2)*(8/6)=6;(0+3)/(9+7)=7
(7*7)*(2+4)=294;(8/8)/(3-5)=305
(3/7)*(8*0)=0;(4+8)/(9/1)=1
(5-5)+(1-1)=0;(6*6)-(2*2)=1
(8+0)*(1*6)=48;(9-1)/(2/7)=59
(8*9)*(1*6)=432;(9/0)/(2/7)=543
(9*2)+(8*0)=18;(0/3)-(9/1)=29
(0/6)*(8+7)=0;(1+7)/(9-8)=1
(8*7)+(6*2)=68;(9/8)-(7/3)=79
(6+6)*(3*2)=72;(7-7)/(4/3)=83
(6+1)-(6-5)=6;(7-2)*(7*6)=7
(9+3)-(1*1)=11;(0-4)*(2/2)=22
(1/3)*(4+8)=4;(2+4)/(5-9)=5
(6/3)+(8/1)=10;(7+4)-(9+2)=21
(7-5)*(7+6)=26;(8*6)/(8-7)=37
(9*0)/(2*3)=0;(0/1)+(3/4)=1
(2*2)+8=12;(3/3)-9=23
(8*2)*(8/2)=64;(9/3)/(9+3)=75
(6*1)+(4*3)=18;(7/2)-(5/4)=29
(0*9)*(9/7)=0;(1/0)/(0+8)=1
(4-9)+(7+9)=11;(5*0)-(8-0)=22
(8*4)+(1*6)=38;(9/5)-(2/7)=49
(0-1)*(3-9)=6;(1*2)/(4*0)=7
(7+2)*3=27;(8-3)/4=38
(5-2)/(1*1)=3;(6*3)+(2/2)=4
(8+0)+(0-1)=7;(9-1)-(1*2)=8
(0/5)+(1-1)=0;(1+6)-(2*2)=1
(0+9)*(0/8)=0;(1-0)/(1+9)=1
(1-4)*(0*4)=0;(2*5)/(1/5)=1
(1*3)-(3-7)=7;(2/4)*(4*8)=8
(4+1)+(8/4)=7;(5-2)-(9+5)=8
(0/5)+(2*7)=14;(1+6)-(3/8)=25
(5-0)*(4*2)=40;(6*1)/(5/3)=51
(8*4)*(0+1)=32;(9/5)/(1-2)=43
(8*7)/(8+6)=4;(9/8)+(9-7)=5
(1+5)+(5+6)=17;(2-6)-(6-7)=28
(9+5)+(4*1)=18;(0-6)-(5/2)=29
(6*4)+(8*3)=48;(7/5)-(9/4)=59
(3-7)+(9-0)=5;(4*8)-(0*1)=6
(6*2)*(1+4)=60;(7/3)/(2-5)=71
(1+5)/(2/7)=21;(2-6)+(3+8)=32
(0/9)*(4/3)=0;(1+0)/(5+4)=1
(7*9)*(6/9)=42;(8/0)/(7+0)=53
(5*9)*(4-2)=90;(6/0)/(5*3)=01
(8/4)*(7-5)=4;(9+5)/(8*6)=5
(8-8)+(2+6)=8;(9*9)-(3-7)=9
(0/1)*(6*3)=0;(1+2)/(7/4)=1
(3*1)+(6+3)=12;(4/2)-(7-4)=23
(3*6)-(6-1)=13;(4/7)*(7*2)=24
(4+5)-(0+6)=3;(5-6)*(1-7)=4
(8*4)+(0-8)=24;(9/5)-(1*9)=35
(6*2)*(2+4)=72;(7/3)/(3-5)=83
(9/1)-(5-2)=6;(0+2)*(6*3)=7
(9+4)+(9-6)=16;(0-5)-(0*7)=27
(8*7)*(2/4)=28;(9/8)/(3+5)=39
(6*6)*(4*9)=1296;(7/7)/(5/0)=2307
(4*0)+(4+1)=5;(5/1)-(5-2)=6
(8/8)*(8*2)=16;(9+9)/(9/3)=27
3*(1+8)=27;4/(2-9)=38
(6*9)*6=324;(7/0)/7=435
(2+6)*(0/3)=0;(3-7)/(1+4)=1
(8/9)*(7+2)=8;(9+0)/(8-3)=9
(6+0)+(9+5)=20;(7-1)-(0-6)=31
(1-3)+(8*7)=54;(2*4)-(9/8)=65
(2/1)-(6-8)=4;(3+2)*(7*9)=5
(1*8)+(0*1)=8;(2/9)-(1/2)=9
(5-6)*(1*0)=0;(6*7)/(2/1)=1
(5+2)+(1+7)=15;(6-3)-(2-8)=26
(5/5)+(2*5)=11;(6+6)-(3/6)=22
(9/3)+(0+2)=5;(0+4)-(1-3)=6
(4+5)*6=54;(5-6)/7=65
(7*6)*(4*0)=0;(8/7)/(5/1)=1
(9*1)+(9-3)=15;(0/2)-(0*4)=26
(7*2)*(8-6)=28;(8/3)/(9*7)=39
(0*1)/(9*8)=0;(1/2)+(0/9)=1
(2+3)+(5+1)=11;(3-4)-(6-2)=22
7*(5+9)=98;8/(6-0)=09
(5+6)*(3*2)=66;(6-7)/(4/3)=77
(4-9)+(8+0)=3;(5*0)-(9-1)=4
(0+2)+(0+7)=9;(1-3)-(1-8)=0
(8-2)/(6-3)=2;(9*3)+(7*4)=3
(9*4)-(3/3)=35;(0/5)*(4+4)=46
(9+0)+(7-0)=16;(0-1)-(8*1)=27
(7*8)+(9*1)=65;(8/9)-(0/2)=76
(2+9)-(8-3)=6;(3-0)*(9*4)=7
(7-8)+(5+3)=7;(8*9)-(6-4)=8
(3/3)*(4/1)=4;(4+4)/(5+2)=5
(1+8)+(6/3)=11;(2-9)-(7+4)=22
(8-8)/(1/9)=0;(9*9)+(2+0)=1
(8*1)-(0-0)=8;(9/2)*(1*1)=9
(7*1)-(7*1)=0;(8/2)*(8/2)=1
(3*0)+(4+3)=7;(4/1)-(5-4)=8
(1*4)*(2+1)=12;(2/5)/(3-2)=23
(2*5)-(8-4)=6;(3/6)*(9*5)=7
(6-6)*(8*1)=0;(7*7)/(9/2)=1
(0*0)*(2-0)=0;(1/1)/(3*1)=1
(7*2)+(7*0)=14;(8/3)-(8/1)=25
(8+6)+(8+0)=22;(9-7)-(9-1)=33
(9/4)*(0*1)=0;(0+5)/(1/2)=1
(2*1)*(8/2)=8;(3/2)/(9+3)=9
(4-8)+(5*4)=16;(5*9)-(6/5)=27
(7/1)+(4+4)=15;(8+2)-(5-5)=26
(8*9)-(5*8)=32;(9/0)*(6/9)=43
(2+7)+(1-3)=7;(3-8)-(2*4)=8
(0/4)*(0+8)=0;(1+5)/(1-9)=1
(9-4)*(1-0)=5;(0*5)/(2*1)=6
(6-1)+(9*2)=23;(7*2)-(0/3)=34
(8+4)-(0*4)=12;(9-5)*(1/5)=23
(9*6)-(3-4)=55;(0/7)*(4*5)=66
(1+4)-(6/2)=2;(2-5)*(7+3)=3
(5/3)*(3-0)=5;(6+4)/(4*1)=6
(1*5)/(6-5)=5;(2/6)+(7*6)=6
(6*4)*(4+8)=288;(7/5)/(5-9)=399
(0/1)/(4+4)=0;(1+2)+(5-5)=1
(9-2)+(0+7)=14;(0*3)-(1-8)=25
(4*4)-(5+5)=6;(5/5)*(6-6)=7
(7*8)/(8/8)=56;(8/9)+(9+9)=67
(1-6)*(7-8)=5;(2*7)/(8*9)=6
(2-3)+(6+1)=6;(3*4)-(7-2)=7
(4-8)*(0+0)=0;(5*9)/(1-1)=1
(8+2)-(2-1)=9;(9-3)*(3*2)=0
(7-7)+(8*1)=8;(8*8)-(9/2)=9
(0-1)+(6+2)=7;(1*2)-(7-3)=8
(1*0)+(4-1)=3;(2/1)-(5*2)=4
(0/3)+(4-3)=1;(1+4)-(5*4)=2
(9-0)*(8*6)=432;(0*1)/(9/7)=543
(1*0)/(2/7)=0;(2/1)+(3+8)=1
(0/8)*(0-2)=0;(1+9)/(1*3)=1
(1+9)+(4-6)=8;(2-0)-(5*7)=9
(6-0)+(8+9)=23;(7*1)-(9-0)=34
(8*8)/(4*8)=2;(9/9)+(5/9)=3
(6*6)*(2*6)=432;(7/7)/(3/7)=543
(2+1)+(8/4)=5;(3-2)-(9+5)=6
(7*4)+(7+8)=43;(8/5)-(8-9)=54
(8-3)+(3*7)=26;(9*4)-(4/8)=37
(9-5)*(3/1)=12;(0*6)/(4+2)=23
(7+0)+(6*0)=7;(8-1)-(7/1)=8
(3+9)-(6-9)=15;(4-0)*(7*0)=26
(6+7)-(3*3)=4;(7-8)*(4/4)=5
(4*5)-(5-4)=19;(5/6)*(6*5)=20
(6-4)*(9*3)=54;(7*5)/(0/4)=65
(4-9)/(7-8)=5;(5*0)+(8*9)=6
(5-4)+(8*5)=41;(6*5)-(9/6)=52
(6+8)+(1*0)=14;(7-9)-(2/1)=25
(2*4)-(1*8)=0;(3/5)*(2/9)=1
(9*8)+(1*7)=79;(0/9)-(2/8)=80
(8+2)-(1-1)=10;(9-3)*(2*2)=21
(3+5)+(1+7)=16;(4-6)-(2-8)=27
(2*7)/(4-3)=14;(3/8)+(5*4)=25
(9*7)*(0*6)=0;(0/8)/(1/7)=1
(0+8)-(0/6)=8;(1-9)*(1+7)=9
(3-9)+(7+9)=10;(4*0)-(8-0)=21
(5*0)/(4/3)=0;(6/1)+(5+4)=1
(7/9)*(0/6)=0;(8+0)/(1+7)=1
(3*3)-5=4;(4/4)*6=5
(8-0)-(0*7)=8;(9*1)*(1/8)=9
(8+2)*(3*9)=270;(9-3)/(4/0)=381
(0*4)/(4*3)=0;(1/5)+(5/4)=1
(1+6)*(2+4)=42;(2-7)/(3-5)=53
(3+8)+(0*9)=11;(4-9)-(1/0)=22
(0-0)*(1/7)=0;(1*1)/(2+8)=1
(0+6)-(0*5)=6;(1-7)*(1/6)=7
(5+1)-(4+2)=0;(6-2)*(5-3)=1
(7+1)-(6-9)=11;(8-2)*(7*0)=22
(3/1)-(7-7)=3;(4+2)*(8*8)=4
(8/8)*(7-7)=0;(9+9)/(8*8)=1
(8*4)*(2*3)=192;(9/5)/(3/4)=203
(1+8)*(1-0)=9;(2-9)/(2*1)=0
(9-1)+(3+7)=18;(0*2)-(4-8)=29
(1+6)+(1*8)=15;(2-7)-(2/9)=26
(0/8)+0=0;(1+9)-1=1
(6*6)-(9+0)=27;(7/7)*(0-1)=38
2-(5-8)=5;3*(6*9)=6
(0+8)*(8/8)=8;(1-9)/(9+9)=9
(8-8)-(1-6)=5;(9*9)*(2*7)=6
(4*2)+(8/4)=10;(5/3)-(9+5)=21
(1*9)+(1-1)=9;(2/0)-(2*2)=0
(8+6)+(9+3)=26;(9-7)-(0-4)=37
(0+1)*(8-3)=5;(1-2)/(9*4)=6
(8-3)-(8-8)=5;(9*4)*(9*9)=6
(9+9)+(4-0)=22;(0-0)-(5*1)=33
(2*9)/(2/5)=45;(3/0)+(3+6)=56
(9*8)*(7*2)=1008;(0/9)/(8/3)=2119
(2*3)/(1/1)=6;(3/4)+(2+2)=7
(4*1)+(3*3)=13;(5/2)-(4/4)=24
(5*9)*0=0;(6/0)/1=1
(4*0)/(9/3)=0;(5/1)+(0+4)=1
(5*8)+(7*9)=103;(6/9)-(8/0)=214
(8*2)+(6+9)=31;(9/3)-(7-0)=42
(7/7)+(9+5)=15;(8+8)-(0-6)=26
(4-2)-(0/3)=2;(5*3)*(1+4)=3
(7+8)-(5+5)=5;(8-9)*(6-6)=6
(2*8)*(8+1)=144;(3/9)/(9-2)=255
(3*4)+9=21;(4/5)-0=32
(2*1)+(3*2)=8;(3/2)-(4/3)=9
(8*8)+(5-0)=69;(9/9)-(6*1)=70
(6-6)*(6*2)=0;(7*7)/(7/3)=1
0/(4+8)=0;1+(5-9)=1
(0*9)+(7*5)=35;(1/0)-(8/6)=46
(7*6)*(4*7)=1176;(8/7)/(5/8)=2287
(0*3)*(8*7)=0;(1/4)/(9/8)=1
(9+2)+(7*2)=25;(0-3)-(8/3)=36
(7*9)+(6*5)=93;(8/0)-(7/6)=04
(2+2)*2=8;(3-3)/3=9
(5/8)*(6*0)=0;(6+9)/(7/1)=1
(1+5)*(4/6)=4;(2-6)/(5+7)=5
(9*0)/(3/4)=0;(0/1)+(4+5)=1
(2+1)+(3*9)=30;(3-2)-(4/0)=41
(0-3)-(0-4)=1;(1*4)*(1*5)=2
(8*3)+(3*5)=39;(9/4)-(4/6)=40
(0*6)/(5+3)=0;(1/7)+(6-4)=1
(6/1)+(8*9)=78;(7+2)-(9/0)=89
(9*1)*9=81;(0/2)/0=92
(2-1)*(3+9)=12;(3*2)/(4-0)=23
(8*9)+(0-5)=67;(9/0)-(1*6)=78
(5+0)-(0-9)=14;(6-1)*(1*0)=25
(0/5)-(2-6)=4;(1+6)*(3*7)=5
(0*7)/(6+8)=0;(1/8)+(7-9)=1
(1+9)*(6-2)=40;(2-0)/(7*3)=51
(8*0)+(7-5)=2;(9/1)-(8*6)=3
(1+6)*(9/3)=21;(2-7)/(0+4)=32
(1+2)+(7-5)=5;(2-3)-(8*6)=6
(8+5)*(5-0)=65;(9-6)/(6*1)=76
(9+4)+(5-1)=17;(0-5)-(6*2)=28
(3+6)-(5+1)=3;(4-7)*(6-2)=4
(1*9)+(9/9)=10;(2/0)-(0+0)=21
3*(9-6)=9;4/(0*7)=0
(9*5)-(0+1)=44;(0/6)*(1-2)=55
(7-9)+(7*7)=47;(8*0)-(8/8)=58
(8+6)-(7+4)=3;(9-7)*(8-5)=4
(2-8)+(9+5)=8;(3*9)-(0-6)=9
(8*6)/(5+1)=8;(9/7)+(6-2)=9
(9+7)+(9+3)=28;(0-8)-(0-4)=39
(1*1)-(6-8)=3;(2/2)*(7*9)=4
(4+3)-(6-5)=6;(5-4)*(7*6)=7
(4+7)+(0-0)=11;(5-8)-(1*1)=22
(8*2)+(2+2)=20;(9/3)-(3-3)=31
(9-7)*(7/7)=2;(0*8)/(8+8)=3
(3+5)+(2*5)=18;(4-6)-(3/6)=29
(7*4)*(2*4)=224;(8/5)/(3/5)=335
(1+4)-(0*9)=5;(2-5)*(1/0)=6
(3+0)+(7*5)=38;(4-1)-(8/6)=49
(5*5)*(9+1)=250;(6/6)/(0-2)=361
(7-5)+(8/8)=3;(8*6)-(9+9)=4
(6-4)+(4-1)=5;(7*5)-(5*2)=6
(4*3)+(4+7)=23;(5/4)-(5-8)=34
(1*7)*(8+1)=63;(2/8)/(9-2)=74
(1+5)*(3+8)=66;(2-6)/(4-9)=77
(2+7)+(2/1)=11;(3-8)-(3+2)=22
(7+5)+(0+5)=17;(8-6)-(1-6)=28
(6-0)/(1/4)=24;(7*1)+(2+5)=35
(3-3)-(0-7)=7;(4*4)*(1*8)=8
(9*0)*(0-3)=0;(0/1)/(1*4)=1
(4*4)-(6*1)=10;(5/5)*(7/2)=21
(5*4)+(2+4)=26;(6/5)-(3-5)=37
(7-1)*(4*7)=168;(8*2)/(5/8)=279
(5-4)+(5*7)=36;(6*5)-(6/8)=47
(9-2)*(4+3)=49;(0*3)/(5-4)=50
(0-2)+(6+9)=13;(1*3)-(7-0)=24
(0/5)/(9+5)=0;(1+6)+(0-6)=1
(4/4)*(2*7)=14;(5+5)/(3/8)=25
(7+5)+(8*2)=28;(8-6)-(9/3)=39
(9+4)*(9+4)=169;(0-5)/(0-5)=270
(4*7)-(6+2)=20;(5/8)*(7-3)=31
(5+0)*(6+9)=75;(6-1)/(7-0)=86
(6-2)-(9-7)=2;(7*3)*(0*8)=3
(4/3)*(6*5)=40;(5+4)/(7/6)=51
(2-7)/(4-5)=5;(3*8)+(5*6)=6
(9*0)+(8/2)=4;(0/1)-(9+3)=5
(6*0)*(1/5)=0;(7/1)/(2+6)=1
(5-7)+(7-1)=4;(6*8)-(8*2)=5
(7-7)+(3+8)=11;(8*8)-(4-9)=22
2+(5+2)=9;3-(6-3)=0
(5*5)+(2*4)=33;(6/6)-(3/5)=44
(0+6)-(8/2)=2;(1-7)*(9+3)=3
(5-9)-(3-7)=0;(6*0)*(4*8)=1
(9/4)*(8*2)=36;(0+5)/(9/3)=47
(8-3)+(6/3)=7;(9*4)-(7+4)=8
(6/4)*(2*0)=0;(7+5)/(3/1)=1
(1*9)-(3*3)=0;(2/0)*(4/4)=1
(8+2)-(2-2)=10;(9-3)*(3*3)=21
(3+5)*3=24;(4-6)/4=35
(7+4)-(3+8)=0;(8-5)*(4-9)=1
(7*3)+(2*9)=39;(8/4)-(3/0)=40
(6-7)+(4*5)=19;(7*8)-(5/6)=20
(7*8)+(1*5)=61;(8/9)-(2/6)=72
(5+6)*(9-1)=88;(6-7)/(0*2)=99
(8+1)+(2+9)=20;(9-2)-(3-0)=31
(9/3)+(9*4)=39;(0+4)-(0/5)=40
(7*8)+(0*2)=56;(8/9)-(1/3)=67
(9/9)*(6-5)=1;(0+0)/(7*6)=2
(3*5)+(9/9)=16;(4/6)-(0+0)=27
(1-6)+(9+5)=9;(2*7)-(0-6)=0
(0*1)*(9+2)=0;(1/2)/(0-3)=1
(2*0)+(4/1)=4;(3/1)-(5+2)=5
(5+7)-(3*0)=12;(6-8)*(4/1)=23
(7-5)-(4-2)=0;(8*6)*(5*3)=1
(3*3)+(1*7)=16;(4/4)-(2/8)=27
(8*2)/(2-1)=16;(9/3)+(3*2)=27
(4+4)+(5+8)=21;(5-5)-(6-9)=32
(7/1)*(3*9)=189;(8+2)/(4/0)=290
(7*1)+(7-7)=7;(8/2)-(8*8)=8
(3*9)*(0*7)=0;(4/0)/(1/8)=1
(2-1)*(7*6)=42;(3*2)/(8/7)=53
(8*4)+(8+9)=49;(9/5)-(9-0)=50
(7*8)*(4*1)=224;(8/9)/(5/2)=335
(8*8)+(8-8)=64;(9/9)-(9*9)=75
(2+2)+(3+1)=8;(3-3)-(4-2)=9
(8*3)+(9+7)=40;(9/4)-(0-8)=51
(8/2)*(0/8)=0;(9+3)/(1+9)=1
(8*5)-(5*5)=15;(9/6)*(6/6)=26
(2*0)/(7/5)=0;(3/1)+(8+6)=1
8*(1*4)=32;9/(2/5)=43
(6/3)+(1+1)=4;(7+4)-(2-2)=5
(9+5)+(2*9)=32;(0-6)-(3/0)=43
(8-3)+(5-6)=4;(9*4)-(6*7)=5
(7-1)+(3+7)=16;(8*2)-(4-8)=27
(0*1)/(1*1)=0;(1/2)+(2/2)=1
(1+1)*(3+2)=10;(2-2)/(4-3)=21
(0*7)+(3+2)=5;(1/8)-(4-3)=6
(5-0)+(1+6)=12;(6*1)-(2-7)=23
(2*1)+(7-5)=4;(3/2)-(8*6)=5
(7/7)*(3-2)=1;(8+8)/(4*3)=2
(5-8)+(9+4)=10;(6*9)-(0-5)=21
(7+3)*(8*6)=480;(8-4)/(9/7)=591
(8-7)-(2-4)=3;(9*8)*(3*5)=4
(1-6)+(9+2)=6;(2*7)-(0-3)=7
(3+5)+(8-8)=8;(4-6)-(9*9)=9
(6/2)*(0+9)=27;(7+3)/(1-0)=38
(0/9)/(3*3)=0;(1+0)+(4/4)=1
(7+8)+(6/6)=16;(8-9)-(7+7)=27
(1+1)+(0*2)=2;(2-2)-(1/3)=3
(8*9)+(0+4)=76;(9/0)-(1-5)=87
(2+6)*(4*9)=288;(3-7)/(5/0)=399
(0/9)*(8+0)=0;(1+0)/(9-1)=1
(3-3)*(5+2)=0;(4*4)/(6-3)=1
(3*5)+(6/2)=18;(4/6)-(7+3)=29
(9+6)+(1*4)=19;(0-7)-(2/5)=20
(1+7)+(3*9)=35;(2-8)-(4/0)=46
(1*7)*(3+8)=77;(2/8)/(4-9)=88
(9/5)*(0/9)=0;(0+6)/(1+0)=1
(2/8)*(0*1)=0;(3+9)/(1/2)=1
(3*4)+(0+2)=14;(4/5)-(1-3)=25
(9*5)*(7*0)=0;(0/6)/(8/1)=1
(0*1)+4=4;(1/2)-5=5
(8+6)/(1/1)=14;(9-7)+(2+2)=25
(5-6)+(2+6)=7;(6*7)-(3-7)=8
(9*6)*(7-3)=216;(0/7)/(8*4)=327
(9*1)+(0+8)=17;(0/2)-(1-9)=28
(3*4)-(3*1)=9;(4/5)*(4/2)=0
(9-0)*(6*9)=486;(0*1)/(7/0)=597
(9+8)+(2-4)=15;(0-9)-(3*5)=26
(6*4)/(9-1)=3;(7/5)+(0*2)=4
(6-4)*(9-7)=4;(7*5)/(0*8)=5
(4-3)*(0+6)=6;(5*4)/(1-7)=7
(8+8)+(4+9)=29;(9-9)-(5-0)=30
(5-3)-(2-3)=3;(6*4)*(3*4)=4
(4*9)*(6/1)=216;(5/0)/(7+2)=327
(4*4)-(5+1)=10;(5/5)*(6-2)=21
(4*8)*(0*5)=0;(5/9)/(1/6)=1
(5-3)/(9-7)=1;(6*4)+(0*8)=2
(5*5)/(8-3)=5;(6/6)+(9*4)=6
(1*8)*(2*1)=16;(2/9)/(3/2)=27
(3+8)*(8+5)=143;(4-9)/(9-6)=254
(3*8)+(7+0)=31;(4/9)-(8-1)=42
(5+3)*(6*9)=432;(6-4)/(7/0)=543
(0*7)/(8*9)=0;(1/8)+(9/0)=1
1*(0+4)=4;2/(1-5)=5
(2*0)/(0+9)=0;(3/1)+(1-0)=1
(9+9)+(2-7)=13;(0-0)-(3*8)=24
1+(1+4)=6;2-(2-5)=7
(9*5)+(3/1)=48;(0/6)-(4+2)=59
