(x+6)*(3*7)=294;(8+6)*(3*7)=294
(2*x)/(6*1)=1;(2*3)/(6*1)=1
(x-0)+(1-1)=2;(2-0)+(1-1)=2
(0*8)-(9-x)=0;(0*8)-(9-9)=0
(x*7)-(2/2)=34;(5*7)-(2/2)=34
(x+5)-(3+5)=3;(6+5)-(3+5)=3
(6-4)-(x-9)=8;(6-4)-(3-9)=8
(x-0)+(8*1)=8;(0-0)+(8*1)=8
(x+5)+(1*6)=15;(4+5)+(1*6)=15
(3+x)-(7-2)=2;(3+4)-(7-2)=2
(0+4)*(x+9)=36;(0+4)*(0+9)=36
(7*2)-(8-x)=13;(7*2)-(8-7)=13
(1-0)*(8/x)=4;(1-0)*(8/2)=4
(x+7)-(9*1)=6;(8+7)-(9*1)=6
(8-x)-4=3;(8-1)-4=3
(x+1)*(9*6)=324;(5+1)*(9*6)=324
(6*5)-(4-x)=33;(6*5)-(4-7)=33
(x*2)+5=23;(9*2)+5=23
(0*2)/(3-x)=0;(0*2)/(3-6)=0
(6*7)-(3+x)=39;(6*7)-(3+0)=39
(7*3)-(3*x)=21;(7*3)-(3*0)=21
(0+9)*(x*5)=0;(0+9)*(0*5)=0
(3+x)*(4/4)=3;(3+0)*(4/4)=3
(3+8)*(3*x)=165;(3+8)*(3*5)=165
(0*x)*(3+4)=0;(0*4)*(3+4)=0
(1-5)+(5*x)=26;(1-5)+(5*6)=26
(6*x)-(5-8)=45;(6*7)-(5-8)=45
(0+8)*(1/x)=4;(0+8)*(1/2)=4
(5/2)*(8+x)=20;(5/2)*(8+0)=20
(9+1)*(x+6)=100;(9+1)*(4+6)=100
(x*8)*(6+2)=0;(0*8)*(6+2)=0
(x*2)-(1-4)=19;(8*2)-(1-4)=19
(x*6)+(7*2)=26;(2*6)+(7*2)=26
(7*4)*(x*0)=0;(7*4)*(8*0)=0
(7+2)+(x-5)=9;(7+2)+(5-5)=9
(7+0)*(4/x)=4;(7+0)*(4/7)=4
(x+1)+(6-8)=4;(5+1)+(6-8)=4
(6*x)*(0*0)=0;(6*8)*(0*0)=0
(9*x)+(3+9)=66;(9*6)+(3+9)=66
(8-x)*(4*4)=0;(8-8)*(4*4)=0
(4-1)*(7*x)=189;(4-1)*(7*9)=189
(3+7)+(4-x)=9;(3+7)+(4-5)=9
(9+5)-(x*5)=14;(9+5)-(0*5)=14
(4-9)+(x+9)=11;(4-9)+(7+9)=11
(7+x)*(3+8)=88;(7+1)*(3+8)=88
(8-x)+(8+9)=23;(8-2)+(8+9)=23
(1-1)*(x-4)=0;(1-1)*(8-4)=0
(x*0)*(7/6)=0;(2*0)*(7/6)=0
(x*3)*(4+5)=135;(5*3)*(4+5)=135
(9+7)*(0*x)=0;(9+7)*(0*0)=0
(x-2)+(4+7)=18;(9-2)+(4+7)=18
(x/6)-(3-5)=3;(6/6)-(3-5)=3
(1*4)+(5*x)=29;(1*4)+(5*5)=29
(2+8)*(x*6)=0;(2+8)*(0*6)=0
(9-4)-(x-3)=4;(9-4)-(4-3)=4
(9-5)+x=4;(9-5)+0=4
(3+x)+(9*7)=69;(3+3)+(9*7)=69
(1+2)+(3-x)=4;(1+2)+(3-2)=4
(9+x)+(1-1)=14;(9+5)+(1-1)=14
(7*x)+(5-3)=44;(7*6)+(5-3)=44
(0+2)*(1/x)=1;(0+2)*(1/2)=1
(4+3)*(x+0)=21;(4+3)*(3+0)=21
(5/5)*(x*7)=28;(5/5)*(4*7)=28
(1*3)-(3-x)=5;(1*3)-(3-5)=5
(1+x)*(9-9)=0;(1+9)*(9-9)=0
(5+1)*(9-x)=12;(5+1)*(9-7)=12
(0*x)/6=0;(0*4)/6=0
(1*8)*(5-x)=8;(1*8)*(5-4)=8
(8+2)-(2-x)=9;(8+2)-(2-1)=9
(x+8)/(3-1)=7;(6+8)/(3-1)=7
(0/x)*(9+8)=0;(0/3)*(9+8)=0
(x/2)+(8+2)=13;(6/2)+(8+2)=13
(2*1)*(x+2)=18;(2*1)*(7+2)=18
(x*4)+(4+6)=22;(3*4)+(4+6)=22
4+(5-x)=3;4+(5-6)=3
(6+2)+(6-x)=10;(6+2)+(6-4)=10
(7*9)/(x/1)=63;(7*9)/(1/1)=63
(x+8)*(1*8)=136;(9+8)*(1*8)=136
(x*1)-(1-7)=11;(5*1)-(1-7)=11
(x+6)+(6*1)=19;(7+6)+(6*1)=19
(x+4)*(4-1)=36;(8+4)*(4-1)=36
(7/5)/(7/x)=1;(7/5)/(7/5)=1
4*(x*7)=84;4*(3*7)=84
(8*9)+(7-x)=77;(8*9)+(7-2)=77
(7*7)/(6-x)=49;(7*7)/(6-5)=49
(6+6)+(8-x)=15;(6+6)+(8-5)=15
(x*1)/(8*2)=0;(0*1)/(8*2)=0
(2-6)*(x/5)=0;(2-6)*(0/5)=0
(3-2)*(7+x)=10;(3-2)*(7+3)=10
(1+x)*(7*8)=448;(1+7)*(7*8)=448
(1+1)-(x-0)=0;(1+1)-(2-0)=0
(x+3)+8=15;(4+3)+8=15
(3+7)+(x-6)=11;(3+7)+(7-6)=11
(8-5)/(6-x)=1;(8-5)/(6-3)=1
(9*1)*(6-x)=45;(9*1)*(6-1)=45
(x-2)*(1*5)=5;(3-2)*(1*5)=5
(6-3)*(x+8)=42;(6-3)*(6+8)=42
(3-x)+(2*9)=12;(3-9)+(2*9)=12
(8*0)+(x+9)=14;(8*0)+(5+9)=14
(x*2)+3=5;(1*2)+3=5
(x/9)+(6/6)=1;(0/9)+(6/6)=1
(6*4)+(6*x)=78;(6*4)+(6*9)=78
(8*x)+(4*2)=64;(8*7)+(4*2)=64
(2+3)-(x-1)=5;(2+3)-(1-1)=5
(x-3)+(6+1)=6;(2-3)+(6+1)=6
(3-7)+(6+x)=7;(3-7)+(6+5)=7
(4*7)*(x/4)=56;(4*7)*(8/4)=56
(0*6)/x=0;(0*6)/2=0
(5+x)*(0/5)=0;(5+4)*(0/5)=0
(0*0)*(0/x)=0;(0*0)*(0/1)=0
(8*2)*(7+x)=192;(8*2)*(7+5)=192
(1*4)-(x/2)=4;(1*4)-(0/2)=4
(7+8)*(5*x)=150;(7+8)*(5*2)=150
(1-x)-(5-9)=0;(1-5)-(5-9)=0
(8-7)/(x+1)=1;(8-7)/(0+1)=1
(x-8)*(7*7)=0;(8-8)*(7*7)=0
(5+7)+(x*8)=36;(5+7)+(3*8)=36
(5+7)+(5*x)=12;(5+7)+(5*0)=12
(5-4)/(2-x)=1;(5-4)/(2-1)=1
(1+3)*(x-2)=8;(1+3)*(4-2)=8
(9*8)-(x-9)=76;(9*8)-(5-9)=76
(8*4)*(1/x)=4;(8*4)*(1/8)=4
(x*1)-(3+6)=0;(9*1)-(3+6)=0
(7*6)+(x+2)=49;(7*6)+(5+2)=49
(8+x)-(3*2)=5;(8+3)-(3*2)=5
(x+8)/(4-2)=5;(2+8)/(4-2)=5
(9+x)-(1*7)=5;(9+3)-(1*7)=5
(0+3)/(x+1)=1;(0+3)/(2+1)=1
(7+5)*(x+6)=168;(7+5)*(8+6)=168
(8+4)-(x/7)=12;(8+4)-(0/7)=12
(5-x)/(3+8)=0;(5-5)/(3+8)=0
(2+0)*(7+x)=28;(2+0)*(7+7)=28
(7+7)+(x*6)=50;(7+7)+(6*6)=50
(2*2)+(x+1)=13;(2*2)+(8+1)=13
7*x=35;7*5=35
(8+x)+(0-5)=11;(8+8)+(0-5)=11
0+(x/1)=9;0+(9/1)=9
(3*3)*(4+x)=99;(3*3)*(4+7)=99
(x+0)*(3+3)=12;(2+0)*(3+3)=12
(1/1)+(9/x)=10;(1/1)+(9/1)=10
(3+6)*(x+8)=99;(3+6)*(3+8)=99
(4-1)+(x*3)=24;(4-1)+(7*3)=24
(3+x)*(4+6)=60;(3+3)*(4+6)=60
(6-x)+(9-9)=2;(6-4)+(9-9)=2
(2+x)+(5*7)=40;(2+3)+(5*7)=40
(6+0)*(3/x)=6;(6+0)*(3/3)=6
(x/1)/(8-6)=2;(4/1)/(8-6)=2
(8-6)+(6/x)=8;(8-6)+(6/1)=8
(x*1)*(2+4)=18;(3*1)*(2+4)=18
(5/1)+(0+x)=5;(5/1)+(0+0)=5
(9*8)+(x-3)=76;(9*8)+(7-3)=76
(9*x)+(3*0)=45;(9*5)+(3*0)=45
(x/6)+(3+7)=11;(6/6)+(3+7)=11
(7+x)+(5*9)=53;(7+1)+(5*9)=53
(0/x)*(1/8)=0;(0/5)*(1/8)=0
(3-9)+(x*6)=24;(3-9)+(5*6)=24
(x*5)/(3+2)=0;(0*5)/(3+2)=0
4+(5-x)=7;4+(5-2)=7
(x-4)+(9-4)=2;(1-4)+(9-4)=2
(x*0)+(0/1)=0;(0*0)+(0/1)=0
(3*9)*(x*4)=540;(3*9)*(5*4)=540
(1+7)*(7-x)=16;(1+7)*(7-5)=16
(9*8)-(x*3)=48;(9*8)-(8*3)=48
(6*9)-(x*0)=54;(6*9)-(5*0)=54
(9/3)*(x+3)=27;(9/3)*(6+3)=27
(2+8)*(x-2)=30;(2+8)*(5-2)=30
(6*5)/(x*6)=5;(6*5)/(1*6)=5
(9+2)+(0-x)=10;(9+2)+(0-1)=10
(1-x)-(7/7)=0;(1-0)-(7/7)=0
(2+8)-(7*x)=3;(2+8)-(7*1)=3
(1*8)-(x/1)=1;(1*8)-(7/1)=1
(x*8)+(5*2)=74;(8*8)+(5*2)=74
(7*x)*(6+1)=441;(7*9)*(6+1)=441
(x/6)-(2-9)=7;(0/6)-(2-9)=7
(x/9)+(8*9)=72;(0/9)+(8*9)=72
(9/x)+(0*1)=1;(9/9)+(0*1)=1
(3*x)+(2+6)=11;(3*1)+(2+6)=11
(8+8)+(0+x)=21;(8+8)+(0+5)=21
(1*3)*(x-4)=6;(1*3)*(6-4)=6
(x+1)*(3+2)=10;(1+1)*(3+2)=10
(1-6)+(4+x)=5;(1-6)+(4+6)=5
(4-4)*(6*x)=0;(4-4)*(6*0)=0
(6*5)+(5*x)=60;(6*5)+(5*6)=60
(x*2)/(3+0)=6;(9*2)/(3+0)=6
(7+8)*(x*4)=120;(7+8)*(2*4)=120
(2+x)-(0*2)=2;(2+0)-(0*2)=2
(3*1)-(3-x)=3;(3*1)-(3-3)=3
(x+3)-(6-4)=5;(4+3)-(6-4)=5
(6+x)+(5+4)=20;(6+5)+(5+4)=20
(2-2)*(7/x)=0;(2-2)*(7/8)=0
(6-6)-(0*x)=0;(6-6)-(0*7)=0
(6*x)-(9+2)=7;(6*3)-(9+2)=7
(x+9)-(9-0)=6;(6+9)-(9-0)=6
(x+4)*(9*8)=576;(4+4)*(9*8)=576
(5*3)*(1-x)=15;(5*3)*(1-0)=15
(7*6)-(x+4)=34;(7*6)-(4+4)=34
(5+x)-(3*0)=13;(5+8)-(3*0)=13
(8*x)+(3-8)=51;(8*7)+(3-8)=51
(7*x)-(8-4)=10;(7*2)-(8-4)=10
(1-x)*(0*0)=0;(1-0)*(0*0)=0
(x+3)+(7-8)=2;(0+3)+(7-8)=2
(4+x)+(4/1)=11;(4+3)+(4/1)=11
(2*x)*(7+2)=108;(2*6)*(7+2)=108
(x-5)/(5-4)=1;(6-5)/(5-4)=1
(x*7)+(7-6)=50;(7*7)+(7-6)=50
(4-2)+(x+7)=13;(4-2)+(4+7)=13
(8+x)*(4*7)=280;(8+2)*(4*7)=280
(0+3)-(x/1)=0;(0+3)-(3/1)=0
(3+x)*(9+1)=40;(3+1)*(9+1)=40
(5+1)+(x*0)=6;(5+1)+(6*0)=6
(8/2)-(x-3)=3;(8/2)-(4-3)=3
(4*x)*(9*4)=0;(4*0)*(9*4)=0
(x-0)*(3-9)=0;(0-0)*(3-9)=0
(0/x)+(8-2)=6;(0/3)+(8-2)=6
(7*4)-(x-1)=29;(7*4)-(0-1)=29
(0*6)+(x*8)=72;(0*6)+(9*8)=72
(4-0)+(x/7)=5;(4-0)+(7/7)=5
(x-6)+(6-2)=3;(5-6)+(6-2)=3
(6-x)+(6-2)=4;(6-6)+(6-2)=4
(6+x)+(9*2)=30;(6+6)+(9*2)=30
(1/x)*(9-5)=2;(1/2)*(9-5)=2
(9-3)/(3/x)=16;(9-3)/(3/8)=16
(3*2)*(8+x)=90;(3*2)*(8+7)=90
(9-x)*(5-4)=4;(9-5)*(5-4)=4
(7*5)+(9+x)=52;(7*5)+(9+8)=52
(4*9)*(x*7)=1008;(4*9)*(4*7)=1008
(4/x)+(4-0)=8;(4/1)+(4-0)=8
(1-x)+(7+9)=15;(1-2)+(7+9)=15
(7-x)+(6-1)=4;(7-8)+(6-1)=4
(4*6)+(x+8)=38;(4*6)+(6+8)=38
(9*5)*(x-1)=90;(9*5)*(3-1)=90
(9-0)-(5-x)=11;(9-0)-(5-7)=11
(0+3)+(7*x)=38;(0+3)+(7*5)=38
(8/8)-x=1;(8/8)-0=1
(6*x)-(0+1)=17;(6*3)-(0+1)=17
(1-1)*(x*1)=0;(1-1)*(5*1)=0
(3*x)/(1-3)=0;(3*0)/(1-3)=0
(9*1)*(x+2)=18;(9*1)*(0+2)=18
(8-1)*(x+3)=35;(8-1)*(2+3)=35
(x-4)+(0+5)=9;(8-4)+(0+5)=9
(x/9)*(6-5)=1;(9/9)*(6-5)=1
(3+x)+0=12;(3+9)+0=12
(9/x)/(6-5)=9;(9/1)/(6-5)=9
(9*x)/(1/4)=108;(9*3)/(1/4)=108
(4+7)+(x-6)=9;(4+7)+(4-6)=9
(x+3)*(1*6)=36;(3+3)*(1*6)=36
(3+7)-(x-4)=9;(3+7)-(5-4)=9
1+(5*x)=41;1+(5*8)=41
(x*7)-(0+7)=49;(8*7)-(0+7)=49
(3+x)+(4*7)=36;(3+5)+(4*7)=36
(2*2)*(x*2)=8;(2*2)*(1*2)=8
(7+0)*(x-0)=21;(7+0)*(3-0)=21
(x+9)*(4*7)=420;(6+9)*(4*7)=420
(3+9)-(x*7)=5;(3+9)-(1*7)=5
(9-x)/(1/2)=0;(9-9)/(1/2)=0
(x*6)-(0-1)=55;(9*6)-(0-1)=55
(3*2)*(7+x)=90;(3*2)*(7+8)=90
(x*8)+(3*8)=32;(1*8)+(3*8)=32
(9*x)-(6*9)=0;(9*6)-(6*9)=0
(9-x)-(6/6)=6;(9-2)-(6/6)=6
(7*4)-(x*1)=21;(7*4)-(7*1)=21
(8*5)+(x+2)=44;(8*5)+(2+2)=44
(6-x)+(0+2)=8;(6-0)+(0+2)=8
(x*9)-(1*3)=24;(3*9)-(1*3)=24
(3+6)*(6-x)=27;(3+6)*(6-3)=27
(8+x)*(5-5)=0;(8+4)*(5-5)=0
(0*x)*(7+9)=0;(0*8)*(7+9)=0
(9-8)+(x+5)=13;(9-8)+(7+5)=13
(1-x)+(5+6)=9;(1-3)+(5+6)=9
(8/x)*(3+0)=12;(8/2)*(3+0)=12
5-(1-x)=9;5-(1-5)=9
(8*7)-(x+7)=42;(8*7)-(7+7)=42
(5+5)-(x+2)=7;(5+5)-(1+2)=7
(6-6)/(5/x)=0;(6-6)/(5/9)=0
(x-1)*(7-1)=6;(2-1)*(7-1)=6
(2*x)*(9+4)=78;(2*3)*(9+4)=78
(2*7)+(0-x)=12;(2*7)+(0-2)=12
(1*x)-(9-7)=7;(1*9)-(9-7)=7
9+(x*6)=27;9+(3*6)=27
(x*9)+(5-8)=42;(5*9)+(5-8)=42
(6*3)-(6+x)=11;(6*3)-(6+1)=11
(2+3)-(x-1)=5;(2+3)-(1-1)=5
(2*x)*(7+2)=108;(2*6)*(7+2)=108
(x+5)+(5-0)=15;(5+5)+(5-0)=15
(4*1)+(x*3)=16;(4*1)+(4*3)=16
(6-x)-(3+1)=2;(6-0)-(3+1)=2
(6*x)+(2*3)=60;(6*9)+(2*3)=60
(7+1)-(x-0)=7;(7+1)-(1-0)=7
(1+3)*(9-x)=8;(1+3)*(9-7)=8
(0+1)*x=0;(0+1)*0=0
(3*6)+(7+x)=28;(3*6)+(7+3)=28
(6*3)/x=2;(6*3)/9=2
(7*5)+(x-0)=38;(7*5)+(3-0)=38
(x+8)-(0/1)=16;(8+8)-(0/1)=16
(x*2)*(8/4)=12;(3*2)*(8/4)=12
(x-8)*(0-4)=32;(0-8)*(0-4)=32
(0/4)+(x*4)=20;(0/4)+(5*4)=20
(9/2)-(9/x)=0;(9/2)-(9/2)=0
(7+x)+(4*7)=35;(7+0)+(4*7)=35
(8-9)+(x+6)=14;(8-9)+(9+6)=14
(9-x)*(9/9)=3;(9-6)*(9/9)=3
(7+x)-(7+7)=1;(7+8)-(7+7)=1
(x+1)/(5-4)=6;(5+1)/(5-4)=6
(x-8)+(6/2)=3;(8-8)+(6/2)=3
(3+x)-(0*5)=8;(3+5)-(0*5)=8
(x+8)+(9-5)=18;(6+8)+(9-5)=18
(x+5)-(4*2)=6;(9+5)-(4*2)=6
(9-4)+(x+6)=13;(9-4)+(2+6)=13
(5+x)+(8+8)=29;(5+8)+(8+8)=29
(0/x)/(0-1)=0;(0/4)/(0-1)=0
(3-3)-(0*x)=0;(3-3)-(0*9)=0
(5+4)*(x+6)=108;(5+4)*(6+6)=108
(x+4)*(0+7)=91;(9+4)*(0+7)=91
(3*8)/(8/x)=12;(3*8)/(8/4)=12
(4-0)/(x-3)=1;(4-0)/(7-3)=1
(1*4)+(9*x)=31;(1*4)+(9*3)=31
(0*2)+(x+8)=14;(0*2)+(6+8)=14
(x-4)*(1*5)=10;(6-4)*(1*5)=10
(x*7)/(9/9)=28;(4*7)/(9/9)=28
(6+x)+(5/5)=14;(6+7)+(5/5)=14
(6/x)*(6*7)=84;(6/3)*(6*7)=84
(x*7)-(4+8)=30;(6*7)-(4+8)=30
(9/3)+(x+6)=18;(9/3)+(9+6)=18
(9*2)+(x-9)=18;(9*2)+(9-9)=18
(5+2)+(x+5)=19;(5+2)+(7+5)=19
(8/1)*(7/x)=7;(8/1)*(7/8)=7
(1*0)/(5-x)=0;(1*0)/(5-9)=0
(x/2)/(9/9)=2;(4/2)/(9/9)=2
(1+x)-(1+0)=6;(1+6)-(1+0)=6
4+(7+x)=19;4+(7+8)=19
(5+1)*(x*0)=0;(5+1)*(5*0)=0
(x-1)/(4-3)=5;(6-1)/(4-3)=5
(x*6)+(8-2)=48;(7*6)+(8-2)=48
(9/2)-(7/x)=1;(9/2)-(7/2)=1
(3+9)+(x-3)=13;(3+9)+(4-3)=13
(8*4)+(x+9)=47;(8*4)+(6+9)=47
(6/3)*(x-8)=0;(6/3)*(8-8)=0
x+(7/1)=9;2+(7/1)=9
(2/2)*(x+7)=11;(2/2)*(4+7)=11
(2*x)-(2*0)=18;(2*9)-(2*0)=18
(5-2)*(x+0)=6;(5-2)*(2+0)=6
(7+3)+(x*5)=15;(7+3)+(1*5)=15
(0/3)*(7+x)=0;(0/3)*(7+4)=0
(3*x)-(3-2)=5;(3*2)-(3-2)=5
(x*4)-(6/6)=3;(1*4)-(6/6)=3
(x-3)+(7-1)=12;(9-3)+(7-1)=12
(2+x)*(3+3)=48;(2+6)*(3+3)=48
(x+0)*(9-7)=2;(1+0)*(9-7)=2
(8-4)*(0*x)=0;(8-4)*(0*1)=0
(7+8)+(9-x)=21;(7+8)+(9-3)=21
(x+3)*(6*5)=270;(6+3)*(6*5)=270
(9*x)*(4*6)=1944;(9*9)*(4*6)=1944
(x+7)*(8+8)=224;(7+7)*(8+8)=224
(x*7)+(6-0)=55;(7*7)+(6-0)=55
(0*8)+(1-x)=0;(0*8)+(1-1)=0
(x*0)+(4-2)=2;(4*0)+(4-2)=2
(x*4)*(5*4)=640;(8*4)*(5*4)=640
(5-x)*(7+3)=40;(5-1)*(7+3)=40
(0+6)+(3*x)=18;(0+6)+(3*4)=18
(x*1)-(0-5)=5;(0*1)-(0-5)=5
(1+x)*5=45;(1+8)*5=45
(3*x)*(9+2)=264;(3*8)*(9+2)=264
(x-0)+(9*7)=67;(4-0)+(9*7)=67
(x+5)*(5*8)=200;(0+5)*(5*8)=200
(x*0)+(4+2)=6;(3*0)+(4+2)=6
(x+2)-(0-7)=15;(6+2)-(0-7)=15
(x+3)+(2+4)=14;(5+3)+(2+4)=14
(2*x)-(7/7)=15;(2*8)-(7/7)=15
(5*1)*(8-x)=40;(5*1)*(8-0)=40
(5+2)+(1-x)=3;(5+2)+(1-5)=3
(5*8)-(2*x)=22;(5*8)-(2*9)=22
(x*3)*(4*2)=24;(1*3)*(4*2)=24
(9*x)-(2*9)=0;(9*2)-(2*9)=0
(7+1)-(x*4)=0;(7+1)-(2*4)=0
(x*3)+(5*1)=17;(4*3)+(5*1)=17
(x/4)/(8+7)=0;(0/4)/(8+7)=0
(4*5)+(8-x)=28;(4*5)+(8-0)=28
(x-7)+(1+6)=9;(9-7)+(1+6)=9
(x*1)-(7+1)=0;(8*1)-(7+1)=0
(7*2)-(x*2)=12;(7*2)-(1*2)=12
(2-x)*(3+7)=10;(2-1)*(3+7)=10
(x*9)*(0*1)=0;(9*9)*(0*1)=0
(7+4)+(x-5)=8;(7+4)+(2-5)=8
(2-x)/(1-2)=1;(2-3)/(1-2)=1
(0/x)/(0-2)=0;(0/5)/(0-2)=0
(x+7)+(8-1)=18;(4+7)+(8-1)=18
(x*8)-(1*1)=23;(3*8)-(1*1)=23
(x*0)+(0/3)=0;(4*0)+(0/3)=0
(2+2)/(7-x)=1;(2+2)/(7-3)=1
(1*9)+(0*x)=9;(1*9)+(0*0)=9
(x+1)+(5*6)=40;(9+1)+(5*6)=40
(7+3)*(x-2)=10;(7+3)*(3-2)=10
(0/4)+(x-7)=0;(0/4)+(7-7)=0
(0*1)/(4*x)=0;(0*1)/(4*3)=0
(8*x)*(3*4)=0;(8*0)*(3*4)=0
(7+1)*(x+3)=48;(7+1)*(3+3)=48
(8*5)/(9-x)=10;(8*5)/(9-5)=10
(3*x)+(3*2)=18;(3*4)+(3*2)=18
(x*9)+(2+1)=12;(1*9)+(2+1)=12
(5+x)*(3/6)=5;(5+5)*(3/6)=5
(x*3)*(7*9)=945;(5*3)*(7*9)=945
(3*x)-(2+6)=10;(3*6)-(2+6)=10
(6/3)*(x+1)=6;(6/3)*(2+1)=6
(6/x)/(3/9)=2;(6/9)/(3/9)=2
(4*x)*(9*6)=1512;(4*7)*(9*6)=1512
(9/3)*(x+1)=18;(9/3)*(5+1)=18
(8*x)+3=59;(8*7)+3=59
(4+3)*(x-0)=56;(4+3)*(8-0)=56
(x+1)*(6+2)=24;(2+1)*(6+2)=24
(3*x)*(0+2)=36;(3*6)*(0+2)=36
(2+x)/(7*1)=1;(2+5)/(7*1)=1
(8-8)*(x/5)=0;(8-8)*(6/5)=0
(x*1)+(0/4)=1;(1*1)+(0/4)=1
(x-1)+(8*2)=20;(5-1)+(8*2)=20
(x+6)-(5+0)=8;(7+6)-(5+0)=8
(2*0)*(x-4)=0;(2*0)*(7-4)=0
(0+2)*(6+x)=22;(0+2)*(6+5)=22
x+(2+9)=18;7+(2+9)=18
(2/2)+(4*x)=9;(2/2)+(4*2)=9
(0/6)/(x-2)=0;(0/6)/(5-2)=0
(2+2)-(0-x)=7;(2+2)-(0-3)=7
(x/4)-(0*1)=1;(4/4)-(0*1)=1
(0-2)-(x-9)=4;(0-2)-(3-9)=4
(6-x)+(8*9)=72;(6-6)+(8*9)=72
(9*4)+(x*8)=76;(9*4)+(5*8)=76
(7/1)*(x-3)=35;(7/1)*(8-3)=35
(7/1)+(x+4)=15;(7/1)+(4+4)=15
(6-7)+(3/x)=2;(6-7)+(3/1)=2
(6/4)*(4-x)=3;(6/4)*(4-2)=3
(4*x)-(6+2)=28;(4*9)-(6+2)=28
(4+x)*(5*3)=60;(4+0)*(5*3)=60
(2+0)+(1*x)=7;(2+0)+(1*5)=7
(6/6)+(x*9)=37;(6/6)+(4*9)=37
(1+9)-(x/1)=3;(1+9)-(7/1)=3
(6/1)*(4*x)=192;(6/1)*(4*8)=192
(x-7)+(8+0)=7;(6-7)+(8+0)=7
(x*5)-(2-2)=30;(6*5)-(2-2)=30
(5+2)-(1-x)=12;(5+2)-(1-6)=12
(0/x)/(7/4)=0;(0/2)/(7/4)=0
(7*x)/(0+1)=63;(7*9)/(0+1)=63
(5*3)*(x+5)=105;(5*3)*(2+5)=105
(4*x)*3=12;(4*1)*3=12
(4+2)+(2-x)=8;(4+2)+(2-0)=8
(8*x)*(8*8)=3072;(8*6)*(8*8)=3072
(6+3)+(x*1)=12;(6+3)+(3*1)=12
(1-1)-(1*x)=0;(1-1)-(1*0)=0
(1-1)*(8-x)=0;(1-1)*(8-8)=0
x-(4/4)=3;4-(4/4)=3
(x*9)*(2*5)=90;(1*9)*(2*5)=90
(5*4)/(2+x)=4;(5*4)/(2+3)=4
(7*9)+(x-6)=61;(7*9)+(4-6)=61
(1-7)+(x+8)=4;(1-7)+(2+8)=4
(6*8)-(x-0)=43;(6*8)-(5-0)=43
(0+9)/(x+9)=1;(0+9)/(0+9)=1
(2+2)/(7-x)=2;(2+2)/(7-5)=2
(x/1)*(5+8)=52;(4/1)*(5+8)=52
(x+3)+(4+0)=7;(0+3)+(4+0)=7
(x+6)*(0/1)=0;(2+6)*(0/1)=0
(0-x)*(9-9)=0;(0-5)*(9-9)=0
(7-1)*(x-0)=0;(7-1)*(0-0)=0
(x-0)+(0*6)=2;(2-0)+(0*6)=2
(2+x)*(3-0)=18;(2+4)*(3-0)=18
(9-3)+(3+x)=13;(9-3)+(3+4)=13
(x+4)*(3*8)=120;(1+4)*(3*8)=120
(1/x)*(6+9)=5;(1/3)*(6+9)=5
(8*x)-(9*2)=30;(8*6)-(9*2)=30
(1*7)+(x*6)=25;(1*7)+(3*6)=25
(0*4)/(6-x)=0;(0*4)/(6-5)=0
(2*6)*(x*3)=288;(2*6)*(8*3)=288
(2/2)-(x/2)=1;(2/2)-(0/2)=1
(9+5)*(x/1)=126;(9+5)*(9/1)=126
(8-x)*(2-8)=6;(8-9)*(2-8)=6
(7*0)+(x*2)=12;(7*0)+(6*2)=12
(5*0)*(x+7)=0;(5*0)*(4+7)=0
(6+x)/(5-4)=8;(6+2)/(5-4)=8
(x*1)*(1-5)=0;(0*1)*(1-5)=0
(3/x)*(4+4)=6;(3/4)*(4+4)=6
(5+2)*(x*3)=126;(5+2)*(6*3)=126
(3*9)-(x-1)=27;(3*9)-(1-1)=27
(x*3)*(4*4)=432;(9*3)*(4*4)=432
(x+3)*(9+5)=112;(5+3)*(9+5)=112
(6+0)-(x-3)=8;(6+0)-(1-3)=8
(3+x)-(2-3)=6;(3+2)-(2-3)=6
(x*1)+(4*1)=6;(2*1)+(4*1)=6
(6+6)-(0*x)=12;(6+6)-(0*6)=12
(8+x)-(3-9)=21;(8+7)-(3-9)=21
(3*0)*(2*x)=0;(3*0)*(2*5)=0
(8/2)/(3-x)=2;(8/2)/(3-1)=2
(2+3)+(x+9)=16;(2+3)+(2+9)=16
(6/6)+(x/1)=8;(6/6)+(7/1)=8
(5*3)+(8*x)=55;(5*3)+(8*5)=55
(1+7)/(x/6)=16;(1+7)/(3/6)=16
(x+6)*(7-1)=78;(7+6)*(7-1)=78
(9/x)*(4-4)=0;(9/5)*(4-4)=0
(6+5)-(6/x)=10;(6+5)-(6/6)=10
(x+8)*(0+5)=65;(5+8)*(0+5)=65
(9*x)*(4/7)=0;(9*0)*(4/7)=0
(1+x)*(8*7)=504;(1+8)*(8*7)=504
(6+x)-(0/9)=12;(6+6)-(0/9)=12
(x*2)*(8+2)=40;(2*2)*(8+2)=40
(x+9)/(1/6)=96;(7+9)/(1/6)=96
(6+5)+(6/x)=12;(6+5)+(6/6)=12
(4+x)*(8+2)=130;(4+9)*(8+2)=130
(1+4)*(x-5)=20;(1+4)*(9-5)=20
(x/3)*(8/1)=16;(6/3)*(8/1)=16
(7*1)-(7*x)=0;(7*1)-(7*1)=0
(5*1)+(x+6)=16;(5*1)+(5+6)=16
