6-33+47-70+44-66;7-43+03-12+35+63
6-51+34-40+00-71;2-64-40-00+33+14
1+01-01+01+70+77;5-32+35+30-17-16
2-37-34-31+01+45;3-56+53+47-34+04
3-30-00-62-37-52;2-55+27-25+52+57
4+73-65-32-37-61;0-17+65+74+51-63
6+31+70+77-25+52;5+52+13+36-24+37
1-27-34+26-77+76;0-26+17-25-67+76
0+77+76+42+46+75;7+10+11-01+01-54
0+77+65-67-07+43;7-16+64+62+35+05
5-76+75+74+40-44;2+13-12-11+01+01
4+73+36-06+06+31;6-77+54-31-36+42
1+70+55+74+73+72;2+13+50-62-11+56
6+75+63-30+44+73;5-14-66+53-56-60
6-60+33-74-75-32;0+66+53-21-72-55
0+44-75+74-31+70;2-02+13-12-46-77
3+72+71-45-32-37;5+16-15-05+52+57
4-75-76-77-70+33;6+17-16-15+16+53
7+07+54-75+30-26;5-32-55-14+40+22
0+00-71-63+72-20;0-35+16-60+33-21
1+45-05-23+61+70;5-05-32-20+66+17
6-77-34+62+24+73;7+10+55+63-21+70
7-07-61+67+07-43;0+33+47-70+33+03
4-40+00-71+56-60;1+67-34+15+30-62
0+66-42-64+73-74;5+63+61+67+10-71
4-31+67-70-35-23;6+53+03+03+50+22
1-01+45+41+70+44;4+37+07+07-61-01
5+41+45-76-42-64;1-01+01+12-02-64
2+46-60-44-40-26;3+36-60-53-30+22
0-44-75-76+75+30;1+01-10+55+16-51
1-63-47-34+40-44;4-66-06+17+07+07
0+44-75-32-02+02;5+05-14-40-35+30
7-61+45-41-10-44;5-67+54-04+73+03
6-06+64-57+76-24;2-37-61-36-77+21
6+75-76-60-35-67;5-32-11-63-65+63
2-02+46-33+47+43;0+33+03+50+55+05
7-52+35+52+71-45;4-66+53-30+11+01
1+67-43-47+65-76;6+64+15-32+60+77
7+43+47+76+31-36;7+07-07-16-51-54
4-40-44+40-44+04;7-07+07+07+07-34
4-66+42-46+75+52;4-66+06-06-15-32
6+42+71-72+60-35;5+05-76-15+63+47
5-32-02-55-76-06;7+54-31+34+51-36
4+04-31+67-70+77;3-30+55-67-34+15
1+45+41+56-42+71;1+01-01+67+07-16
4+73-74-57+32-64;5+74+15+30+55+63
0-00-00+77-70+44;7+32+35-14+15-05
7+43+72+02-73+36;2-37+10+33+50+55
4+40-00-35-32+60;6+06-33+50-53+61
3+03+72-73+47+32;2-37+10+11+34+51
6+75+41-72-02+02;2-11-01-72+35+30
4+51-36+75+74-75;7-34+51+12-11-10
7+07+21+45+27-61;5-32-20-17+21-63
1+34-75+63+72+71;1+56+64-66-51-10
7+43-03-74-75-05;0-00+33-65+41-36
2+35+74-04+40-00;3-56+17-34-04+37
7+54-75-41+45+30;7+32+13+03-03-47
6+64+04-40+44-40;4-66-33-03+03+03
3+36-77+07-70+77;1+56+17-52-11+12
6-06-42+46-33-30;2-37+07-34+51-45
7+21+34+37+65+05;1-27-52-55+63+36
1-36+64+62+24+73;5-50-62+60+22+71
2-20+44+73-74-66;0-26+06+17-34-66
4+73+72-46-42-02;7-16-15+05+05+30
3+50-35-76-77+76;7-61-54-75+74-31
2-73-03-30-71-36;1-10-35-50-26-51
2+60+77+43-03-47;7-61-36-06-33+03
2+02+71+01-45-76;7-34+37-34+04-13
7+54-75+63-30+66;3-30+11-63-56+64
6+42-73+25+63+72;7-07+10+00+00-17
3-30+77-61-72-73;0+55-14-31+01+12
5-67+07-61-01+67;0+66-51+67-34-66
4+40+00-62+60+44;1-01-10-17+10+00
0-00-44+73-30-35;3+36+06+31+56+42
2-73-47-70+44-40;5+16-06-51+01-01
0+66+75+30+44-40;1+67+10-53-03-56
1+67-07+76+75+74;7-61-36+17+10+33
4-75-76-42-37-25;1-10+11+01-54-22
0+33-56+42-46-33;4-57-43-56-15+52
0-35+41+01-45-41;3-56-06-15-67-07
2-37-34-66-42-46;6-51-54+62+02+02
5+30-71-54-04+73;2-55-14-57-07-16
4-75+63-65+41-45;5+74-66-60+00-00
5-05-67+76+31+67;4-31+67-16+06-60
2+46-42-02+13+47;3-03+03-12-11-01
4-75+41+12+60-44;1+70+00+66+53+03
6-42+35-05-32+46;5+30-53-12-55+52
5+05-32+02+35-41;1+34-57-43-56-06
3+36-06-42-46-42;4+51+34+04-04+04
2-64-31-36+31+34;5-67-52+57-52-55
2-02+71+34+37-43;3-30-17+54+51+01
4-31+01+67+65+74;1+56+31-63+61-10
5+63+03+36-77+76;2+60-35-50-17-16
3-74-75+74+73+72;2-11+12-11-72+60
6+75-05+74+62+60;3-12-64+15-67+65
1-63+47+76+17-43;6+64+04-75+63+03
7+65-76+42-37+65;3+61-36+31+70+66
1+01+45-41+45-41;6-33+03+47-52-02
3+36+75-32+35+63;1-54+40-53+50+66
6-77+43-47+21+67;7-16-06-06-24+62
0+77-61+70+77+07;3+14+62-37+32-37
0-35-41+01-01-72;1+45-05+30-35-14
5+30+44+37-34+37;5-50+11-54-57+54
5+05+30+44-75-05;4+37+07+65+16-33
3+03+61+45-41-63;5+30-62-55-76+64
5-67+07-07+65+30;3+61-72+13+61+56
5-41-36-06+75-76;4-04+51+34+73-74
7-61-63+03-74+26;4+62+60+33+14+26
3-30+33-74-75-41;7-52+57-16+75+05
4+73+14+73+36-24;6+17+54+15-41-27
0+33-74-57-70-53;2-55-76+53-74+62
2-02-73+72-64+73;1-36-15-14-66-33
2+71+70-62-73+47;6+31-10+33+14+04
5+30-62-64+04-75;0+55-67-61-36+17
1-01+45+30-71+70;4+37-07+43-12+13
0+66+75+41-01+45;7+65-76+06+75+05
7+43-47+65-05-41;4-04+04-66-33+36
4-31+34+37+76+42;1-54-57+43-56+06
4-04+40-71+45+41;7+32+02-73+03-03
2+02-46+75-67+43;2-37+07-16-60-53
1+34+37+76+31-72;4-57+54+15-50-35
7-34+40-44-40-53;2+46+06-06+06-33
0-71+45+27-61+70;2-11+34+51-63-12
6-77+76-06-77+32;6+17+32+02-11-54
1+45-32-02-02+02;1+01+56+31+34+37
7+43+36+64+04-66;5-05+52+60+22-64
0-44+04+04+62-73;7-61+34+37+65+16
5+05+41+70+22+35;5-32+02-11+23+50
3+03-47+65-05+41;6-33-74-22+35+30
7+76+75-05+05-76;0+11-63-30+33+61
0+22-37+76+64-31;7-25+52+24+73+50
4+40-71-45-76+31;4+04+15+52-11+56
3-74-04-22+71-72;3-56+31-27-34-66
4-75+30-44+37-43;0-17-52-64-57+07
4+62+71+70+33+72;5-67-16+17-52-64
0+33+50+44+04-04;4+51-63+03+36-33
3-03+72+71+23-74;0-35+16+17-25-76
4+62+02+46+75-67;2-64-57-61+70-62
4+73+47+54-04+37;4+15-05+52+35+52
0-44-31+01+70-71;2-02-55+30+11+70
1+34-66-77-07-70;0+55-67-16-06-15
7+43-47+65-14+40;6-06+06-33+14+04
3-30+44+37+43+47;2-55-76+53-03-56
2+02+71+70+66-77;1-36-15+16-06-15
6-60+77+07-43-47;6+64+37+32-02-02
3-03+72-46+31-63;4+37+10-62+57-61
1-45-50+77+32-73;2-02-37+10+55+30
0+44+26+42+35+74;3+03+36-06-51-10
2-46-42+57+76+06;6+06-06+53-30+33
2+46+42-46+75-76;3+03+03+03-12-11
7-52+71-63-47+43;3+50+11+67-07-52
6-42-46-42-73-21;0+00-00+00-17-25
5+74+73-56+42-46;6-60+77+54-04-04
5-76-60+77-70-71;0+11+01-10+11-10
4-40-35-50+77+21;0-62+57-61-72-20
2+71+01+34+40+33;2-73-30+55-05+41
3+61+01+56+31+45;6+64+37-61-45+05
1+45-76-06+42+46;7-07+76+53+03-03
5-41+70+77+43+36;1-36-51+12-64+51
7-70+77+65+74-40;5+30-17-61+67-07
2+71-72+60+33-47;5+16+31-63-56+06
5-67-70-71-01-45;2-64-13-12-37+07
5-05-67-07+07-70;0+33+36+31+34-13
2-46-33-47+43+72;6+06+53-65+05+16
2-73+72-11+45+74;4-13+14+26+75+16
4+51+45+05+74-31;0-62-55+30+33+47
6-60-35+41+45+41;2+60+55-05-05+05
3+36+64+73-74+40;7-52-64-13-12+02
4+04-31+01+01-63;3-30-71-36-33+61
5+74-75-50+77-52;4+15+16-77+10-53
3-03+36+31+45-41;4+37-52-55+05-05
0-44+15+41-63+61;1-01-10+00-62+60
5-41-27+07-43-47;2-02-37+54-04+04
4-40+44-04-40-44;1+01+01+67-07-52
7+43-30-44+37-70;6-06-51+23-56+17
6+75-05-76+75+41;7+10-35-76-60+00
2+35+41+45-41+67;1-54-04+04+04+62
5+41+34+40+44-57;0+00-53-03-03+61
7-61-63+72-37+76;3+61-63-74-57+10
5-76+42-55+74-04;2-11+56+75+16-33
0-62-46+06+42-46;0+66-06+64-04+04
4-31+70+77+65-41;1+56-15+16+64-04
3+72+46-42+46-42;4+37+07+07-07-07
4-31+70-44-75-05;4-57+10-53-74+37
3+47+43+47+43-47;5-05+05-05+05+05
7+76+42-37+32-73;6+53-03+50-53-12
4+40-44+40-00+33;2-02+02-02-37-52
2-02-46-33+25+41;1+34+04+51+45-05
5+30+33+36-60+44;3+50-53-56+64-04
3+50-00+33-65-32;0+55-32-55+63-47
1-72-46-77+32-73;4-13+50-71-01-72
6-77+07-70+22-02;2+13-30+55-23-30
1-45+30+55-05+30;1+01-54-13+25+52
2+35+63+47-43-74;7-43+61+01-01+12
4+73-47+10+77+76;3+14+04-31+34-13
1+45-76-77+76+20;5+30-17-16+17-25
3-74-75-76+31-72;6+75+74+51+56+31
1-45+41+23-65+41;6+06-06+75+41+01
4+40-00+77+76+31;6+31+34-13-12+57
3+61+01-72-02-37;5-67+32-20-35-50
6+75-50-62-73+03;5+74+62-02+71-36
6-33-47+43+72-73;1+56+06-06-51-72
6-77-70-71+45-41;6+31+12-11+01-01
4-40+55-67-52+60;2-55+30+66-42-64
5+41+45-41+67+76;1+01+67-07+65+16
7-43-03+25+41+56;7-07-52-37-07+32
6+31-45+41+70+44;0-53-03+03-74+04
6+20-35+05-76+64;5+27-43-30-35-67
1+45+41-45-76-77;5-05-50+66-77-52
7-07-34-57-43-03;7+32-37-61+34+37
2-73-74-66+42-46;6+17-16+64+04+51
1+70-71-72+60+00;1-10+11+12+60-35
7+76-33+47+32-46;1+70-44+04+37-07
5-41+34+62-02-64;2+02+46-60+55-67
1+45-41+45+52-64;0-00+00-00+55+63
0-71+01+34-40-00;3+50+33-21+12+35
6+20+66-33-30-00;5+27-61-54-57-34
4+40-00-35+30-71;1-01-36-51+56+31
5+63-74+73+72+60;5-67-52+02-73-65
5+30+66-33-03+61;3+50-62-37+07-61
6+75+63+72-02-02;5+16-60-71+34+37
1-72+60-71+34-40;0-35+63-65+52+02
2-46+31+45+74+51;6-06-51+67+65+63
7-61+67-70+44-40;2-64+62+13+36+06
3-03-65-23+03+72;2-37+43-30-35-14
3+72-02-37-70-44;5+16+53-03+14-57
7+76-42-46-51-45;1+12+02+02-11+01
3-74+40-71-01+34;1+12+02-55-32-55
0+66+75-41+67-70;7-61-10-35-50+11
2+02+46+42+71+67;2+35+05-05+74-66
7-43-47+07-70-44;3+36-06-33-30+66
1+70-62+57-52+46;2+57-61+56+31+01
7+65-41-45+30+44;5+63-03+03+50-00
3-03+36+42+71-63;7-34-57-07-16+64
4-31+34+73-47-34;6+53-56+42-37+54
0+33+36+64+40-44;1-54+51-63+03+03
6-24+04-31+34-75;7-25+30+55+52-11
3-74-75-05-76+75;5-76-15+30+66-33
0-71-36-77+76-33;6-77+54-75-50+55
1-01+70-00-44-40;7+32+13-30+00+00
6+75-76+75-41-72;6-15+16+75-50-17
7-43-47+07+43-47;3+03-03-56+75-05
2+71-01+70+77-07;6-51-36+64-04-31
7-43+47-70+33-56;7+07-07+76-51+34
5+74+73+61-72+35;0-17+10-62-73-56
7-70-71+67-16+75;1-10-17-34+26+17
0+33+61-63+36-42;5-50+66+53-56-60
5-76+20+77+76+75;1-36+20-35-14+15
5+74+37-43+72+24;0+11+45+05+52-20
5-76-15+74+04-31;6-15+63+14+37-52
3-47-70+44+40-62;5-05+16+06-06+64
6-77-07-43+47+43;1-10+33-03+03-03
4+37-70+77+76+42;2+57+10-35+16-51
1-63+47+43+72+60;4-66+75-76-42+60
1-72-73+61-72+46;6+17+54+62+71-01
6+75+41+45+16-77;5+16-33+36-60-17
0+66+64-40+55+63;5-67-61+56+75+63
7+07+43-47+76+75;2-37-07+07+76-15
4+73-74+73+61+34;1-36+17-16-60-53
3+61-63-47+43-74;1-63-65-05+05+16
1+67-70+00+44+73;2-64+37-34+04+73
2-37+76-77-16+75;7+54+15+16+42+13
7-43-21-54+73+36;6+06+20-62+71+56
3-30-44-57-07+32;3-56-24+73-74-57
3-74-75+41+45+30;4+15+74-04-04-57
4+37-16+31-45-41;0-44-75-41+01-01
1+34-75+74-31+45;5+52-46+17+54-04
6-06+75-50+77+54;2-37+10+33+14+37
1-45+74+51+34+37;6-06-60-35-50-53
0-44+40+44-75+74;3+03-03+03+72-73
2+57-07-43-30+77;5-67-34+04-57+10
1-45-32+57-61+34;1-01+56+53-56-51
6+42+35+41-63+25;4-04+62+02-64-22
6-51+45-76-15-76;1-36+06-15+52+13
0+44-40+44-31+45;6+06+06-06+53+50
7+76-77-43+72-02;6-15-32+35+16-33
5+74+40+44-57+54;1+67-07+07-61+34
2+71+45+52-73+72;3+72-64+15-76-77
1+45+74-75-50-71;5+05+63-56+53+72
3-03+72-46-42-46;0+33-12-02+02+02
3+72+46-33+03+61;5+16-06-51-36-60
7-07-43-12-46+31;4+37-07-70+00-53
6-77+76+42-73-74;6+17-16-33-47-16
0+55+63-74-75+74;7+32+60-17+10+11
6-33-56+31-36-33;7-52+46-51+56-51
7+76-42-46-33-47;2-37+07-07-52+02
2+71+45-14-75+63;5+16+31+23+14+62
1-63-30-44-75+30;7-61-54+37-07-52
5+52-73-56+75+74;1+56+17-52-11-72
7-52-37-07-34-31;2+57-52-02-55-41
1+01-45-41+45+52;6-33-03-03-03+36
5-41+12+46-42+60;2+02+57+07+07-61
7+43+36+31-63+72;5-05-50+44-66+17
3+36+75+63-65-23;4-57+10+66+64-22
4-66-33+72-64+40;5-67+10-26-60+00
6-60+77-34+26+64;0-62+71+67-16-60
0+33-47-70+00-44;3-56+53-74+37-07
1-45+52-46-42-55;6-06+53-03+03+36
7-61-36-33-03+72;2+60+55+52+35-14
2+71+70+44-31+45;7-16-15+30+55+52
1-45+52+46+31-72;2-02-55+05+41+12
7-07+32+71+70+77;2+35+41-10-17-16
5-76-24+62-55-76;2+71-36+64-13+72
5-41+45+41+45+41;7-07+07+07-07-07
2-37+76+75-76+42;7+43-12-11+12-02
2-37-70+66-77-70;1+56-15+63-30+77
3-65+74-57+07+65;5+63-56+31-54+62
5-76+06+17-52+71;1-10+44-31-45-14
5+74+51-72-64+73;3-12-37-16+20+11
1+34-66-77-25-05;1+56+64+73+25+30
0-44+37-34-31-36;6-06-51-54+51+56
5+30+66+53+72+57;2+57-61+67-16-51
1+45+05+41+23+36;0-00+33+36-24-57
0-00-71+45+30-44;0-35-67+54-40-00
0+44+40+77+32-73;0-62-02-55+52+71
0-00+33-56-42+71;6-33-47-61-36-15
6-77+10+77-16-77;3+72+13-74-66+75
1-45-41+45-32+46;7+07-07+07-61-01
7+07+32+35-05+41;4-31+67+43-30-00
3-65-67-43-47-34;5+63-65-05+63+47
3-30-71+45-41-01;2+57-34-04+62+35
6+64-75+63+50-71;7+65+16+06-33-12
2+71-01+01-27+54;7-16-33-30-26+64
0-71-45+30-35+30;4-13-03-56-51+56
4-40+44+51+45-41;2+02+02+13+03-03
4+73-74-31+01+70;1+12+13+47-34-75
1+34+73+47-07+07;4+40-17+07+32+35
2+71-01+67-34+40;6+17-34-66-51-01
3-74-75+16-77+32;4+15+16-51+12+57
6-77+76-77-34+26;7-16+17-52+57+21
7-70-44-40+33-47;0+11-01+01-45+63
7-61+67+21+34+04;5+63+61-27-52-37
6-33+72-64-40-62;1-45-14+62-55-67
1-72+46-60+33+36;7-16-06-60+55+52
5+63+36+75-76-60;1+67-61+23+50+66
7-07-07-70+77-07;7+32-37+32+13+36
4+73-47-61-36-77;4+15-32-64-40-71
5-32+46+42-46-77;3-56+06-06+06+64
2-37+76+75+74+40;3+50-17+10-17-07
1+70-44+04+73-03;1+67-61+34+73+36
1+45-76+06+17+43;3+03-74+62-64-04
1-36+64+73+61+23;2-55-67-52-64-22
5+05-32+35+30-44;2-37+54+51-54+04
1-01-72-46-06+75;3+36-51-63+36-77
1+34-04+40-62+35;6+53+50-53-56-51
5+41+70-62-64-04;1-01+12+60-62-37
4+37+32-73+36-77;4+51-54-04+51-72
3+25+74+04+04-31;4+26-15+30+33+47
5-76+06+06-42-02;4-75-32-37-61-36
6-77-70-71-72-73;4+73-12-11+12+13
6+06-06-06-42-73;5-32-37+32-02-11
2+60+77-43+61-72;0-62+57+32-64-66
0-35-50+55+74-04;6-42+35+30+11+34
3-74+51+12+71-36;6+17-25-67+10+55
0+66-33-03-74+37;6-60-53-74+62-55
3+36-60-00+77-70;2+57-61+34-31+56
7-70-62+46-42-64;3-74+62+57-25+63
2-73+72-37+43+61;4-13-12-55+05-67
4-66+75+30-35+05;2+60-17-52+57+32
1-45-41+70+77+76;5+05+05+16-15-32
5+41+01-45-41+67;5-05+63-03+03-65
2-64+40-62-73-74;7-61-45-67-16-15
4+40+77+43-74-57;1-01+12-64+15-32
3+47-34-57+65+30;0-00-44+04-04-40
0+44+26+64+40-44;0-00+66-60-53-03
3-74-66+75+05-41;6-33+61+12-37-61
6-42+46-06-42+46;0+00+44-66+06+06
1+56+31-54-31+67;2-64-57-43-56+64
0+66-77-34+04+40;3+61-10-44+37-07
7+76+75-05+05-76;3+61-72-37-52-73
6+42-73+03-74+73;5+30-17+07+10+11
2+60-44+73+72+02;6+64-31+12-11+34
4-40-35-41-72+60;1+34+51-36-15-67
2-02-46-42-46-42;4+37-07+07+07+32
0-35+41-72-73-74;5+41+01+12-73+72
4-57+07+76+64+37;6-60+33-12+60+55
2+57+76-60+33-56;3-56-33+61-45-67
1+01-01+01-63-21;7+32-37-34-66+20
0-35+41+70+44+40;2+57-07-61-01+01
6-51+45+41-45-76;6+31-01-01-01+12
7-07+65-41+45+74;0+33+61-01-63+14
6+64-40-35+41-72;1-63+50+55+05-50
1-72-55+05-41-45;4-66+31+34-04+04
0-62+35+74-40-62;2+60+33-12-73+61
4-75+41+70+77-43;1-10-53-74-66-06
0-71+70-71+67+07;7-16+17-16+64+37
2+71-72+71-72+02;1-36+17+10-17-34
6+64+73+47+07+32;6+64+15-05-32-55
7+76-60-53-47-52;1-54-66-33-03+36
5+05-76+75+41-36;7-34-13+14+04+40
3+47-16-42-46+75;2-02-37-07-07-52
5-76+75-41+56-77;5+30-17+32+35+16
3-74+04-40+44+40;7+10-35-05-05+05
1+45-41+45-41+70;6+06-06+06-06-15
7-43+25-76+42-73;0+00-62-11+01+70
7-61+34-75-05+63;2+60+55-67+65-67
5+74-40-44-40-44;5-14+04-04-04+04
4+62+46-60+44-75;6+64-22+60+00-17
7+43-21+12-73+47;2-02+13+14-57-07
2+71-72-46-42-02;7-16-15-05-50-35
0+44-75+30-44-31;1-01+12+57-25-50
7+54-31-01+34+73;4+37-52-20+55+16
1+45-41+67-43+47;5-05+05-67+32-55
1-72-73+03-30-00;3+72-73+36-15-32
1+67-43+72+71-45;0-62-02+71-10+33
4+37+32+60+22-55;1+56-42+60-26-33
1-45-76-60-71+45;1-01+12-37+10-35
2+35+74-75-76+75;6-42+13+14-57-16
5+30+00-00-71-45;5+41-36+31-10+33
5-32+46-77-70-53;7-52-02+13+14-31
5-05+30-35-32+46;1+34+51+56-42-02
7+43-30-00+77-70;4-04-40+33-12+71
1-72+60+77+32-02;2-11+67-34+51+34
7-34+73-56-77+76;2+57+10+33-12-11
6-77-70+77-70-35;5-14-13+72+13+47
6-06-60+66-42-73;7+32+60-62+02+13
1+70+11+01+12+71;7+10-71+23-56+17
3-74+40-53-47-34;3+72+35-32+02+57
5+74+73+25+74+37;7-16-15+27-70+55
1+67-61-36-06-06;0+66+64-57-34-31
2-73-30+77+43-47;1-10+55+16-06-06
1+34-66+75-32+71;6+53+14+37+54+73
0-35-41-45-50+77;2+46-06-06-33-12
3+03-65+41+70+44;4-31-63+03+61+01
6-42+71+12-46+75;7-34-13+03-56+17
4-04-31+34+37+76;2-37-52+57-52+13
0-00-35+05-76+42;7-34-40-35+16-51
5-32+46+42+35+63;6+53+36-15+52+60
5-32-46-42+35+41;2+57+07+07-34+04
2-46+75-67-70+77;5-05+74-66-15-14
4-31-01+70-71-45;5+52+35+74-13+03
4-66-06+64-75+30;0-62-55-67+32-46
7+76+75+41+01-45;5-14+73+03-21-01
3-47+76-24+62+71;5+05+16-51-01+12
5+52+46+42+46-06;2-37+07-07+07+32
4+37+65+63+50+33;4-57+43-56+20+55
1-45+41-45+30-35;6-33-03+03-56-51
4-31+70-26-77+54;6+53+14+37-16+64
5+74+37-70-62+35;7-70+55-05+41-54
0+33+36+42-46-42;3+50-53-03-03+50
5+63+61-36-42-37;3+61-63-56-33+50
3+47+07-07+32+71;6+06+31-36+53-74
2-73+47-52+13-47;6-15+05-23-21-01
4+40-62+71+70-71;7-07+65-76-15+30
3+03-74+40-44-04;2-37+43+61+23-30
3-47+43-47-43+47;5-05-05+05-05-05
6+64+62+46+31-63;0-62+60+77+43+61
1+70+33+03+47+43;6-15+52+35-05-05
7+43+47+07+21-36;7+65+05-32-20+55
4-40-71-27+76+06;7-07-52-20+11+34
3-47+43-47-43+72;2+35-05-05+05+63
2+46+64+40-35-41;0+55+63-56-51-01
3+47-07-43+72+71;5+05-50+00+11+12
4+40-62+46-60+22;1-63-65-76+64-22
3-47-52+71-27-61;5-05-67+10-26-60
3-47+10-44-31-36;0-00-62+02+57-43
1-72+35-67-34-66;0+11+56+64+51+67
5+41+67+07-43+47;2-55-67+32-02-02
2+35-76+42+71-72;6+53-74-04+15+16
0-26+31-45+41-63;2-20-53+03+03-65
1+45+74+37+10-71;6-33-74-13+50-71
2-37-70-00-71+70;4+51-54-31+12-11
1-01-63+03+47-61;3-30+66+06-24-66
7-61+67-70+66-77;2-64+62-11+67+10
6+06+53+72-64-75;1+34+37-16-60+66
1+67-70-44-75-32;2+60-17+32+71-45
7-07+32-46+31+45;4+37+54-75+52-55
5-32+46-77-25+05;6-51-01-10-26+31
4+37+43-03+47-70;6-42+02-37+54+15
6-51-36+75-23+61;1-36-51-72-20-62
0-44+37-07+43-47;4-04-57+76+06-06
6+64+26+75+16-77;5+63-21+12-37-16
6-33-47-52+46-77;0-53-03+36+06+17
6-06+64-66-60-44;1+34+62+60+66+53
3-74-40-44-31+34;0+11+01-01+56-51
0+77-34+51+34-04;0-71+56-60+55+30
0-71-54+73-74+73;0+66+31+70-17+10
3+72+60+33+47+65;4+62-64+04+04-66
4-40+00-53+03-74;0-53-30+77-34-13
4-66+42-46+75-76;0+66-06-06-15-14
1+45+30-00-26-06;2+02+57+32+02-37
1+45-41+56+42+46;4+04+04+15+30+00
4+26+42+71+34-04;0-26-06+17+43-30
1-63-03-47-34+73;3+61-36-06-51-72
1-54+73-03+47+54;1+34+51-36+31+34
7+32+35+30+33+03;0-53-56-51+56+31
5+74+37+65-41+45;5+74-57+65-05-05
7+43+50-62-64-40;0+00+33-56+64-04
1+23+25-23-47+07;5-23-12+24+62-37
6-77+76+75-76+20;3+14-13-12+13-21
0-71-01+70+55-41;3+72-64-75+63-03
4-40-44-66+53+47;2+02-11+70+33+03
2+24-75-41+01-01;4+26+17-52-37-34
3+72+57-07+76-77;3-12-37-07-34-13
2+02-55-67+43+50;7-34+62+60-00-62
0+44-04-40+00+00;5+05+30-26-33+36
6+75-41-45+52-46;2+13-03-03+61+01
7+43-47+43-21+34;3+03+03+03-21+45
0+44-57-43+03+47;4+04-13+61-10-00
3-74-75-50+33-74;5+16+53-56-33-12
4+04-75+74-31-63;4+37+10-17-43+61
7-34+73-65+74+37;5-50-17-61-72+46
5+63-47+21+56+31;7-61-54-22+60-53
4-40-44+40+44-40;3+03+03-03-03-03
7-43+72+71+67+21;4-04+15-76+64+26
1+45-32-55+63+47;7+32+57-61+67-07
4+04-04-66+64-31;0-35-32-64-66+53
7+76-77+21+34+37;2-11+56+20+55+52
4-31+70-71-72-02;6-51+12-11+12+35
6+53-74-04+73+25;6-51-10-35-14+26
1+56+75+74-04+40;1-36+53+61+34+04
0-62-46-77-70+00;7-61+56+17-16+31
6-42-46+31+45-76;3+03+03-56+06+17
4-04+73+72-55+41;6+31-10+11-63-56
0-44-13+14+04+40;5-05-67+21+34+04
1-63+47+32+60-35;4+62-20-53-65-41
0+33+72+71-27-34;3-56-24+37+76-51
2-64-75+41-36-60;5+63-47+10+33-65
5-05+30+55+30-35;4+37-52-55+52-55
5-67+21-36+75-05;7-61+23-47+76-33
4+51-27+32-73+47;6-51-27+54-75-05
1+34+73-65+27-70;2+57+10+33+50-17
2+71-63+72+71-72;3+36+64-13-12+13
6-42-02-64+73+03;5+05-32-46-24+37
7-34+40-71+34+73;1-54-57+54-57+10
7-43+47+43+72+46;5+05+05+05+16+53
7+07-34+40-00-71;5-32+57-34+37-70
2-55+30+44+73+36;7-34+51-36+17-43
6+06-33+47-52+46;2-37+54+62+35+05
5+05+63+72-55-32;2+35+63-56-33+47
0+33-30+44-31+34;0+55+52-11-54+51
1-45-50+44-75+30;4-04+62+02-11+56
3-74-31+70+77-70;6-15+63-12-11+70
6-51-36+42+46-60;2-55+52-02+02-64
7+07+65-32+35+74;0-35-67+54+51-72
4+62+35-41+70-53;1-63-56-06-60-62
4-75+30-71+45+41;4+51-54-13-03-03
5+63-56-42-46-42;4+62-64-04-04-04
6+53-47-61+34+73;1+34-04+62+46-15
3+36-33+36-42-46;1+56+53+50-00-00
4+40-44-66+20-62;2+02+02-64-40-62
1-63+36-77-70+66;5+63+14+40+55+63
7-07+43-30+00-62;1-36-42+60+33-65
6-77+32-46-42-20;7-52-55+05-05+27
4+40-44+37+07+76;4-04+04+40-35+63
0+77-43+47+07-43;4+51+01-01-63-03
0+00-44+73+72-64;1+34+04+15+52+60
2+46-42+60-71-54;0+55+05-67-16+31
0+77+07-34+62+71;1+56-33+47+65-50
6-77+65+30-44-57;4-75-67-52-02+57
6-42+02-73-74+73;6-06-33-12-73-12
3-65+27+43-56-24;3+61+23+36+53+25
3+50+77-16+75-41;1-54-13+36-15-05
6-77+76-33-30-71;6+64-13-56+53-65
1+45+41+70+77-07;0+00+00+11-10-35
4-04+26-77+76-33;7-34-22-11-10+44
3+72+60+44-04+73;1-10+66-51+34+37
2+02-73+72-46-42;5-32+13-12-02-55
2-46+42+71-63-03;0+00+00-71+67+32
4+37+43-65+30+44;6-51+34-66+53-56
6+06-42-64+40+00;4+37+07+07-61-36
5-76+75+63+36-24;2+13+14+62+57+21
5-41-72-02-46+42;2+02+60-71-01+01
4-40+00-35+63+03;2+02-37+07-61+34
2+35-32-73+50-44;3-56+53-65-67+07
7-61-54+62-46+75;6-60+55-67+07+54
0+44+04-31+45-76;7+07+65+30-00-53
2+02-64+04-40+00;0-35+74+37+76-33
5-05-50+33+03-74;2-37+54+51-36+64
4-75+30-44-04-31;4-13-56-06+20-53
3-56+06+31-72-64;6+64-31+56-15+63
1+70-35-76+75+74;4+62-55+16-15+16
2-64+40-71+67-25;7-61+70-62+60-26
6+42-37+43-65+05;0+33+50-00-62-37
6+31+67-43-47-43;1+56-60+00-00+00
5+74+73+72+35-05;1+70+11-10+44+37
3-30-44+40+44-75;1+56-06+06-06-15
1+34-31+34-04-31;3-56+53+50-00-53
6-77-61+45-76-06;2-64-66+06+17+32
1-45-41-45-32-73;1-01+01-01-54+73
4-31-45+74+40-00;6-51+56+75-67-34
4+40-71+45+41-36;1+56-33+03+61+56
3-47-70-62-46-77;5+05+52-55+05+74
