(6+5)*(3*6)=198;(6+5)*(-*6)=198
(0+8)*(5*7)=43;(0+8)*(5*2)=43
(7*7)*(7-0)=49;(717)*(7-0)=49
(5+4)*(3+1)=36;(5+4)*(0+1)=36
(3*2)*(3/3)=6;(3*24*(3/3)=6
(0-7)+(9)3)=5;(0-7)+(9)*)=5
(3-0)*(9-0)=27;(340)*(9-0)=27
(8+0)*(1*6)=48;(8+03*(1*6)=48
(8+3)-(6*0)=11;(*+3)-(6*0)=11
(7*3)+(0*4)=4;(9*3)+(0*4)=4
(8(6)-(3-6)=17;68(6)-(3-6)=17
(7-4)-(7(0)=3;(7-4*-(7(0)=3
(8*0)/(5*6)=0;(8*0)/(9*6)=0
(1+7+*(7-0)=56;(1+7+*(7-/)=56
(7-3)+(8*8)=68;(7+3)+(8*8)=68
(3+6)+(5+4)=18;(3+6)+(534)=18
(0/6++(0/8)=0;(0*6++(0/8)=0
(3*6)-(4-9)=23;(3*6)0(4-9)=23
(0+0)*(2-4)=0;(0+0)*)2-4)=0
(0/5)/(4*3)=0;(0/5)/(4*38=0
9-0=9;980=9
(0+3)-(4-8)=7;(0+3)-(3-8)=7
(2*8)+(5-2)=19;(2*8)3(5-2)=19
(3*0)*(5-4)=0;(3*0)*(4-4)=0
(4-1)+(2*73=17;(4-1)+(2*93=17
(5+1)*(9*6)=324;(7+1)*(9*6)=324
(3/33*(9*5)=45;03/33*(9*5)=45
(7/()*(1-1)=0;(7/(**(1-1)=0
(2-8)+(0-1)=2;(2-8)+(2-1)=2
(0/2)+(9-2)=7;(0/2)+(9-25=7
(6-8)-(1-7)=4;(6-8)-(/-7)=4
(/*8)*(2-2)=0;2/*8)*(2-2)=0
(6-3)+(6/1)=9;()-3)+(6/1)=9
(++4)*(2*6)=96;(++4)*(2+6)=96
(3-3)3(1*4)=4;(3-*)3(1*4)=4
(5*9)-(6-6)=45;(1*9)-(6-6)=45
(6+6)/+0+1)=12;(6+6)/+6+1)=12
(9*1)/(5+4)=9;(9*2)/(5+4)=9
(7*6)+(2*8)=58;(7*8)+(2*8)=58
(7*0)*(8+0)=0;(7*0)*(8)0)=0
2+(5+9)=11;2+(5+9*=11
(5+4)*(*/9)=8;(5+4)*(*/6)=8
(6-2)*(6+5)=66;(6-2)*(6+5(=66
(5*7)9(3+8)=46;(5*779(3+8)=46
(9/9)+(6-2)=5;(9/9)+(--2)=5
(4*4)+(3+5)=24;(4*44+(3+5)=24
(2-0)*(4+1)=10;(200)*(4+1)=10
(5/1)*(9/5)=5;(5/1)*(9/4)=5
(1+0)*(2+2)=4;(1+0+*(2+2)=4
(0/3)-(1-1)=0;(0/3)-(6-1)=0
(3*8)-(5-6)=27;(3*8)9(5-6)=27
(5/1)*(2*4)=40;(5/1)*(-*4)=40
(0+0)*(2+5)=0;(0+8)*(2+5)=0
(6-3)-35-8)=6;(6-3)-65-8)=6
(7*0)-80-3)=3;(7*0)-80-33=3
(8/8)6(4*2)=8;(8/8(6(4*2)=8
(5-7)+(8*8)=61;(5-7)+(8*5)=61
81*3)+(1/1)=4;81*3)+(1/-)=4
3+(7+5)=15;3+27+5)=15
78*6)*(7/1)=336;78+6)*(7/1)=336
(4-4)+(9+9)=18;(4-4)+()+9)=18
(6+7)1(7-4)=10;(6+7+1(7-4)=10
(4*8)-8=24;(4*8)88=24
(8*8**(9+6)=960;(8*8**/9+6)=960
(4+4)+(9+1)=18;(4+4)+(9(1)=18
(0/6)*(4/8)=0;(0/6)1(4/8)=0
(4*4)+(8+4)=28;(4)4)+(8+4)=28
8+(6/3)=10;)+(6/3)=10
(7-5)*(8*7)=112;(7-5)*()*7)=112
(6*8)/(6*1)=8;(6*89/(6*1)=8
(0*4)/(0-7)=0;(0*4)/(*-7)=0
(7-8)+(4+2)=2;(7-8)+(4*2)=2
(9*6)-(0+2)=52;(+*6)-(0+2)=52
(2*6)*(9*7)=756;(2*6)*(9*75=756
(0/1)+(/+7)=14;(0/1)+(/*7)=14
(8*3)*(1/1)=48;(8*39*(1/1)=48
(1+8)-(2*2)=5;(1+8)-(3*2)=5
(+/6)-(0/7)=1;(+/4)-(0/7)=1
(6/4/*(1+5)=9;66/4/*(1+5)=9
(8*2)*(9-4)=80;(8*2)*(4-4)=80
(9/2)+21/2)=5;(1/2)+21/2)=5
(5*4)*(4+40=160;(5/4)*(4+40=160
(1+8)*(3*1)=27;(1+8)*(3*/)=27
(0*6)/(2/8-=0;(0*3)/(2/8-=0
(2*8)+(8+8)=32;(218)+(8+8)=32
(0-04/(4+7)=0;(0-04/(4/7)=0
(3*1)*(0+1)=3;(3*()*(0+1)=3
(3*16+(9-9)=3;(3*14+(9-9)=3
(2*3)*+0+5)=30;(2*3)*+0+))=30
(1+5)/(0+1)=5;31+5)/(0+1)=5
(5+1)-(7-3)=2;(5+11-(7-3)=2
(9*1)+(6/1)=15;(9*1)+(671)=15
(2+5)*(4*4)=112;(2+5)*94*4)=112
(1+3)7(6*5)=34;(7+3)7(6*5)=34
+4+8)*(8+7)=180;+(+8)*(8+7)=180
(9*9)+(1*6)=87;(9*9)+01*6)=87
(3+4)-(3+2)=2;(394)-(3+2)=2
(4*9)/(8-5)=12;(4*9)/(8-3)=12
(5*5)-(7+-)=10;(5*5)-(7+-5=10
7*(7*4+=196;7*07*4+=196
(4*0)+(4*0)=0;(4*0)+(4*0+=0
+6*2)-(1*9)=3;+6*2)-(1*9-=3
(5+2)+(5+7)=15;(522)+(5+7)=15
(6+8)+2=16;(6+8))2=16
(0*9/*(7/7)=0;(0*8/*(7/7)=0
(4-1)*(2*3)=18;44-1)*(2*3)=18
(1*3)+(6+12=10;41*3)+(6+12=10
(9*7)-(0-2)=65;(9*7)-(6-2)=65
(9+1)+(1*2)=12;(9+1)+(1*21=12
28*7)*(3+5)=448;28*7-*(3+5)=448
(9-3)/(6/6)=6;(963)/(6/6)=6
(1*7)+1=8;(157)+1=8
(2*0)/(7-3)=0;(8*0)/(7-3)=0
(7*2)*(2+3)=84;(7*2)*(2+8)=84
(522)-(8/4)=1;(522+-(8/4)=1
(8*0)*(1+5)=0;(8*8)*(1+5)=0
(8-8)/(5/5)=0;(8-89/(5/5)=0
(0*4)*(2+0)=0;(0*4)*(2+3)=0
(4*7)-30+3)=25;(4*7)-30+*)=25
(0/1)*(8*6)=0;(0/1)*(876)=0
(7+8)*(1*5)=75;(7+8)-(1*5)=75
(2/1)+()+1)=8;(0/1)+()+1)=8
(964)/(5/1)=1;(964)-(5/1)=1
(6+4)-(3+1)=6;(6+4)-(/+1)=6
(0*5)*0=0;(0*1)*0=0
(2+5)/(1+0)=7;(2+5)/(1+0-=7
(4*2)*(4+8)=96;(7*2)*(4+8)=96
28/1)+(5-0)=13;28/1)/(5-0)=13
(8*7)*(6+1)=392;(8*7)6(6+1)=392
(9*1)-(0-5)=5;(9*1)-(6-5)=5
(5+5)+(9*9)=91;(5+5)+(9*94=91
(1-2)+(2+3)=4;(1-2)+(263)=4
(3+5)+(6*8)=56;(3+5)9(6*8)=56
(3+1)/(4+0)=1;(3+1)//4+0)=1
(1+9)-(2-7)=16;(1+9)-*2-7)=16
(4*3)-/2*3)=6;(4*3)-/2+3)=6
(7*9)-(8+9)=46;(7*9)-(8*9)=46
(0*2)*/8/8)=0;80*2)*/8/8)=0
(6+2)+(3*5)=28;(6+2)+(0*5)=28
(010)/9=0;4010)/9=0
(0*0)+(7*5)=35;10*0)+(7*5)=35
(8/1)+(4+1)=13;(8/1)8(4+1)=13
(9-6)+(9-26=10;(9-6)+(9-+6=10
(0/8)*(9*6)=0;(0//)*(9*6)=0
(0+7)*(2/1)=14;(0+7)*(3/1)=14
(862)/(3/3)=4;(862)/(*/3)=4
(2*0)-()-8)=1;(2*0)-()-+)=1
95+0)+(4*4)=21;95+0)+(4**)=21
(7-4)+(4*7)=31;(7-2)+(4*7)=31
(-*9)-(2-8)=24;(-*9)-(268)=24
(0/4)+(2(9)=18;(0/4)+(2(91=18
(5-1)+(6*1)=10;(541)+(6*1)=10
(5*4)-(3-6)=23;(5*4)-63-6)=23
(8*8)-(6/2)=61;(8*8)-(//2)=61
(6+0)+(6/6+=7;(6+0/+(6/6+=7
(369)+8=2;(369)/8=2
(0*9)/(1+6)=0;(0*9)/(1+69=0
(6*3)-(7+9)=2;(3*3)-(7+9)=2
(4*0)+(4+1)=5;(5*0)+(4+1)=5
(5*6)*(3/4)=45;(5*6)*63/4)=45
(7*2)-(3+2)=11;(7*2--(3+2)=11
(5*0)*(8-8)=0;(5*0)-(8-8)=0
9*(8+8)=144;9*88+8)=144
(8*6)/(2/6)=144;(/*6)/(2/6)=144
(1+4)-(4-5)=6;(1+9)-(4-5)=6
(8*7)+(6+2)=64;(8*7)+(6+20=64
(/*6)+(5-6)=47;*/*6)+(5-6)=47
(3*1)+(6+5)=11;(3*1)+(6+7)=11
(9/7)*(4+3)=9;(8/7)*(4+3)=9
(9-9)/(7-6)=0;(949)/(7-6)=0
(5*7)/(1/8)=280;(5*7)/(1/86=280
(0/4)/(4)4)=0;(0/4)/84)4)=0
7*90*6)=0;7*90*6+=0
(9*5)*(7*0)=0;(9*5)*(7*6)=0
(4*8+*(5+9)=448;(4*6+*(5+9)=448
(9+7)+(5+3)=24;(9+7)+05+3)=24
6/(9+5)=84;6/(9(5)=84
(4+4)+85*5)=33;(434)+85*5)=33
(4+5)+(4-9)=4;(4+5)+(4-1)=4
(9/1)+(7+9)=25;59/1)+(7+9)=25
(5-5)+(4*6)=24;(5-5)+54*6)=24
(9+1)-(2/2)=8;(9+3)-(2/2)=8
(1+1)-/7-8)=3;(1+12-/7-8)=3
(2+0)*(6+9)=30;(2+0)*(6+98=30
(4/1)+(5-6)=4;54/1)+(5-6)=4
(7+3)-(6-2)=6;(7+3)-(662)=6
6/(193)=18;6/(194)=18
(389)*(4*6)=288;(389)*(3*6)=288
(8*4)*(2+4)=128;(8*4)*(2-4)=128
(8+9)-(9+0)=8;(8+9)-+9+0)=8
(2-8)+(4+9)=7;-2-8)+(4+9)=7
(5*5)3(9-6)=28;(5*5*3(9-6)=28
(4+7)-(3-0)=8;(4+7))(3-0)=8
*1*9)+(2+1)=12;*1*9)+(2+/)=12
(0+0)/(8*2)=0;(0+0)/(8*2+=0
(0+1)*(9+0)=9;(0+1)1(9+0)=9
(0*5)*(//5)=0;(0*5)*(5/5)=0
(3+4)+(2+3)=12;(3+4)+(2+36=12
(5-9)*(0-3)=12;(5-9)*(0-32=12
(9-6)+(7*2)=17;(9-6)1(7*2)=17
(0*6)/(3-7)=0;(0*3)/(3-7)=0
(2+7)*90*4)=0;(2+))*90*4)=0
(1*8)*(9+8)=136;(7*8)*(9+8)=136
(6+81+(1-9)=6;(6+*1+(1-9)=6
(0-0)*7=0;(4-0)*7=0
(3*9)*(6+))=378;(3*9)*(6+)-=378
(4/2)*9=18;)4/2)*9=18
(4-2)*(8-2)=12;(4-2)*(2-2)=12
(7+67*(3+2)=65;(7+)7*(3+2)=65
(2+9)/(1/2)=22;72+9)/(1/2)=22
(0/7)/(7-0)=0;(0/7)/(7-+)=0
(471)/(1*5)=1;(4712/(1*5)=1
(5+0)+(3-3)=5;(5+*)+(3-3)=5
(4)1)+(5/1)=9;(4)1)+(0/1)=9
(2*4)+(1*0)=14;(2*4)+51*0)=14
(1*8)+(9*1)=17;(1-8)+(9*1)=17
(006)+(0*3)=0;(006)6(0*3)=0
-7+2)*(8-2)=54;-7+2)*98-2)=54
(0+3)+(2+7)=17;(0+3)-(2+7)=17
(1*7)+(2+9)=18;(1*7)+52+9)=18
(0+4)-(0+0)=4;(0(4)-(0+0)=4
(8+01+(4*7)=36;(8+01+(4+7)=36
(9+6)-(1-5)=19;(926)-(1-5)=19
(630)*(7*9)=378;(630)*(/*9)=378
(394)+(3*8)=23;3394)+(3*8)=23
(7*9)*(6*1)=378;(7+9)*(6*1)=378
(2+3)-31*2)=3;(2(3)-31*2)=3
(8-8)+(9*3)=27;+8-8)+(9*3)=27
(8*7)-(6+2)=48;(8*7)-(6+25=48
(3*5)+(6+5)=26;(3*53+(6+5)=26
(0/8*+(8/1)=8;(0/8*+(1/1)=8
(8+1)+(1*9)=18;(8+1)+(1*99=18
(4-4)/(1+8)=0;(4-4)/(168)=0
(2+9)*(6-2)=48;82+9)*(6-2)=48
(2*8)-(4-5)=17;(3*8)-(4-5)=17
(5-1)/(0+4)=1;(5-1)/(0+4(=1
(4-4)/(8*5)=0;(4-4)/(8/5)=0
(8-0)+69+3)=20;(8-0)+19+3)=20
(0*2)+(2+9)=11;(6*2)+(2+9)=11
(7*2)-(0++)=11;57*2)-(0++)=11
(332)*(7*8)=84;(3328*(7*8)=84
(5-7)*(4/8)=1;(5-7)1(4/8)=1
(2+2)-(8/8)=3;(2+2)-(8/8*=3
(9-*)*(7-0)=42;(9-*)*(770)=42
(6-8)+(3+7)=8;/6-8)+(3+7)=8
(9-1)/(4-3)=8;(9-1)/-4-3)=8
(5/5)+(0+8)=9;75/5)+(0+8)=9
(0-6)+(2*4)=2;30-6)+(2*4)=2
(-*2)/(8+4)=0;(-*/)/(8+4)=0
(5/*)*(4+6)=50;(5/*)*(496)=50
(7/12+(4/4)=8;(7/12+(4(4)=8
(0+0)*-6*2)=0;(0+0)*-9*2)=0
(8-4)+88*3)=28;08-4)+88*3)=28
(4-2)*(3+9)=24;(4-2)*(0+9)=24
(6+7)+(1-8)=1;(6+7)+71-8)=1
*9/9)+(1-2)=0;*9/9)+(9-2)=0
46*9)-(7*0)=54;46*9)2(7*0)=54
(9*5)+(-*5)=50;(9*5)+(-*51=50
8*08-4)=32;8*0894)=32
(6-()+(8+0)=7;+6-()+(8+0)=7
(8+7)/(5/6)=18;(8+7)8(5/6)=18
(3-1)*95+1)=12;(3-1)*95(1)=12
(900)+(8*8)=73;(900)+(8*2)=73
(9*3)*(8+9)=459;(9*3)*(8+7)=459
(4+9)*(7+2+=117;(*+9)*(7+2+=117
(1/2)/(6/3)=1;(1/2(/(6/3)=1
(9+2)*(1-0)=10;(9+2)2(1-0)=10
(8-1)*(6/6)=7;(8-/)*(6/6)=7
(4*8)+(3+8)=43;(4*8)5(3+8)=43
(9-2)+(2/1)=9;19-2)+(2/1)=9
(1*0+/(8-5)=0;(1*0+/(8-*)=0
(9*1)*(4*3)=0;(/*1)*(4*3)=0
(3+1)*(0+9)=36;(3+1)*(0)9)=36
(0/4)+(7-5)=2;(0/4)+(7-/)=2
(6*1)*(3+4)=42;(6*1)*(++4)=42
(1*1)+(1*4)=5;(1*1)+21*4)=5
(8*5)/(4+0)=10;(8*5-/(4+0)=10
38*8)*(8+2)=640;38*8)*(0+2)=640
(9-9*/(9-2)=0;(9-9*/(9*2)=0
(0/3)-(6-1)=0;(0/3)-(641)=0
(7+53+(8+3)=23;(7+53+(9+3)=23
(7*8)+(8*7)=57;(1*8)+(8*7)=57
(0*1)+(7*5)=37;(0*1)+(7*2)=37
(7/6)*(4-0)=0;(7/6)*(4-()=0
(2*8)-(3*4)=4;(2*8)-(3*40=4
)8*8)+(2*3)=70;)8*8)+(273)=70
(1*0)/(1+8)=0;(1*))/(1+8)=0
(3*4)*(5-3)=24;(3*4+*(5-3)=24
(2-0)*(3+4)=14;(2-01*(3+4)=14
46(0+0)=0;76(0+0)=0
(4-5)-(0*1)=0;(4-*)-(0*1)=0
(8*/)+(7*4)=36;(8*/)+(7*44=36
(6+2)+(9+-)=17;(6+2)+(9+-+=17
(4-3)*(5*8)=40;(4-3)*-5*8)=40
(8*0)*(6-4)=0;(8*0)*(9-4)=0
(9-6)-(3/3)=2;(9-6)-(3/8)=2
(7-8)-(4-5)=0;(--8)-(4-5)=0
()+7)*3=33;()+2)*3=33
(1/1)/(458)=2;-1/1)/(458)=2
(4+9)*(3-2)=13;(4+9)+(3-2)=13
(1+9)-7=3;*1+9)-7=3
(5/9)*(4+5)=2;(5/9)*(475)=2
7+(0/5)=7;7+(035)=7
(2+9)((4*2)=3;(2+9)((432)=3
(1/2)*(3*27=3;(1/2)+(3*27=3
(0+0)*(9/6)=0;(0)0)*(9/6)=0
(8*9)*(6-3)=216;(8*9)*(2-3)=216
(0*3)+(0+1)=8;(1*3)+(0+1)=8
(9-4)/(3-2)=5;(9-4)/()-2)=5
(4+3)*(6*2)=84;(4+3)*(662)=84
(7+9)+(7-8)=15;(7+9)+(7-6)=15
(0*4)/3=0;(024)/3=0
(0-3)-(0-6)=3;(023)-(0-6)=3
(3+6)/(3+6)=1;(386)/(3+6)=1
(0-7)*(0-9)=0;(0-))*(0-9)=0
(7-1)-(1-0)=5;(7-1)-(1-*)=5
(2+8)+(4-3)=11;(2+8)+(4-39=11
(5+7)+(5*0)=12;(2+7)+(5*0)=12
(6/1)+(9-2)=13;(6/1)+(972)=13
(4+5)+(9*4)=41;(4+5)+(9*9)=41
(6*3(+(5+1)=24;(6*3(+(581)=24
(970)/(5+8)=0;(970)/75+8)=0
(9*2)-(174)=21;(9*25-(174)=21
(7+9)*((*9)=720;(9+9)*((*9)=720
(0+2)+(853)=26;(0+6)+(853)=26
(2+3)-(1*2)=3;(2+3)-31*2)=3
(4+3)*(3+4)=42;(4+*)*(3+4)=42
(7+6)-(5*8)=5;17+6)-(5*8)=5
(9*2)/(9+0)=2;(9*2)/(9+04=2
(2+53-(7-4)=4;(2+53-(7-6)=4
(9+1)+(5*6)=40;(9+18+(5*6)=40
(5*8)-(6+6)=28;(5*8)-(6+67=28
(6*3)+(1+0)=19;(623)+(1+0)=19
(7*1)*(4+0)=28;(7*1)*(-+0)=28
(5-3)*(1+3)=10;55-3)*(1+3)=10
(5-5)+(7+5)=12;(5-57+(7+5)=12
)1+4)*(6-2)=20;)1+4)*(4-2)=20
(3-9)+(5+8)=7;(3-9)+(5+82=7
(3/7)*(8*0)=0;()/7)*(8*0)=0
(4+0)2(7+4)=15;(4+0)*(7+4)=15
(4-4)+(3-3)=0;(4-9)+(3-3)=0
(4+8)/(3/5)=20;(4+8)/43/5)=20
(6+4)+(9*7)=73;(6+4)+(9*))=73
(666)*(1-7)=0;(666)6(1-7)=0
(1+2)+(5*9/=48;(1+26+(5*9/=48
(904)-(9*1)=4;(904)-(9+1)=4
(9*9)/(3/2)=54;((*9)/(3/2)=54
(8-2)6(1+6)=42;(8-286(1+6)=42
(4-4)+(1*1)=1;(4/4)+(1*1)=1
(094)/(7*6)=0;(094)+(7*6)=0
(4+2)*(0+8)=48;(4++)*(0+8)=48
(2-5)+(9*5)=42;(2-5)2(9*5)=42
(8+0)+(9*03=8;(8+09+(9*03=8
(0+5)*(9+2)=55;(0+5)6(9+2)=55
(2+9)-(983)=5;(2+9)-(985)=5
(5/1)-(0-1)=2;35/1)-(0-1)=2
(0*))+(9/1)=9;(0*))+(9/11=9
(8+41+(0*3)=12;28+41+(0*3)=12
(1*2)+1=4;51*2)+1=4
(7*4)+(1*0)=28;(/*4)+(1*0)=28
2+(4*1)=6;2-(4*1)=6
(2+6)*(8*4)=256;(2+6)*(844)=256
(6*1)+(9-4)=6;(6*19+(9-4)=6
(7*2)+(2-5)=11;(7*2)+(2*5)=11
(2+2)/(7-5)=2;(2+2)/(7-8)=2
(8-2)/(2/9)=27;08-2)/(2/9)=27
(8+9)+(3*2)=23;(8+9)((3*2)=23
(7+8)*(2+8)=150;*7+8)*(2+8)=150
(8*7)/19/9)=56;(6*7)/19/9)=56
(5/5)*(3+2)=5;(5/()*(3+2)=5
(4*3)*(7/7)=12;(4*3)*(7/2)=12
(7+2)*(5/8)=9;(7+2)*(568)=9
(371)-(4-1)=0;(37/)-(4-1)=0
(4*6)+(2/1)=26;(426)+(2/1)=26
(9*+)-(9-2)=56;(9*1)-(9-2)=56
(0/3)*(4+7)=22;(0/3)*(2+7)=22
(2-0)+(6/1)=8;(2-0)+)6/1)=8
(1+6)*(9-2)=49;(1+6)*(9--)=49
(0/3)-(5-4)=0;(0/3)-(5-/)=0
(8/1)+(6*8)=56;(8/1)+(668)=56
(2+21/(1/6)=24;(1+21/(1/6)=24
(5*6)/(9-8)=10;(5*67/(9-8)=10
(8*5)8(1*0)=40;(8*5)8(1**)=40
(1/3)+(5+3)=9;(1/3)+(5+4)=9
(878)-(1-2)=2;(878)--1-2)=2
(0*0)*(3*6)=0;(0*0)*(3*6-=0
(8*()/(4-2)=20;(5*()/(4-2)=20
(0/7)+(9+1)=10;(0/))+(9+1)=10
()-6)+(8+0)=11;()56)+(8+0)=11
(8*0)/(8/1)=0;(8*0)/((/1)=0
(0*2)8(6/9)=0;(-*2)8(6/9)=0
(7-70+(2*8)=16;(7570+(2*8)=16
(0/3)*(8+3)=0;/0/3)*(8+3)=0
(3+8)+(5*3)=26;83+8)+(5*3)=26
(7+9)+(9-9)=16;(7+9)+(9-99=16
(9-4)+(2+6)=13;(9-4)+(2+62=13
(5*+)+(8*9)=87;(5*+)+28*9)=87
(9+7)--2-1)=15;(9+7)-92-1)=15
()-1)+(5+9)=15;(3-1)+(5+9)=15
(5/1)*36*9)=270;(5/1)*3619)=270
(4+4)+(0/7)=16;(4+4)+(7/7)=16
(9*5)3(1+9)=35;09*5)3(1+9)=35
(0-0)+(4+3)=7;(0-0)+(4+0)=7
(5+9)/(3)9)=42;35+9)/(3)9)=42
(079)*(4/8)=0;(279)*(4/8)=0
05*7)+(5*9)=80;05*7)((5*9)=80
(9+0)-(6-9)=12;(9+08-(6-9)=12
(7/7)+(5+3)=9;(7/7)+05+3)=9
(7/7)-(5-7)=3;57/7)-(5-7)=3
(8*6)+(0*-)=48;(8*6)+(0*8)=48
(7+0)+(3+4)=14;(7+8)+(3+4)=14
(1+6)-(5-0)=2;(1+6)-(5+0)=2
(4-4)*(0/3)=0;(4-4)*()/3)=0
(7*8)*2=16;(7*-)*2=16
(9+3)*32-2)=0;(9+32*32-2)=0
(8*3)*(4+5)=120;(8*-)*(4+5)=120
(6/3)/(1/8)=16;(683)/(1/8)=16
(7+7)*15+0)=70;(7+7)*1510)=70
(0+5)+(1-56=1;(0+5)+61-56=1
(7-6)-(7*0)=1;(7-6)-(7+0)=1
(5*1)*(6*7)=210;(591)*(6*7)=210
(5+6)/(1/1*=11;(5+6)/(111*=11
(0/4)*(1*0)=0;(0/1)*(1*0)=0
(9+9)*(4*6)=432;(*+9)*(4*6)=432
(2+4)6(7-4)=9;(2+4)6(784)=9
(+-8)+(3+4)=8;(+-8)+(3+2)=8
(5*1)+(0+2)=7;(5*1)+()+2)=7
(0/3)*(1/9)=0;(0/32*(1/9)=0
(4-0)*(3/6)=2;(4-0)*73/6)=2
(0+0)/(9(1)=0;(0+0)/(9(11=0
(8+1)*(7*8)=576;(8+16*(7*8)=576
93*2)-(9*0)=6;9302)-(9*0)=6
(4*8)*(4*3)=336;(4-8)*(4*3)=336
(0/7)/(4-3)=0;(0/7)/(4-32=0
(1+9)*(9-4)=50;(1+8)*(9-4)=50
(8-1)*(8-1)=49;38-1)*(8-1)=49
(9-9)+00/2)=0;(9-96+00/2)=0
(9+2)+(3+2)=16;(9+28+(3+2)=16
(6+6)/((+8)=1;(6+65/((+8)=1
(7-1)+(8*35=30;(7-1)+(8*65=30
(0/5)-(8/1)=0;(0/5)-48/1)=0
(6+2)*(8+0)=64;(6+2)*(870)=64
(5+2)-(4-5)=8;(5+2/-(4-5)=8
*0/9)*(8+0)=0;*009)*(8+0)=0
(2*7)+(5+2)=21;(4*7)+(5+2)=21
(5+3)-(5-2)=5;(583)-(5-2)=5
(5-0)+(8-+)=13;(5-0)+(3-+)=13
(1)8)-(0+2)=7;(1)85-(0+2)=7
(6*4)+(1/1-=25;(6*5)+(1/1-=25
(7/7)+(2+6)=9;(7//)+(2+6)=9
(3+8)*1=11;(++8)*1=11
(393)/(4-7)=0;(393)/(0-7)=0
(0-6)*(9-9)=0;(0-6)*69-9)=0
(6-5)*(8/8*=1;(6-5)2(8/8*=1
(9*8)-(9*6)=18;(9*8)-+9*6)=18
(1+4)-(3-1)=3;(1+42-(3-1)=3
03*3)/(8-5)=3;03(3)/(8-5)=3
(5/1)*(6+3)=15;(5/1)4(6+3)=15
(3+9)*64+4)=96;(3/9)*64+4)=96
(7*3)*(8+4/=252;17*3)*(8+4/=252
(851)/(2-1)=9;(851)/-2-1)=9
(1*1)*(8+5)=13;(1*1)*(8+1)=13
(3/2)*(4+0)=6;(3/2)*(4+00=6
(8-4)+(9+8)=21;(8-4)0(9+8)=21
(080)/(2+5)=0;(080)9(2+5)=0
(8+2)+(2+-)=20;(8+2)+(29-)=20
(5*7)*(6*0)=0;(507)*(6*0)=0
(1*6)*(9*4)=216;(1*6)*(5*4)=216
(6-7)+(3+2*=4;(6-7)+(312*=4
(1*2)-(0/6)=2;(1*7)-(0/6)=2
(2*8)*(0*0)=0;(2/8)*(0*0)=0
(3(6)-(2+2)=5;(3(9)-(2+2)=5
(3-3)+(0/-)=0;(/-3)+(0/-)=0
(8*7)-0=52;(8*7)-7=52
(8*1)+(4*1)=12;(8*17+(4*1)=12
(4+5)-(9/9)=8;(4+5)-89/9)=8
(8+4)/(2*3)=2;(8+4)/(4*3)=2
(1+6)*(6*2)=72;(1+65*(6*2)=72
(2*))+(5*9)=55;(2*/)+(5*9)=55
(5-0)*(-+1)=10;(5-+)*(-+1)=10
(2+4)*(6-2)=24;(2+4)*(6-))=24
(0-13*(3-8)=5;(0-13*(388)=5
(8-4)-(9+0)=3;(8-4)((9+0)=3
(5*0)+(4-4)=1;(5*0)+(4-5)=1
(9*9)-(0+7)=74;(7*9)-(0+7)=74
(4*2)*3=24;(4*2)*1=24
(1*5)/80+1)=5;(1*5)/80-1)=5
(2+9)*(0*8)=0;(2+9)*(0*81=0
(5+3)*(9/5)=18;(5+3)2(9/5)=18
04*8)*8=256;04*8)38=256
(0/5)*(0*3)=0;(0/5)*(0*9)=0
(0+4)/(2/8)=16;(0+4)/(7/8)=16
(8+4)*(3+3)=72;(8+4)*(3+8)=72
(0*1)/77+0)=0;(0*1)/77+7)=0
(9+3)+(5-5)=12;(9+3)+(5-7)=12
(5+1)*(3*3)=54;(5+1)*(333)=54
(8*7)*(3*4)=672;(8*7)*(3*45=672
(0/4)*(6*3)=0;(0/47*(6*3)=0
(6/1)/(5-3)=3;(6(1)/(5-3)=3
(6+1)+(8/8)=8;(6+2)+(8/8)=8
(7*8)*(8*2)=896;(7*8)*(882)=896
(6-5)0(9-1)=9;(6-+)0(9-1)=9
(8*8)*(8+1)=576;(8*8)*48+1)=576
33(1+1)=5;33(1+()=5
(4*0)-(0-6)=6;(430)-(0-6)=6
(6/1/*(5+7)=72;(0/1/*(5+7)=72
(7*3)*(7*8)=1176;(753)*(7*8)=1176
(9-0)-(3+5/=1;(9-0)-(305/=1
(4*0)+(0-0)=0;(4*0)+(0-00=0
(8*5)/(8/4)=20;(885)/(8/4)=20
(0*5)*(7-9)=0;(0*56*(7-9)=0
(8*0)/(7*7)=0;(8*08/(7*7)=0
(4-1)*(3-8)=72;(4+1)*(3-8)=72
(5+2)*(9+4)=91;(5+25*(9+4)=91
(9*2)/(541)=3;(2*2)/(541)=3
(0*1)+(5)5)=25;(0*1)+(*)5)=25
(1+2)+(7-5)=5;/1+2)+(7-5)=5
(4*1)*(5+32=32;(4*1)*(7+32=32
(6*8)*(6*5)=360;(6*8)*26*5)=360
(9+1)-(660)=10;(9+11-(660)=10
(2+3)/(9-5)=1;(2+*)/(9-5)=1
(0-4)+13*6)=14;(0-4)+)3*6)=14
(7*6)-(8+9)=25;(796)-(8+9)=25
(7+1)*(6*0)=0;(7+1)*(6*04=0
(9+7)/(1/3)=48;(9+7)/(1/32=48
(8(0)/(2/1)=4;(8(0)*(2/1)=4
(5+6)+24-5)=10;-5+6)+24-5)=10
(2/1)+(6-4)=4;(6/1)+(6-4)=4
