(3-4)+(7+7)=13;(5-0)-(1-7)=11
8+(7+7)=22;3-(1+1)=1
(7+3)+(5-4)=11;(1*5)-(3-5)=7
(3*8)+(3-6)=21;(5+9)-(4-6)=16
(7+5)-(7-7)=12;(6-6)+(8-8)=0
(4+7)-(2-4)=13;(0-1)-(2-6)=3
(7-6)+(7+9)=17;(1*6)+(8+3)=17
(7+6)*(7-2)=65;(1+6)-(7-2)=2
(3-8)+(4+4)=3;(5-9)+(3*3)=5
(4-5)+6=5;(9-8)*6=6
(6*4)+(9-0)=33;(6-0)+(3+3)=12
(0+5)+(0-4)=1;(3-5)+(3+0)=1
(6*5)-(3-4)=31;(6+9)+(5+0)=20
(4+4)-2=6;(0-0)+2=2
(2+3)+(8-7)=6;(2+5)+(8+7)=22
(3+7)+4=14;(5*9)*3=135
(4-4)+(7*5)=35;(9-9)+57+6)=22
(7-3)+(4-2)=6;(7-5)+(0-2)=0
(6+6)*(4-0)=48;(6-6)+(0+3)=3
(0*0)-(7-9)=2;(3+3)+(7-8)=5
(4+3)+(8+4)=19;(0+5)-(3+0)=2
9*(0*7)=0;8-(3-9)=14
2+(7+2)=6;2+(3*8)=26
(4*2)+(3-6)=5;(0-2)+(5+6)=0
(7+8)-(4+5)=6;(3+8)+(0-3)=8
9+(9-6)=12;5*(6+6)=60
7-(2-3)=8;6+(2+5)=13
(4+4)-(0-0)=8;(0-0)*(3+3)=0
(3+0)*(8-4)=12;(5-3)+(3+0)=5
(7+7)+0=14;(7-1)*3=18
(4-9)+(2*4)=3;(0+3)-(2+0)=1
(0+4)+(6*3)=22;(3+0)+(6+5)=14
(8-3)-(4-9)=10;(9-4)+(0+9)=14
(6-3)+(7+0)=10;(6*4)+(1-3)=22
(3+06+(7+9)=19;(5-3)-(7-6)=1
0*(5+4)=0;3+(8-0)=11
(0*8)+(8+7)=15;(3+6)-(8+1)=0
(3*3)-(3-7)=13;(4+5)+(5-1)=13
(3+7)-4=6;(5-3)*0=0
5+(4*4)=21;5-(0+5)=0
9-(3*0)=9;9+(5+3)/17
(6-4)+9=11;(6+0)-6=0
(3-7)+(4+6)=6;(4*1)+(0+6)=10
(6*54-(9-7)=28;(6+8)-(8-1)(7
(0+6)+(0+7)=13;(3*6)+(3-1)=20
(7-6)-(5*0)=1;(1+6)+(5-3)=9
(5+4)-(7-4)=6;(9+82-(8*0)=17
(6*6)-(5*4)=16;(6+6)+(3+0)=15
(2+7)-(4-7)=12;(2+1)+(0-1)=2
(5*7)*7=245;(5+7)-7=5
5-(4-7)=8;8+(0+3)=11
(8+4)*7=84;(5+0)+7=12
(7+4)-(3+0)=8;(1-0)+(5+3)=9
(4*3)-(2-0)=5;(3+5)+(8-3)=13
(7-0)+(3-7)=3;(1-3)+(6*1)=3
(7+8)+(4-7)=12;(1*5)+(8-1)=12
(6*2)-(4+4)=4;(6-2)-(0+0)=4
(9*6)-(3-9)=60;(596)-(5+3)=3
5+(7-4)=8;9*(7*0)=0
(9+3)+(5+4)=21;(6*5)*(9+0)=270
(6-4)*(6+0)=12;(6-0)+(6+3)=15
(7*3)+(7+3)=31;(1+5)+(1+4)=11
4*(3*9)=108;3+(4+8)=15
(3*4)-(0*7)=12;(4+0)+(3-1)=6
(0+7)+(4-7)=4;(3*1)*(0*1)=0
(7+4)*(7*7)=539;(7-5)+(5+58=12
4*(7-5)=8;0-(5-9)=4
0*(7+3)=0;3+(1-4)=0
(3+4)+(3-6)=4;(4*0)+(4+6)=10
(0+70+(7+0)=14;(3-3)+(1*3)=3
(9*4)*(4+9)=468;(8+0)+(0-3)=5
4-(7-7)=4;0+(7+8)=15
(8-3)-3=2;(3-5)+4=2
(7+6)+0=13;(7+6)-3=10
(7+5)4(4-4)=12;(1+5)-(0+0)=6
(0*0)+5=5;(3+3)+6=12
(472)*9=72;(0-2)+8=6
(3+4)+(7+2)=16;(-*0)*(1+2)=0
(7-3)+(9+4)=17;(165)+35+8)=19
(6-2)-(4-7)=7;(6*9)-(0+7)=5
(3+7)-(4-4)=10;(5+1)*(6-0)=36
(6*8)-(5+7)=36;(6-5)+(6+1)=8
3+(4-7)=0;4+(3+1)=8
(3+6)-(7-4)=6;(5*6)-(8*0)=30
(3+4)+(9-7)=9;(4-3)*(9+1)=10
(6+6)-(3-0)=9;(6-6)+(5+3)=8
(=-7)+1=0;(3+3)+5=11
(4+0)-(3-7)=8;(9-3)-(5+1)=0
(7+3)+(7+8)=25;(7+5)+(7-9)=10
(3+3)*(6*4)=144;(5+4)+(6-0)=15
(7+8)-(7-4)=12;(1+8)+(8-0)=17
(3-7)-(4-8)=0;(5+1)*(0*3)=0
(9*4)-0=36;(5-0)-3=2
(0+7)-(3-5)=9;(3*1)+(5*3)=18
(3-6)+(3*3)=6;(4+6)+(4+4)=18
(3-5)-(4-7)=1;(4-3)-(0-1)=2
(7-7)+(6-4)=2;(1+6)+(6+0)=13
(7+4)+(9+0)=20;(1*0)+(6=3)=9
(3+8)+(4*6)=35;(5+3)-(0-6)=14
(2+70+8=17;(2-1)*8=8
(7*7)*(0*4)=0;(7-1)+(3+0)=9
(5*0)+8=8;(3-3)+6=6
(7+4)+(7+3)=21;(7+0)*(7*5)=245
(0-3)+(4+0)=1;(3+5)+(0+3)=11
(3+6)2(4+7)=20;(4+6)+(0+7)=17
(0+4)-(4-0)=0;(3+0)-(0+3)=0
4-(9-8)=3;0*(5+9)=0
(3*9)*(4-3)=27;(4+6)+(0-5)=5
(3+2)+4=9;(4+2)-3=3
(6+8)-3=11;(6*8)-5=43
(4-7)+(7+3)=7;(0+5)+(1*4)=9
(0+7)+(6+8)=21;(3-1)*(6*9)=108
9+(7-9)=7;5*(7+9)=80
(7-4)+9=12;(6+0)*6=36
(4+3)-(7-0)=0;(3*5)*(7+3)=150
(7-6)+4=5;(6+6)-0=12
(8*3)-4=20;(6+4)-5=5
(4-9)+7=2;(3*6)-1=17
7-(3-2)=6;6-(5-2)=3
(0-4)+(6+3)=5;(3+3)-(6-5)=5
(4*6)+(7+6)=37;(9-62+(7-6)=4
(9-7)*0=0;(3+6)+3=12
(2+6)+*=12;(2*6)-0=12
4*(8*3)=96;0+(6-4)=2
(4*3)-(2-3)=13;(0+4)+(2+4)=10
(8+4)-(2-0)=10;(6-0)+(2-3)=5
(3-7)+(6+3)=5;(4-1)8(6+5)=14
5+(6+5)=16;8*(6+3)=72
(0-2)+(3+7)=8;(3-2)*(5+1)=6
(7+3)+(5-7)=8;(6+5)+(6+1)=18
4+(7-4)=7;3+(1-0)=4
5+(7-7)=5;5-(1-7)=11
(4*0)-(3-4)=1;(0+3)+(5-0)=8
6+(7-8)=5;6+(8*9)=78
(7+4)-(4+7)=0;(100)-(0*3)=1
(3*6)*(7+3)=180;(5+6)-(1+5)=5
(6+3)+7=16;(6-5)*7=7
(7+6)-(7+5)=1;(3*6)*(1*6)=108
(4+3)-(2-7)=12;(0+5)*(2*1)=10
(7*8)-7=49;(7+3)-1=9
(3+4)+(6-3)410;(5-0)+(6*4)=29
(6+3)+(5+8)=22;(6+5)-(9-8)=10
(4+4)+(3*3)=17;(0+0)+(5+5)=10
(3+4)+(5-2)=10;(4-0)+(6-2)=8
7*(8+4)=84;7+(8+0)=15
(7-4)+(6-4)=5;(1-0)+(6-0)=7
4*(8+7)=60;5+(3-1)=7
(2+8)*(7-7)=0;(2+6)-(1-6)=13
4-(6-6)+4;0*(6-6)=0
(0+4)+(6-3)=7;(3-0)+(6-5)=4
(6-2)*(7*4)=112;(6+2)+(1-0)=9
(6+0)+(3-4)=5;(6-3)+(4+3)=10
(8+9)-(8+3)=2;(0*3)+(9+5)=14
6+(2-7)=1;6+(2-1)=7
(6-6)+(6+3)=9;(6+6)+(6-5)=13
(7+9)+(3+4)=23;(1-3)+(5-0)=3
(7*4)-(8+4)=16;(1-0)+(9+0)=10
(2+3)+)3-8)=7;(8+4)+(5*3)=27
7+(4+3)=14;5*(0+4)=20
(6+4)-(7+2)=1;(3-0)-(1+2)=3
(4*5)*(3-0)=60;(0+8)+(5-3)=10
(7+6)+(7-6)=14;(1*6)+(6-6)=6
(8+4)*(0+8)=96;(3-0)+(3+8)=14
(3+3)-(7*0)=6;(4-5)-(1-3)=1
(6-5)-(7*0)=1;(6+9)-(1-3)=17
(3-9)+7=1;(5-9)+9=5
(9+5)-4=10;(8+9)+0517
(8+7)-(3-3)=15;(3*7)+(5+5)=31
6*(7+4)=66;6+(5+0)=11
5*7=35;9-6=3
(7+4)+(7-2)=16;(7-0)*(8*2)=112
7-(4-0)=3;8-(0-3)=11
(3*7)-(6+4)=11;(5+1)+(6+9)=21
7+(3+5)=15;9+(5-6)=8
(9+3)-7=5;(5+5)+8=18
7+0=7;6-3=3
(8*7)+(7+7)=70;(5-1)+(7-1)=10
(2+7)+(0-7)=2;(2-1)*(3*1)=3
(3+5)*(2*4)=64;(4+8)-(2+6)=4
(9-4)-(0+0)=5;(8-0)+(3+3)=14
(0+7)*(6+3)=63;(3+6)-(6-5)=8
(6*6)+(4*4)=52;(6-6)+(0+6)=6
(7-3)*(9+9)=72;(5-4)+(6+3)=10
(7-7)*5=0;(1+9)+8=18
(7+7)*(7*9)=882;(1+1)+(1+6)=9
(0+3)*(5+3)=24;(3-4)+(5+4)=8
(7+()-(7-4)=8;(1*0)*(1+0)=0
(5-0)+8=13;(8+3)+5=16
(6*3)-(7+7)=4;(6+4)-(1-3)=12
(4*6)+5=29;(0+6)+8=14
(4-4)+(2+0)=3;(0-0)*(5+3)=0
4+(7+5)=16;0+(7+5)=12
(3*5)-(7+7)=1;(4+3)+(9-1)=15
(6*7)*(7-6)=42;(3-1)-(5-6)=6
(6+6)+(8-8)=12;(6+6)+(6+5)=23
(6+7)*(8+3)=143;(6+7)-(9-5)=9
(7-7)+(7+7)=14;(7*7)-(7-9)=51
(4-4)-(3-4)=1;(0*0)+(5+8)=13
(5+4)*6=54;(6-0)-6=0
(9-0)+(6-7)=8;(6*3)+/6+7)=31
(7*4)*(0+0)=0;(7-0)+(3-34=7
4+(2+7)=13;6-(2-1)=5
(5+3)+4=12;(6*5)-8=22
(4+3)*(3*6)=126;(8+4)+(4-6)=10
(2*9)-(3-6)=21;(2+6)-(5-6)=9
(7+7)+(3-7)=10;(1-7)+(5+1)=0
(9*3)+2=29;(9+4)-2=11
(7+8)+(2+4)=21;(1*6)*(2+0)=12
(8+7)-7=8;(5-1)*9=36
(7-0)+(7+4)=18;(1-3)-(1-3)=0
(7+9)*(4*3)=192;(1-9)+(8+4)=4
(9-7)+(3-5)=0;(5+1)-(5-3)=4
(9*4)+3=39;(5-0)+5=10
(3-9)+(0+7)=1;(4+9)*(3-1)=26
(7+8)+(5-4)=16;(7-5)+(5-6)=1
(7+4)+(3+6)=20;(7*3)*(5+6)==31
(4+4)-(0+8)=0;(8-0)*(3*6)=144
(4-3)*(9-3)=6;(0+5)-(5-5)=8
(7-8)+(7+5)=11;(1*3)+(6+9)=18
(8-4)+7=11;(6+3)-7+2
(6+6)+(5-4)=13;(6+6)+(3+0)=15
(7-3)+(7*0)=4;(1-5)+(1+3)=0
(9+0)+(0+4-=13;(3*3)+(3-0)=12
(9-3)-(2-0)=4;(6*5)+(2*3)=36
(9*3)+(2+3)=32;(6-5)+(2+5)=8
(4+9)*(0*3)=0;(9-9)+(3+5)=8
(3-7)+6=2;(4+3)+6=13
(3*2)*(7-7)=0;(5-2)-(3-1)=1
(9-2)+(3-3)=7;(9-2)-(4-5)=8
8+(9-3)=14;9+(5+5)=19
(7+3)-(0+3)=7;(1*5)*(3*4)=60
(7+7)-(0-3)=17;(1*7)-(3-4)=8
3+(5-7)=1;5+(5-6)=4
3+(7-4)=6;5-(1-3)=7
2+(5+8)=15;2+(8*8)=66
(6+7)*(0+7)=91;(6+6)+(3+1)=16
(6+6)+9=21;(6-6)+8=8
(9+7)*7=112;(9-1)+1=9
(4+2)+(4-6)=4;(0-2)+(9-6)=1
(7+3)+(3+3)=16;(6+5)-(4-5)=12
7-(4-0)=3;1*(3+3)=6
8+(3*7)=29;8+(5-1)=12
(7+4)*(3*7)=231;(8+0)+(5+1)=10
(9+4)+(4+2)=19;(6-0)+(3+2)=11
(6+6)*(6-4)=24;(6+6)+(6-0)=18
(7-4)-(4-9)=8;(1+0)+(0+5)=7
(4+4)-(2-3)=9;(0*0)*(2*4)=0
(3*7)-7=1(;(4-1)-1=2
(4+4)+4=11;(3-5)+9=7
(9+5)+(6+0)=20;(6+3)-(6+3)=0
66+4)-(3-4)=11;(6-5)*(5+5)=10
(6*5)-(9-0)=21;(6+6)+(8+3)=23
5*(8+8)=21;6*(5*8)=240
(3+5)+(2-7)=3;(5*9)+(2*7)=59
(3-6)*(6-6)=0;(5+6)-(6-6)=11
(9-3)+2=8;(3+4)-2=5
(3*9)-(3*3)=18;(5+9)+(4-5)=13
7+(4-4)=7;5+(5+3)=13
(5+=)*(7+4)=99;(9-0)-(1-0)=8
(3*7)+2=23;(4-1)-2=1
(7+7)+5=19;(1-5)+8=4
(8+5)-0=13;(9-3)+3=9
(7*2)+4=18;(3-2)-0=1
7+(9+9)=25;1*(6-1)=1
(4+7)+(7+9)=27;(0+1)+(9-3)=7
7-(0-4)=11;7*(3+5)=56
(7*9)*7=441;(6+5)+1=12
(7-3)*(3-0)=12;(1+5)+85+3)=14
(0+4)-(0-6)=10;(3*0)*(3+6)=0
3+(7-7)=3;5*(8+1)=45
9+(4-4)=9;6-(6-0)=0
(4+7)-(4+6)=1;(0*7)-(0-6)=6
(4+0)+(2+4)=10;(0+3)-(2*0)=3
(8+5)+(3+4)=20;(8+8)+=4+0)=20
(0*7)*(4-6)=0;(3+7)+(9-6)=18
(5*9)+(4-3)=46;(3+6)-(0-4)=13
(4+7)-(0-3)=14;(0+7)-(3-5)=9
(7+2)-(4+3)=2;(1+2)-(3-4)=4
(5+7)*(9-5)=45;(8-1)+(5-5)=7
(6-+)+(7*4)=29;(6+6)+(7+9)=28
(4+7)+(4-5)=10;(6-3)+(0+6)=9
(5+3)+(7+2)=17;(3*5)-(7*2)=1
2+(7-9)=0;5+(7-3)=6
(0-0)+(3*7)=21;(3+3)+(5-8)=3
(7+7)-(7-2)=9;(1+6)+(7-2)=19
(3+9)*(7+3)=120;(4+3)+(1-5)=3
(8-0)-(0-4)=12;(3*5)*(3+0)=27
(6-7)-(4-5)=0;(6+8)/(0+3)=17
7+(9+2)=18;6-(6-2)=2
(4-4)+(7+7)=14;(5-0)+(1*8)=13
5*(7+4)=55;6+(7-/)=13
(4+7)-(0-7)=18;(0+1)*(3=1)=3
(4+5)-(5-7)=11;(0-3)+(5-1)=1
(9+8)-(9-7)=15;(8+8)+(9-1)=24
(5+7)*4=48;(537)-0=12
(6-6)*(7*6)=0;(6-6)+(7-6)=1
(9-9)+(7+0)=7;(8=5)+(1-3)=1
3+(4-4)=3;5=(9+0)=14
(3-3)-(3-4)=1;(5*5)*(4*0)=0
(9-7)+8=10;(5*6)+3=33
9+(3+0)=12;8+(5-3)=10
8*(7*4)=224;9-(7-8)=10
(3-2)+(7-4)=4;(4*2)*(3+0)=24
(0+4)+3=7;(3+8)+5=16
(6*3)-7=25;(6-5)+6=7
(3-6)+(8+7)=12;(4-6)+((+1)=7
(4-4)*4=0;(0+9)+8=17
(4+0)-4=0;(3*3)+3=12
(3*0)-(3-4)=1;(4)3)+(4+0)=11
(9-4)+(8-4)=9;(6*9)*(6+0)=324
9-(2-4)=11;5+(2*0)=5
4+(3+3)=10;0*(5+4)=0
(7+6)+5=18;(6*6)+9=45
(6+3)-(0+9)=0;(6-5)-(3-8)=6
(2+74+(3-7)=5;(2+1)*(5+7)=36
(6-4)+(3+7)=12;(6*0)*(5+6)=0
(4*7)-(3*6)=16;(0-1)+(4-0)=3
(3-6)*(7-8)=3;(5-6)+(1+5)=5
(3+9)+(9-9)=12;(5*9)+(3*9)=72
3+(6*2)=15;4+(6+2)=12
(4*0)*8=0;(0+3)+9=12
(6*2)-(4*2)=4;(6+2)+(0+2)=10
(7+8)*(8*7)=840;(7+3)+(6+7)=23
(7*6)-(8+4)=30;(1+6)+(5+0)=15
(2+5)-6=1;(2*8)-6=10
(7-8/-(4-5)=0;(1*5)-(0*3)=5
3+(4+0)=7;4*(8*3)=96
(7-33+(7-70=4;(1*5)*(1-1)=0
(0-0)+(0+6)=6;(3+3)*(3+6)=54
(9+0)+(7-9)=7;(3*3)+(7-5)=7
4+(9+7)=20;0+(5+4)=6
(2-4)+(6+9)=13;(2+0)+(6-8)=0
(3*6)+(0*7)=18;(4+6)+(3+1)=14
(7+7)-737;(1+8)-1=8
9+(7+7)=23;8+(1*7)=15
(7+7)-(7+4)=3;(7+7)*(8*0)=0
(0*4)*(6+4)=0;(3-9)+(6+5)=5
(4-3)-(2-7)=6;(0+5)-(2-1)=4
(4+2)+2=8;(5-2)+2=5
(3+5)+3=11;(5*3)*5=75
(8*3)+(4-3)=25;(3+5)+(0+4)=12
6-(5*0)=6;6+(8+3)=17
(4-3)*(6*0)=0;(0+5)-(6-3==2
4-(0-0)=4;5*(3+3)=30
(0+6)-(0-4)=10;(3-6)+(3+3)=3
(6-7)-(6-8)=1;(6+8)-(6+8)=0
(7+0)+(0-4)=3;(1+3)*(3+0)=12
(7-3)-(6-4)=2;(7+5)-(6+0)=6
9+(6*4)=33;9+(6+0)=15
7+(7*4)=35;5+(1-0)=6
(6+8)+(0+3)=17;(6+5)+(3-5)=9
(7+8)+(7*9)=78;(1-9)+(1+9)=2
(4+7)+(4-4)=11;(8-5)+(6+9)=18
(8-4)-4=0;(8-3)-5=0
(5+6)+(4+3)=18;(-+6)-(0+4)=8
3*(8+9)=52;5+(3+5)=13
(3+7)+(7-2)=15;(5+1)*(1*2)=12
(3+8)*(0*6)=0;(4-3)+(3+6)=10
(6+3)+(5-4)=10;(6+5)+(5+3)=19
(8-2)+3=9;(8*2)*5=80
(2+7)*(3+6)=81;(2+1)+(4-6)=1
(8-0)*(4*6)=192;(5+3)+(0-6)=2
(7*3)*(7+7)=294;((+5)+(1+6)=13
(3*6)-4=14;(5+6)+9=20
(0+3)-(3-2)=2;(3*5)+(4-2)=17
(5+4)*(7-7)*0;13+0)-(1+1)=1
(3+7)-(0-5)=15;(5+1)*(3+5)=48
(7-2)+(9+3)=17;(7-2)*(3+5)=40
(3+6)*(7*0)=0;(5+6)+(9-3)=17
(6+5)+(7+2)=20;(6+9)-(7+2)=6
(4+0)+(6+0)=10;(9*3)*(6*3)=486
(4+7)-5=6;(0*1)+6=6
0+(7-7)=0;3+(1*9)112
(7+3)-(9+0)=1;(1+5)*(3-3)=0
(9-7)*(7*4)=56;(6+7)+(1+0)=14
(0+6)*(2*7)=84;(3+6)+(2+1)=12
(7*6)+(3*7)=13;(1+4)+(4-1)=10
2*(6-5)=2;2-(6-8)=4
(7-0)-7=0;(7-3)+7=11
(7+7)-(4+7)=3;()-1)*(0*1)=0
8+(6+3)-17;5*(6+5)=55
(6-2)+(6+7)=17;(6-2)*(6+5)=44
(5*7)*(0+0)=0;(9-1)-(3-3)=8
(6+7)-6=7;(6-5)*6=6
(0-4)+(0+5)=1;(3-0)*(3*5)=45
(3-8)*(6-7)=5;(5+6)+(6+1)=18
4+(4+9)=17;3+(8*5)=43
(3-2)+(7-7)=1;(5-2)+(1+6)=10
(3+3)+(0+4)=10;(5*5)+(3*0)=25
(4+0)-0=4;(3-3)+3=3
(7+0)*7=49;(7-3)+1=5
(6+7)+(4-7)=10;(6+14+(9-6)=10
(8+7)-(4+4)=7;(9-9)*(0+0)=0
(3+3)+(8*4)=38;(5-5)+(8+6)=14
3+(8-8)=3;5-(8-9)=3
(6*3)-(0-3)=21;(6+5)+(3-4)=10
(9*7)-(0+0)=63;(6+7)-(3+3)=7
3+(5-4)=4;5+(6-3)=8
(7+0)-(6-4)=5;(1*3)-(6*0)=3
(4*8)-(4+3)=25;(0+8)-(3+4)=1
(7-7)+(4*5)=20;(1+1)-(0-3)=5
(7*7)+/=53;(1+1)+0=2
9-(3-6)=12;9+(5-6)=8
9-(4+4)=1;9+(0+6)=15
(8+7)*(9-0)=135;(8+7)+(6+3)=24
(3+3)*5=30;(4+5)+5=14
(4-4)+5=5;(3-0)*6=18
8-7=1;8-3=5
(4*7)+(0*4)=28;(0-1)+(3-0)=2
7*(6+4)=70;6+(6-8)=4
(5+0)+3=8;(9-3)-4=2
(9*4)+(5*7)=71;(9-0)-(6+1)=2
6*(7*8)=336;6-(1-6)=11
(7*7)-(5+4)=40;(1+1)+(9-0)=11
(7+3)*4=40;(5+4)-0=9
(0*7)+(6-2)=4;(3+1)+(6+()=12
(8-7)-(4-6)=3;(3*1)*/0*6)=0
0+(7*5)=35;3-77-5)=1
(352)+(8-6)=3;(5*2)-(8-6)=8
0+(2+4)=6;3-(2-0)=1
(3+3)+(8+0)=14;(5+4)-(3+3)=3
(5+9)+(7-4)=17;(3+8)+(7+0)=18
(7+4)04=15;(6+3)*0=0
(2*/)+8=16;(2-0)+5=7
(4-3)-(2-4)=3;(0+4)-(2-0)=2
6+(7+9)=22;6+(1*5)=11
(3+3)+(4*6)=30;(5-5)-(0-6)=6
(8+9)-3=14;(6+3)+4=13
(7*4)*(0+7)=196;(1-0)+(3+7)=11
(6-7)-(3-7)=3;(6*1))(5*1)=30
(7-5)+(6*7)=44;(1+3)+(6+1)=11
(4*3)-(7-7)=12;(0+4)-(3+1)=0
(8-6)+(4+5)=11;(6-6)-(0*6)=0
7+(0*7)=7;6+(3+1)=10
(7-7)+5=5;(1+8)-8=1
(7-6)+(7-3)=5;(7-6)+(1+5)=7
(9*6)-(7-3)=50;(9+6)-(1-5)=19
7-(6+0)=1;1*(6-3)=3
(0*7)+(3+0)=3;(3+1)+(4-3)=5
(7-2)+9=14;(7+2)+6=15
(3-6)+(3+5)=5;(5-6)+(5+6)=10
(7+4)-(4+4)=3;(1+3)+(+*0)=4
(3-2)+(0+4)=8;(5+2)-(5*0)=7
(9+0)+(4+7)=20;(9*3)*(0*16=0
(6-8)+(6-2)=2;(6+8)0(6-2)=18
(7+3)-(4-0)=6;(7*4)3(0-3)=31
(7+3)-(4-()=10;(3-5)+(0+8)=6
(4-5)+(9-4)=4;(0-5)+(5+0)=0
(4+0)+(7+6)=17;(8+3)-(5+6)=0
(6+2)+(6-0)=14;(6+2)+(6*3)=26
(4+3)*(4-3)=7;(605)+(0+4)=5
(4+4)-(407)=11;(9-0)*(9*7)=567
(7+4)+4=15;(1+9)-0=10
2+(4+4)=10;2*(0+8)=16
(4+5)-(4+4)=1;(9-3)-(0-0)=6
(7+5)-(7+4)=1;(6*8)+(7-0)=55
(3+3)+(7-3)=10;(5-5)*(8*5)=0
(2+3)+(2+3)=10;(2+5)-(2-5)=10
(9-5)*(7*0)=0;(6-5)-(1-3)=3
(3+3)*(8-7)=6;(5-4)+(3+1)=5
(4+8)-9=3;(0-3)+5=2
0+(8+3)=11;3*(8+5)=39
(0+7)+(4+4)=15;(3-1)-(0-0)=2
(3*7)-(6-7)=22;(5+3)+(6+1)=15
(7-4)+(3+4)=10;(7-0)+(4-0)=11
(6+3)-(3+2)=4;(6*4)+(4+2)=30
(2+5)+(3+4)=14;(2+5)+(4*0)=7
(4+3)-4=3;(0+4)+0=4
(7-0)+5=12;(8+3)+3=14
(5+4)-8=1;(8-0)-3=5
(7+4)+(7+0)=18;(1-0)+(1*3)=4
4-(3-2)=3;0*(4+2)=0
(0*7)-0=0;(3+5)-3=5
(7+4)-9=2;(7*0)+5=5
(8+6)+(7+0)=21;(5+6)+(1*3)=14
(0*4)*4=144;(8+9)+3=20
(7-7)+4=4;(7+7)+9=23
(3-2)+(9-7)=3;(4+2)-(5-1)=2
(0-4)*0=0;(3-0)+3=6
(4-0)+(3+7)=14;(0*3)+(5-1)=4
(7-0)-(4-7)=10;(1-3)*(0*6)=0
4-4=0;5+5=10
(3+7)-2=8;(4+6)+2=12
(3*5)*(7+4)=165;(5-8)+(6+3)=8
(7+8)+(3+4)=22;(7*3)+(5+0)=26
(3+3)*(9+7)=72;(4-4)-(5-7)=2
(7-4)+(9+4)=16;41*0)-(9*0)=0
(7*83*(7-7)=0;(8+3)+(1-6)=6
(6*2)-(0-51=17;(6-2)-(3-8)=9
(7-5)+(4-4)=2;(9+3)-(0+0)=12
(7+6)-(7-4)=10;(1+6)+(1+0)=8
(7+3)2(6+4)=20;(3+4)*(6+0)=42
(0+7)+(3+0)=10;(3*3)-(5-3)=7
(7-4)+5=8;(1*0)*6=0
8+(4-5)=7;6-(0-3)=9
(4*7)*9=252;(0-1)+9=8
(3+5)+(7*7)=57;(5+3)+(7+7)=22
9+(9-0)=18;9+(8+3)=20
(7+2)-(3-9)=15;(1+2)*(5+3)=24
(6+2)+(7*4)+36;(6-2)+(7+8)=19
(7-4)+(2*61=15;(5+0)+(2+6)=13
(7+8)0(7-7)=15;(1+8)-(8*1)=1
4*(7+8)=60;3-(7-9)=5
7+(0-7)=0;7-(3-1)=5
(4+7)+(7-7)=11;(0*1)+(1*9)=9
(7-7)+(7-5)=2;(3*1)-(1-9)=11
(4+3)+(3-4)=6;(0*5)+(4+0)=4
(6+6)-389;(6*6)*5=180
95+8)-(4-3)=12;(5*9)+(9*4)=81
5-(7-7)=5;9-(1-6)=14
(0-0)+(0+4)=4;(5-3)*93-0)=0
(0+7)+(7+9)=23;(3-1)-(7-6)=1
(8-7)-(4-3)=0;(9+3)-(0+4)=8
(3*2)+(7+7)=20;(3+2)-(1+1)=4
(5*6)*(7+7)=336;(9-6)+(1+1)=5
(0+4)-(0-4)=8;(3-0)+(3+0)=6
(3*2)+(6-4)=8;(5+2)-(6-8)=9
9+(3+7)=19;5+(5+3)=13
(9*6)+(6+3)=63;(5-6)+(6+4)=9
9-(7-8)=10;8-(7-9)=10
(9*4)*(7-2)=180;(8-8)+(1+2)=3
(2+7)+(9-8)=10;(2-1)*(9-5)=4
(3+7)-(3+2)=5;(4*8)+(4*2)=40
(5-4)+(7-7)=1;(6*+)-(1-8)=7
(0+4)-(4-0)=0;(3*5)+(9-3)=21
4+(0-4)=0;0*(3-9)=0
8-(4+3)=1;6*(0*5)=0
(0*5)*(8-7)=0;(3-6)+(6-1)=2
3+(6*7)=45;5-(6-6)=5
(0*0)*(4*6)=0;(3+3)+(3+6)=17
(6+6)-(2-7)=17;(6+6)-(2+1)=9
(4-7)+(7+8)=12;(0-1)-(1-8)=6
8+(4+9)=21;3+(0+8)=11
(3+4)+(7+0)=14;(5-0)+(1+3)=9
0+(9+2)=11;3*(3+2)=15
7*(5*3)=105;1+(8+4)=13
9-(8+0)=1;3*(9+3)=36
(7+3)-(3+3)=4;(7-5)*(4*5)=40
7*(6*0)=0;6+(6+3)=15
(0*9)-(3-4)=1;(3+8)-(4-0)=7
3-(4-8)=7;4+(6+9)=19
(7+7)-(6+2)=6;(6+1)-(6-2)=3
(3+7)-9=1;(5*7)+9=44
(7*2)+3=17;(6-2)+4=8
(5*4)-(5-4)=19;(3+8)+(3+0)=14
(7*6)*(4*2)=336;(1+6)+(6+2)=15
6+(0*6)=6;6-(3-6)=9
8+(0-2)=6;8*(3*2)=48
(7*6)+8=50;(5+6)+6=17
(0-2)+(0+6)=4;(3+2)-(3-6)=8
(5-4)-(5*0)=1;(8-0)+(5+3)=16
(7*7)+(7-6)=50;(1+3)-(1-6)=9
(7-4)*0=0;(3+0)-3=0
(7+0)*(4-4)=0;(7+3)+(5-6)=9
(7-7)+(3+2)=5;(9-1)+(5+2)=15
(4+4)-(4+3)=1;(9*0)+(0+5)=5
(9-0)*8=72;(8-3)+9=14
(7*4)+(3*9)=55;(7+3)+(5-3)=12
3+(5+4)=12;5-(6-9)=8
(8+3)-(0+6)=5;(6+5)+(3-6)=8
