(4+1)/x1/2)=10;(4+1)/(1/2)=10
(6+5)*(x-9)=0;(6+5)*(9-9)=0
x5*9)+(0-9)=36;(5*9)+(0-9)=36
(2*x)/(1/9)=162;(2*9)/(1/9)=162
(1x8)/(3-1)=4;(1*8)/(3-1)=4
(9*8)*(0/x)=0;(9*8)*(0/3)=0
(8-5)*(6/x)=9;(8-5)*(6/2)=9
(3-x)*(8+9)=17;(3-2)*(8+9)=17
(5+8)+(5-x)=14;(5+8)+(5-4)=14
(9-1)+x0+8)=16;(9-1)+(0+8)=16
(9*9)-(x*9)=45;(9*9)-(4*9)=45
(5*2)*x0/2)=0;(5*2)*(0/2)=0
(2+2)+x8-6)=6;(2+2)+(8-6)=6
(0+2)*(8+4x=24;(0+2)*(8+4)=24
(6+8)*(6-x)=84;(6+8)*(6-0)=84
(1*4)/x4-3)=4;(1*4)/(4-3)=4
(6x1)/(1/5)=35;(6+1)/(1/5)=35
(2+x)-(7+1)=0;(2+6)-(7+1)=0
(2*x)*(5*1)=90;(2*9)*(5*1)=90
(0*8)*(x*4)=0;(0*8)*(8*4)=0
(4*9x/(6-5)=36;(4*9)/(6-5)=36
(2*7)x(0/3)=14;(2*7)+(0/3)=14
(8+9)+(0-3x=14;(8+9)+(0-3)=14
(x*3)*(3-3)=0;(5*3)*(3-3)=0
(3+5x+(6+6)=20;(3+5)+(6+6)=20
(x+1)/(4+0)=1;(3+1)/(4+0)=1
(2x3)+(1-2)=4;(2+3)+(1-2)=4
(5-5)+(x+7)=8;(5-5)+(1+7)=8
x2+1)+(1+1)=5;(2+1)+(1+1)=5
(8+4)-(3+x)=6;(8+4)-(3+3)=6
(6-2)x(7-3)=8;(6-2)+(7-3)=8
(3*2)*(0+x)=0;(3*2)*(0+0)=0
(5+8)*x9*9)=1053;(5+8)*(9*9)=1053
(8*x)-(1-6)=53;(8*6)-(1-6)=53
(6*9)+(6-x)=59;(6*9)+(6-1)=59
(0*8)x(4+8)=12;(0*8)+(4+8)=12
(6+1x*(0+5)=35;(6+1)*(0+5)=35
(2*x)-(5-8)=15;(2*6)-(5-8)=15
(3+4)+x0*1)=7;(3+4)+(0*1)=7
(7x1)*(0*5)=0;(7+1)*(0*5)=0
(9-2)*(x+0)=14;(9-2)*(2+0)=14
(x-1)*(0-0)=0;(7-1)*(0-0)=0
(7-2)-(3-x)=7;(7-2)-(3-5)=7
(0/5)+(x*3)=0;(0/5)+(0*3)=0
(5*7)*(5x4)=700;(5*7)*(5*4)=700
(2-3)-x1-9)=7;(2-3)-(1-9)=7
(4*6x-(0-9)=33;(4*6)-(0-9)=33
(6-4)x(9-2)=9;(6-4)+(9-2)=9
(7*5)*(x*2)=630;(7*5)*(9*2)=630
(x-1)*(7*8)=56;(2-1)*(7*8)=56
(x+9)-(3+9)=1;(4+9)-(3+9)=1
(9+4)-(x*1)=4;(9+4)-(9*1)=4
(4x0)+(0/3)=0;(4*0)+(0/3)=0
x5+8)+6=19;(5+8)+6=19
(x+5)+(8-4)=16;(7+5)+(8-4)=16
(1-1)*x0-9)=0;(1-1)*(0-9)=0
(5x3)-(3/1)=5;(5+3)-(3/1)=5
(1+0)+(4*5x=21;(1+0)+(4*5)=21
(2*7)*(x*2)=196;(2*7)*(7*2)=196
(9x4)+(5*8)=76;(9*4)+(5*8)=76
(5*3)x(8*3)=39;(5*3)+(8*3)=39
(8*1)x(0/6)=8;(8*1)+(0/6)=8
(4*x)*(5/4)=0;(4*0)*(5/4)=0
(7+7)x(5/5)=14;(7+7)*(5/5)=14
(2*x)/(2/5)=25;(2*5)/(2/5)=25
(0-2)*(0-0x=0;(0-2)*(0-0)=0
(8-7)x(9-9)=1;(8-7)-(9-9)=1
(9*x)-8=10;(9*2)-8=10
x0*2)/(6*9)=0;(0*2)/(6*9)=0
(6+7)x(2+9)=143;(6+7)*(2+9)=143
(3-1)-(x-8)=3;(3-1)-(7-8)=3
(7x7)*(4*6)=24;(7/7)*(4*6)=24
(1+x)/(7/6)=6;(1+6)/(7/6)=6
x5+8)+(1*7)=20;(5+8)+(1*7)=20
(7*7)-x4+0)=45;(7*7)-(4+0)=45
(3+0)-(0-3x=6;(3+0)-(0-3)=6
(5+4x*(3/1)=27;(5+4)*(3/1)=27
(x+2)-(0/4)=2;(0+2)-(0/4)=2
(9+x)*(6+1)=77;(9+2)*(6+1)=77
(5*7)+(0x5)=35;(5*7)+(0/5)=35
(6-1)x(3-7)=1;(6-1)+(3-7)=1
5x(7*7)=54;5+(7*7)=54
(7-x)/(3-6)=0;(7-7)/(3-6)=0
(7+0x+(0-6)=1;(7+0)+(0-6)=1
(2*6)*(x/8)=3;(2*6)*(2/8)=3
(6+0)+(x+3)=11;(6+0)+(2+3)=11
(2-7)+(8*x)=43;(2-7)+(8*6)=43
(1*3x*(2+5)=21;(1*3)*(2+5)=21
(9*1)+(3-x)=7;(9*1)+(3-5)=7
(0-1)+(9*x)=62;(0-1)+(9*7)=62
(5x1)-(6/2)=2;(5/1)-(6/2)=2
0*(3/x)=0;0*(3/7)=0
x8+3)-(6-9)=14;(8+3)-(6-9)=14
(7x9)-(3-8)=68;(7*9)-(3-8)=68
x9-1)+(3+7)=18;(9-1)+(3+7)=18
x9-2)/(7/4)=4;(9-2)/(7/4)=4
(0x8)+(6/2)=3;(0*8)+(6/2)=3
(8+2)+(5*9x=55;(8+2)+(5*9)=55
(7+4)+x5-4)=12;(7+4)+(5-4)=12
(0*6)*(9-x)=0;(0*6)*(9-8)=0
(0*2)x(0*1)=0;(0*2)+(0*1)=0
(8+2x*(9*0)=0;(8+2)*(9*0)=0
(5+2)+(x+7)=15;(5+2)+(1+7)=15
(3*0)/(7*x)=0;(3*0)/(7*2)=0
(3+5)*(1*x)=64;(3+5)*(1*8)=64
(5/3x*(6-6)=0;(5/3)*(6-6)=0
x6*0)+(6+5)=11;(6*0)+(6+5)=11
(0/1)/(4*x)=0;(0/1)/(4*3)=0
(x*4)-(3-2)=15;(4*4)-(3-2)=15
(0*2)+(x+3)=11;(0*2)+(8+3)=11
(5-0)*(x+0)=45;(5-0)*(9+0)=45
(4x2)*(0+7)=14;(4-2)*(0+7)=14
(0-0)*(3+8x=0;(0-0)*(3+8)=0
(5*8)x(8+2)=30;(5*8)-(8+2)=30
(0*3)*(7x5)=0;(0*3)*(7*5)=0
(0+8)+(9x0)=17;(0+8)+(9+0)=17
(5*8)+(6/x)=42;(5*8)+(6/3)=42
(x+0)*(0*3)=0;(4+0)*(0*3)=0
(8/6)*(5+7x=16;(8/6)*(5+7)=16
(2+6)*(9-x)=40;(2+6)*(9-4)=40
(6x1)/(4-3)=5;(6-1)/(4-3)=5
(5x7)+(6+7)=25;(5+7)+(6+7)=25
(1-0)-(0/x)=1;(1-0)-(0/2)=1
(9*8)/x5+7)=6;(9*8)/(5+7)=6
x4+4)+(4+9)=21;(4+4)+(4+9)=21
(3*2)*x0*4)=0;(3*2)*(0*4)=0
(2+6x+(8/2)=12;(2+6)+(8/2)=12
(5*3x/(2+3)=3;(5*3)/(2+3)=3
(2-x)*(0*5)=0;(2-4)*(0*5)=0
(4x5)-(9+9)=2;(4*5)-(9+9)=2
(8/9)*(x-0)=0;(8/9)*(0-0)=0
(3+9)x(9+8)=204;(3+9)*(9+8)=204
(5*8)+(6/x)=42;(5*8)+(6/3)=42
x/(3+7)=0;0/(3+7)=0
(1+2)*(6*x)=18;(1+2)*(6*1)=18
(0+4)+(3x9)=16;(0+4)+(3+9)=16
(3/1)x(5+3)=11;(3/1)+(5+3)=11
(8x4)-(0/2)=12;(8+4)-(0/2)=12
(0/x)+(1*6)=6;(0/2)+(1*6)=6
(8*2)+(x/2)=16;(8*2)+(0/2)=16
(0+7)+(x+9)=19;(0+7)+(3+9)=19
(2-6)+(7x8)=11;(2-6)+(7+8)=11
(7/7x-(0*6)=1;(7/7)-(0*6)=1
(4+1x-(9/3)=2;(4+1)-(9/3)=2
x9-5)+(5-5)=4;(9-5)+(5-5)=4
(3-3)/(6x8)=0;(3-3)/(6*8)=0
(0x3)/(1+0)=0;(0*3)/(1+0)=0
(5+6x-(8-4)=7;(5+6)-(8-4)=7
x2*9)-(1+5)=12;(2*9)-(1+5)=12
(6/2)+x=4;(6/2)+1=4
(3+4x*(0/5)=0;(3+4)*(0/5)=0
(5+9)+(8/1x=22;(5+9)+(8/1)=22
(8+6)-(9x0)=5;(8+6)-(9-0)=5
(8-2)x(1+4)=30;(8-2)*(1+4)=30
(2*0x/(8-2)=0;(2*0)/(8-2)=0
x4+2)+(4*9)=42;(4+2)+(4*9)=42
(x-3)*3=9;(6-3)*3=9
(5+3)+(9/9x=9;(5+3)+(9/9)=9
(0*x)/(5*3)=0;(0*7)/(5*3)=0
x8/1)+(0-6)=2;(8/1)+(0-6)=2
(9+6)/(1*3x=5;(9+6)/(1*3)=5
(5-1)/(1x8)=32;(5-1)/(1/8)=32
(1/9)*(7*x)=0;(1/9)*(7*0)=0
(1*4)x(3-5)=2;(1*4)+(3-5)=2
(5-x)*(0-5)=5;(5-6)*(0-5)=5
(5/9)/(5/x)=1;(5/9)/(5/9)=1
(6-x)*(3*0)=0;(6-7)*(3*0)=0
(0/7)+(x*2)=0;(0/7)+(0*2)=0
(0*7)x(7-9)=2;(0*7)-(7-9)=2
(x*0)*(9+2)=0;(7*0)*(9+2)=0
(5-1)+(3x0)=4;(5-1)+(3*0)=4
(7*5)*(9+x)=455;(7*5)*(9+4)=455
(x-0)+(9+9)=24;(6-0)+(9+9)=24
(4*0x/(3+3)=0;(4*0)/(3+3)=0
(6+x)*(8+3)=165;(6+9)*(8+3)=165
(0/6)+(x/6)=1;(0/6)+(6/6)=1
(x/3)-(2-9)=10;(9/3)-(2-9)=10
(0/7)+(9-4x=5;(0/7)+(9-4)=5
(4/6)*(7x1)=4;(4/6)*(7-1)=4
(4*5)/(x+2)=4;(4*5)/(3+2)=4
(7+1)+(7x8)=64;(7+1)+(7*8)=64
(5x5)+(3+9)=13;(5/5)+(3+9)=13
(1x3)-(2/6)=0;(1/3)-(2/6)=0
(x*0)*(3*9)=0;(4*0)*(3*9)=0
(8/4)+x=9;(8/4)+7=9
(2-7)+(6*x)=37;(2-7)+(6*7)=37
(7*x)*(5+0)=105;(7*3)*(5+0)=105
(7+9)*(7+x)=112;(7+9)*(7+0)=112
(x+2)+7=13;(4+2)+7=13
(1/2)*x1+3)=2;(1/2)*(1+3)=2
(4*5)-(x+5)=12;(4*5)-(3+5)=12
(x+7)+(5/5)=16;(8+7)+(5/5)=16
(2+0)*(7*6x=84;(2+0)*(7*6)=84
x6-5)+(4+6)=11;(6-5)+(4+6)=11
(5+9)*(0*x)=0;(5+9)*(0*5)=0
x2+9)/(3-2)=11;(2+9)/(3-2)=11
(9x3)+(8+3)=14;(9/3)+(8+3)=14
(6+6)*(0/x)=0;(6+6)*(0/7)=0
(0/4x/(7+7)=0;(0/4)/(7+7)=0
(0-5)x(2-9)=35;(0-5)*(2-9)=35
(0+4)-(0/x)=4;(0+4)-(0/2)=4
(7-1)+(x*8)=38;(7-1)+(4*8)=38
(x*0)*(1*5)=0;(3*0)*(1*5)=0
(4+8)+(8x4)=44;(4+8)+(8*4)=44
(6+7)/(2-1x=13;(6+7)/(2-1)=13
(3-1x/(1/6)=12;(3-1)/(1/6)=12
x4+1)+(2+3)=10;(4+1)+(2+3)=10
(8+6)*(6x0)=0;(8+6)*(6*0)=0
(9*2)-(4*4x=2;(9*2)-(4*4)=2
(x+3)/(2+0)=5;(7+3)/(2+0)=5
(5*4x+(1*7)=27;(5*4)+(1*7)=27
(8+4)x(3*3)=3;(8+4)-(3*3)=3
(7+x)*(1*5)=75;(7+8)*(1*5)=75
x9/7)*(7*2)=18;(9/7)*(7*2)=18
(9*4x*(3*0)=0;(9*4)*(3*0)=0
(5+9x-1=13;(5+9)-1=13
(0/x)+(7+8)=15;(0/4)+(7+8)=15
(2+5)*x7*3)=147;(2+5)*(7*3)=147
(x*6)-(0+7)=17;(4*6)-(0+7)=17
(9+9)x(0+9)=2;(9+9)/(0+9)=2
(3+1)x(9-7)=8;(3+1)*(9-7)=8
(x*2)+(3/3)=1;(0*2)+(3/3)=1
(4-8)x(8*5)=36;(4-8)+(8*5)=36
(x+6)+(9-6)=18;(9+6)+(9-6)=18
(5*7)+(x+1)=40;(5*7)+(4+1)=40
(7*x)*(9/5)=0;(7*0)*(9/5)=0
x0*9)+(6*7)=42;(0*9)+(6*7)=42
(8x0)*(7-9)=0;(8*0)*(7-9)=0
(7+2)-(3x0)=9;(7+2)-(3*0)=9
(2-1)*(2/x)=1;(2-1)*(2/2)=1
(3x0)/(4/8)=6;(3-0)/(4/8)=6
(1*8x+(5*4)=28;(1*8)+(5*4)=28
(9-x)-(9-7)=2;(9-5)-(9-7)=2
(3+x)-(7-1)=5;(3+8)-(7-1)=5
(9-1)+(8x2)=12;(9-1)+(8/2)=12
(1-1)*(7-x)=0;(1-1)*(7-3)=0
(5*0)/(x+2)=0;(5*0)/(6+2)=0
(0*7)-(1-4x=3;(0*7)-(1-4)=3
(6+4)*(6-4x=20;(6+4)*(6-4)=20
(2+0)*(2*3x=12;(2+0)*(2*3)=12
(5*x)+(8+5)=18;(5*1)+(8+5)=18
(7x4)*(5*2)=110;(7+4)*(5*2)=110
8+x4*7)=36;8+(4*7)=36
(0-4)+x=1;(0-4)+5=1
(7-4)+x4*2)=11;(7-4)+(4*2)=11
(9x9)*(1*7)=567;(9*9)*(1*7)=567
(0+6)+(4x0)=10;(0+6)+(4-0)=10
(4*7x+(1+7)=36;(4*7)+(1+7)=36
(4-4)x(3*0)=0;(4-4)*(3*0)=0
(8x0)*(0/1)=0;(8*0)*(0/1)=0
(5x5)+(8/8)=2;(5/5)+(8/8)=2
(x*9)*(3*8)=432;(2*9)*(3*8)=432
x2*7)+(5+0)=19;(2*7)+(5+0)=19
(8+x)*(4*3)=96;(8+0)*(4*3)=96
(2*0)x7=7;(2*0)+7=7
(2+1)*x7+0)=21;(2+1)*(7+0)=21
(2+9)*(4*3x=132;(2+9)*(4*3)=132
(6*3x-(0+1)=17;(6*3)-(0+1)=17
(5x4)*(0+4)=5;(5/4)*(0+4)=5
(8-7)+(3x2)=6;(8-7)+(3+2)=6
(0-1)+(6-4x=1;(0-1)+(6-4)=1
(8x2)*(4+4)=80;(8+2)*(4+4)=80
(7-6)+(8x8)=17;(7-6)+(8+8)=17
(x-1)*(6-0)=36;(7-1)*(6-0)=36
(8/4)+(7-x)=8;(8/4)+(7-1)=8
(0x0)+(4+5)=9;(0*0)+(4+5)=9
(7-9)+(3*7x=19;(7-9)+(3*7)=19
x0-6)*(9-9)=0;(0-6)*(9-9)=0
(x-1)*(8-1)=42;(7-1)*(8-1)=42
(7+9)x(6-2)=12;(7+9)-(6-2)=12
(6+9)-x0/4)=15;(6+9)-(0/4)=15
(1+x)-(2-1)=7;(1+7)-(2-1)=7
(1+x)*(2*6)=36;(1+2)*(2*6)=36
(7*6)-(5x3)=34;(7*6)-(5+3)=34
x5*3)+(4/2)=17;(5*3)+(4/2)=17
(x-4)/(1/4)=20;(9-4)/(1/4)=20
(2+9)-(4*2x=3;(2+9)-(4*2)=3
(x-5)-(8-8)=2;(7-5)-(8-8)=2
(4+5)*(x-2)=54;(4+5)*(8-2)=54
(5+7)*(9/x)=36;(5+7)*(9/3)=36
(5*9)*(2+x)=405;(5*9)*(2+7)=405
(1*5)+x9/1)=14;(1*5)+(9/1)=14
(8x5)+(3*7)=34;(8+5)+(3*7)=34
(7*0x+(6*9)=54;(7*0)+(6*9)=54
(x+2)*(1/2)=1;(0+2)*(1/2)=1
(x-5)-(7-8)=3;(7-5)-(7-8)=3
(6/x)*(1+7)=24;(6/2)*(1+7)=24
(5*6x-(8-0)=22;(5*6)-(8-0)=22
x2+1)-(0-5)=8;(2+1)-(0-5)=8
(1+8)*(4x1)=45;(1+8)*(4+1)=45
(7*x)/(6+3)=7;(7*9)/(6+3)=7
(2+7)*(x/2)=36;(2+7)*(8/2)=36
(6-x)+(9-7)=2;(6-6)+(9-7)=2
(9*0)/(2+8x=0;(9*0)/(2+8)=0
(6+9x*(4*0)=0;(6+9)*(4*0)=0
(1+0)+x5-5)=1;(1+0)+(5-5)=1
(5-5x*(7-0)=0;(5-5)*(7-0)=0
(9x3)*(8-8)=0;(9-3)*(8-8)=0
x3+4)*(6+2)=56;(3+4)*(6+2)=56
(2+3)*(2*x)=60;(2+3)*(2*6)=60
(7*7)+(7-9x=47;(7*7)+(7-9)=47
(2-x)+(9*6)=51;(2-5)+(9*6)=51
(2*3)x(9-4)=30;(2*3)*(9-4)=30
(7-6)*(x/1)=0;(7-6)*(0/1)=0
(6-1)-(0+x)=5;(6-1)-(0+0)=5
(8-4)-(x-6)=6;(8-4)-(4-6)=6
(4*0)*(4x9)=0;(4*0)*(4+9)=0
(x+7)+(9-1)=20;(5+7)+(9-1)=20
(x-0)+(5+2)=12;(5-0)+(5+2)=12
x7-3)+(3-6)=1;(7-3)+(3-6)=1
(x+6)/(1+0)=7;(1+6)/(1+0)=7
(4*6)+(2-x)=26;(4*6)+(2-0)=26
(6x5)+(9+1)=11;(6-5)+(9+1)=11
(x+6)-(4/2)=7;(3+6)-(4/2)=7
x0*6)*9=0;(0*6)*9=0
(7-5)x(5*8)=80;(7-5)*(5*8)=80
(8+7)*x4+9)=195;(8+7)*(4+9)=195
(3*x)+(9/9)=4;(3*1)+(9/9)=4
(5/1x*(0+9)=45;(5/1)*(0+9)=45
(4*6)x(6/2)=72;(4*6)*(6/2)=72
(9*x)/(3/5)=75;(9*5)/(3/5)=75
(7+0)x(1+0)=8;(7+0)+(1+0)=8
(9+8)x(8*1)=9;(9+8)-(8*1)=9
x7+7)+(3+5)=22;(7+7)+(3+5)=22
(8+2)+(3*x)=31;(8+2)+(3*7)=31
(9*5x+(6*2)=57;(9*5)+(6*2)=57
(x-0)+(9-3)=12;(6-0)+(9-3)=12
(9-2)x(9-0)=16;(9-2)+(9-0)=16
(6-6)*(4*4x=0;(6-6)*(4*4)=0
(2x8)-(7+2)=1;(2+8)-(7+2)=1
(6-1)-(x/2)=2;(6-1)-(6/2)=2
(3-5)x(5-9)=8;(3-5)*(5-9)=8
(6-x)+(4-0)=7;(6-3)+(4-0)=7
x8*4)-9=23;(8*4)-9=23
(x-7)+(7+6)=8;(2-7)+(7+6)=8
x0-8)+(8*7)=48;(0-8)+(8*7)=48
(0*6)*(2+6x=0;(0*6)*(2+6)=0
(8-3)-(x*1)=1;(8-3)-(4*1)=1
(x+4)*(8/1)=32;(0+4)*(8/1)=32
(x*3)-(6-0)=21;(9*3)-(6-0)=21
(1+2)x(6*8)=51;(1+2)+(6*8)=51
(8-7)-x1-6)=6;(8-7)-(1-6)=6
(2+x)*(1*9)=27;(2+1)*(1*9)=27
(4+x)+(5*5)=30;(4+1)+(5*5)=30
(2+6)-(6+x)=2;(2+6)-(6+0)=2
(2+7)*(x*1)=72;(2+7)*(8*1)=72
(0+7)/(7/7x=7;(0+7)/(7/7)=7
(2+4)+(8/x)=8;(2+4)+(8/4)=8
x1-8)*(0/4)=0;(1-8)*(0/4)=0
(2x1)+(7-8)=2;(2+1)+(7-8)=2
(x*6)*(9+6)=270;(3*6)*(9+6)=270
(1*5)/(8x8)=5;(1*5)/(8/8)=5
x3+5)+(9-2)=15;(3+5)+(9-2)=15
(6-5x*(0-0)=0;(6-5)*(0-0)=0
x6-6)+(3*2)=6;(6-6)+(3*2)=6
(7/x)*(9*9)=189;(7/3)*(9*9)=189
(0*4)+(9x9)=81;(0*4)+(9*9)=81
x8-9)+(6-3)=2;(8-9)+(6-3)=2
(5+9)*(x+2)=154;(5+9)*(9+2)=154
(6+1)*(x-6)=0;(6+1)*(6-6)=0
(3+1)-(1*x)=1;(3+1)-(1*3)=1
(x+8)/(9/5)=5;(1+8)/(9/5)=5
(8/4)+x=10;(8/4)+8=10
(8*8x+(9+1)=74;(8*8)+(9+1)=74
(9*7)-(9-x)=58;(9*7)-(9-4)=58
x5-5)*(1/3)=0;(5-5)*(1/3)=0
(9*0)/(x/7)=0;(9*0)/(3/7)=0
(8*1)*(3/x)=4;(8*1)*(3/6)=4
5+(x+0)=5;5+(0+0)=5
(0*5x+(9-2)=7;(0*5)+(9-2)=7
2*x2+0)=4;2*(2+0)=4
(7x0)/(9/4)=0;(7*0)/(9/4)=0
(3*7)+(x+9)=37;(3*7)+(7+9)=37
(2+5)-(x-9)=7;(2+5)-(9-9)=7
(3+3)+(5-2x=9;(3+3)+(5-2)=9
(5x5)*(7-2)=0;(5-5)*(7-2)=0
(9+3)+x5*3)=27;(9+3)+(5*3)=27
(x*7)+(0-7)=14;(3*7)+(0-7)=14
0*(6x7)=0;0*(6*7)=0
(7*x)-7=21;(7*4)-7=21
x5/1)*(9-5)=20;(5/1)*(9-5)=20
x6*0)*(9*2)=0;(6*0)*(9*2)=0
(2+x)*(4/9)=4;(2+7)*(4/9)=4
x6*6)*(1*7)=252;(6*6)*(1*7)=252
(4-2)x(4-6)=0;(4-2)+(4-6)=0
(8x1)+(0+2)=10;(8*1)+(0+2)=10
(9*8)*(4+x)=576;(9*8)*(4+4)=576
(9+7)*(4x6)=384;(9+7)*(4*6)=384
x8*1)/(2+6)=1;(8*1)/(2+6)=1
(5-3)-(6x7)=3;(5-3)-(6-7)=3
(2/1)*(3+x)=10;(2/1)*(3+2)=10
(0-x)-(3-7)=2;(0-2)-(3-7)=2
9/(7x6)=9;9/(7-6)=9
(x*3)-(0+2)=7;(3*3)-(0+2)=7
(4-8x+(3+8)=7;(4-8)+(3+8)=7
(9+5)+x0-0)=14;(9+5)+(0-0)=14
(1x0)+(1-0)=2;(1+0)+(1-0)=2
(3/2)*(x-5)=3;(3/2)*(7-5)=3
x7/5)*(4+6)=14;(7/5)*(4+6)=14
(5+9)-(3x3)=14;(5+9)-(3-3)=14
(6-3)x(8*2)=19;(6-3)+(8*2)=19
x8*2)*2=32;(8*2)*2=32
(6*5)-x3-8)=35;(6*5)-(3-8)=35
(x-5)*(8+1)=9;(6-5)*(8+1)=9
x5+2)*(7-1)=42;(5+2)*(7-1)=42
(8*1)+(6*x)=38;(8*1)+(6*5)=38
x9-1)*(4+2)=48;(9-1)*(4+2)=48
(2*x)-(0/8)=6;(2*3)-(0/8)=6
(0/6)/x2+2)=0;(0/6)/(2+2)=0
(x+8)*(1+0)=17;(9+8)*(1+0)=17
(6/3)*x8-8)=0;(6/3)*(8-8)=0
(4-6)+(6-0x=4;(4-6)+(6-0)=4
(0/5)+x5*3)=15;(0/5)+(5*3)=15
(7*0)*(3x0)=0;(7*0)*(3+0)=0
(0+x)-(1-0)=7;(0+8)-(1-0)=7
(6*2)*(x*5)=360;(6*2)*(6*5)=360
(9/8)x(8*8)=72;(9/8)*(8*8)=72
x4*8)*(5+0)=160;(4*8)*(5+0)=160
x9+6)*5=75;(9+6)*5=75
(2*5x/(5+5)=1;(2*5)/(5+5)=1
(4+8)-x=11;(4+8)-1=11
(x-6)+(9+2)=9;(4-6)+(9+2)=9
(1-x)+(5*3)=16;(1-0)+(5*3)=16
(8+x)-(6-6)=13;(8+5)-(6-6)=13
(1x5)+9=15;(1+5)+9=15
x-(1-5)=6;2-(1-5)=6
(0+3)*x6*2)=36;(0+3)*(6*2)=36
(6x3)-(3-4)=10;(6+3)-(3-4)=10
(9-3)*x7*2)=84;(9-3)*(7*2)=84
(2-x)/(6/4)=0;(2-2)/(6/4)=0
(8-8)x(3-3)=0;(8-8)*(3-3)=0
(9+1)*(5/x)=50;(9+1)*(5/1)=50
(1*4)-(2x0)=2;(1*4)-(2-0)=2
(8+6)*(9-x)=56;(8+6)*(9-5)=56
(9*7)x(2+2)=252;(9*7)*(2+2)=252
(x+7)*(2+4)=54;(2+7)*(2+4)=54
(6/4)x(7/2)=5;(6/4)+(7/2)=5
(9-4x-(3-4)=6;(9-4)-(3-4)=6
(0-4)*(7x8)=4;(0-4)*(7-8)=4
x5/5)*(3*8)=24;(5/5)*(3*8)=24
(8-0)+(3x5)=23;(8-0)+(3*5)=23
(7*x)+(9*3)=76;(7*7)+(9*3)=76
(0*x)*(9-4)=0;(0*9)*(9-4)=0
(4+5)-(0+x)=3;(4+5)-(0+6)=3
(4-0)+x8-1)=11;(4-0)+(8-1)=11
(8*6)+(x*8)=48;(8*6)+(0*8)=48
(4*2)x(8-4)=32;(4*2)*(8-4)=32
(x-1)*(4*8)=64;(3-1)*(4*8)=64
(6x0)/(9/1)=0;(6*0)/(9/1)=0
(6/2)*(7-x)=6;(6/2)*(7-5)=6
(3+4x+(5+9)=21;(3+4)+(5+9)=21
x1*9)+(2+1)=12;(1*9)+(2+1)=12
(5x4)-(9/9)=8;(5+4)-(9/9)=8
(0x0)/(4+0)=0;(0+0)/(4+0)=0
(6/3x*(3*3)=18;(6/3)*(3*3)=18
(3/1)*(2+x)=9;(3/1)*(2+1)=9
2x(9*1)=11;2+(9*1)=11
(1-6)x(9-2)=2;(1-6)+(9-2)=2
(7-8)+x7*2)=13;(7-8)+(7*2)=13
(1*8)*(2-2x=0;(1*8)*(2-2)=0
x2/2)*(3*2)=6;(2/2)*(3*2)=6
1*(6x2)=4;1*(6-2)=4
(1-6x+(8-3)=0;(1-6)+(8-3)=0
(1*9)*(6-0x=54;(1*9)*(6-0)=54
(9*5x-(7*4)=17;(9*5)-(7*4)=17
(8*2x+(5*1)=21;(8*2)+(5*1)=21
(7x7)/(2+5)=2;(7+7)/(2+5)=2
(0+9)*(6x9)=135;(0+9)*(6+9)=135
(x*3)*(3/2)=9;(2*3)*(3/2)=9
(5-x)*(4*2)=0;(5-5)*(4*2)=0
(1+6)+(3/x)=8;(1+6)+(3/3)=8
(4+x)+(3+7)=18;(4+4)+(3+7)=18
(6-6)/x8/4)=0;(6-6)/(8/4)=0
x1+4)*(2+6)=40;(1+4)*(2+6)=40
(4*1)+(0x3)=4;(4*1)+(0/3)=4
x4+8)-(0-6)=18;(4+8)-(0-6)=18
(0/7)-(x-9)=0;(0/7)-(9-9)=0
(9*x)+(6-6)=9;(9*1)+(6-6)=9
(5x4)/(3+7)=2;(5*4)/(3+7)=2
x6*2)+(3*0)=12;(6*2)+(3*0)=12
(9+3x/(3/3)=12;(9+3)/(3/3)=12
(9*8)*(8x7)=72;(9*8)*(8-7)=72
(0/4x+(4*9)=36;(0/4)+(4*9)=36
(5/x)*(0*1)=0;(5/3)*(0*1)=0
(8*6)+(8x8)=48;(8*6)+(8-8)=48
(9+6)*(1*5x=75;(9+6)*(1*5)=75
(4x2)/(5/5)=6;(4+2)/(5/5)=6
(6/8x*(1*4)=3;(6/8)*(1*4)=3
x5*8)*(7*0)=0;(5*8)*(7*0)=0
(1+9)/x6/3)=5;(1+9)/(6/3)=5
(5*x)*(3*7)=105;(5*1)*(3*7)=105
(3*5)x(4+3)=105;(3*5)*(4+3)=105
(4+8)+(2*6x=24;(4+8)+(2*6)=24
(0-x)*(1-2)=1;(0-1)*(1-2)=1
(0*8)+(8/4x=2;(0*8)+(8/4)=2
(4*x)*(8/2)=48;(4*3)*(8/2)=48
(0-5)x(6+9)=10;(0-5)+(6+9)=10
(x-3)+(5-7)=2;(7-3)+(5-7)=2
x4+3)/(4+3)=1;(4+3)/(4+3)=1
1-(x-7)=4;1-(4-7)=4
(0/9)*(4/8x=0;(0/9)*(4/8)=0
(0*1)*(5x1)=0;(0*1)*(5-1)=0
(3+5)x3=24;(3+5)*3=24
(7-8)*(0/2x=0;(7-8)*(0/2)=0
(4+3x*(8/4)=14;(4+3)*(8/4)=14
(0*8x+(7+1)=8;(0*8)+(7+1)=8
7x(0*3)=0;7*(0*3)=0
(0x8)/(8*9)=0;(0/8)/(8*9)=0
