((3/1)/9)+(4/6)=1;((4+2)+0)-(5+7)=2
((7*5)+1)*6=216;((8/6)-2)/7=327
(8+(2*5))+6=24;(9-(3/6))-7=35
((5*2)/(1+1))*((8+8)+(3*0))=80;((6/3)+(2-2))/((9-9)-(4/1))=91
((9-2)+2)+4=13;((0*3)-3)-5=24
((6*8)*2)-((5-3)*(4+4))=80;((7/9)/3)*((6*4)/(5-5))=91
8*(4/(1/4))=128;9/(5+(2+5))=239
0+((9-9)+9)=9;1-((0*0)-0)=0
((4*3)-7)+6=11;((5/4)*8)-7=22
((3*9)-(5+7))+6=21;((4/0)*(6-8))-7=32
((2*9)+4)-5=17;((3/0)-5)*6=28
6*((6*7)/1)=252;7/((7/8)+2)=363
(8*(6-4))-(9-3)=10;(9/(7*5))*(0*4)=21
(7+(2*5))*0=0;(8-(3/6))/1=1
(4-4)*9=0;(5*5)/0=1
(6-(3*1))+1=4;(7*(4/2))-2=5
((0*8)/2)/(7-(3/6))=0;((1/9)+3)+(8*(4+7))=1
(3*(2*4))-(5/5)=23;(4/(3/5))*(6+6)=34
((1*3)*4)*(5+(7-6))=72;((2/4)/5)/(6-(8*7))=83
0/((2-6)-(5*8))=0;1+((3*7)*(6/9))=1
8/((4*0)+(4/4))=8;9+((5/1)-(5+5))=9
(7+3)/((4/9)/(4+0))=90;(8-4)+((5+0)+(5-1))=01
((1+6)*2)*(8-(3-4))=126;((2-7)/3)/(9*(4*5))=237
((5+8)*1)*(9+5)=182;((6-9)/2)/(0-6)=293
(8-(1*3))-((5-3)+(4-9))=8;(9*(2/4))*((6*4)-(5*0))=9
4+((6-2)-3)=5;5-((7*3)*4)=6
(0+(3*4))-((2+1)-6)=15;(1-(4/5))*((3-2)*7)=26
(0+(6+0))-(1*(7-1))=0;(1-(7-1))*(2/(8*2))=1
(8*5)*(0*0)=0;(9/6)/(1/1)=1
(8-1)*(1+(5+3))=63;(9*2)/(2-(6-4))=74
(7*(8+4))+(9-(1+4))=88;(8/(9-5))-(0*(2-5))=99
4/((1+1)/(2*2))=8;5+((2-2)+(3/3))=9
(5-(0*0))/1=5;(6*(1/1))+2=6
((5*7)*(6*8))+(6*(7*1))=1722;((6/8)/(7/9))-(7/(8/2))=2833
((3*0)/9)/(1*(3+1))=0;((4/1)+0)+(2/(4-2))=1
((8+1)+(9+7))*2=50;((9-2)-(0-8))/3=61
2*((7*0)+(7-1))=12;3/((8/1)-(8*2))=23
2-((5/1)-3)=0;3*((6+2)*4)=1
((9*0)-(1+1))/((2-4)/7)=7;((0/1)*(2-2))+((3*5)+8)=8
(1+(6*9))*(8+7)=825;(2-(7/0))/(9-8)=936
4-((0+2)-9)=11;5*((1-3)*0)=22
1*((1+1)*7)=14;2/((2-2)/8)=25
0*((1/6)*6)=0;1/((2+7)/7)=1
((3+7)+(1-3))+((6-3)*7)=29;((4-8)-(2*4))-((7*4)/8)=30
((1+4)-2)*0=0;((2-5)*3)/1=1
((7-4)+(7+5))-4=11;((8*5)-(8-6))*5=22
(4-(0*4))+7=11;(5*(1/5))-8=22
((3-5)*9)*0=0;((4*6)/0)/1=1
(4/4)*(2+9)=11;(5+5)/(3-0)=22
2+((8*3)+(5/5))=27;3-((9/4)-(6+6))=38
(6+(4+9))/1=19;(7-(5-0))+2=20
((9-8)/1)-((4-2)-6)=5;((0*9)+2)*((5*3)*7)=6
(0+(3*1))*5=15;(1-(4/2))/6=26
(7+3)+(4-3)=11;(8-4)-(5*4)=22
2+(6*(4*5))=122;3-(7/(5/6))=233
9+((6+8)+2)=25;0-((7-9)-3)=36
(1*(1/7))*7=1;(2/(2+8))/8=2
((6*5)*5)*2=300;((7/6)/6)/3=411
((4/1)/(4-5))+(2*(9-6))=2;((5+2)+(5*6))-(3/(0*7))=3
5*((2*1)/1)=10;6/((3/2)+2)=21
6/(3/(6+9))=30;7+(4+(7-0))=41
(3*(4-4))/7=0;(4/(5*5))+8=1
(1/(2/1))*6=3;(2+(3+2))/7=4
7/((3/5)/(9+3))=140;8+((4+6)+(0-4))=251
(6-(7+6))+(6*4)=17;(7*(8-7))-(7/5)=28
(5+(2*3))-0=11;(6-(3/4))*1=22
3+(1-(9-7))=2;4-(2*(0*8))=3
((1+8)*8)+7=79;((2-9)/9)-8=80
(3-(8-5))/((3/7)*9)=0;(4*(9*6))+((4+8)/0)=1
4+((0*0)/(5+4))=4;5-((1/1)+(6-5))=5
1-(3*(0*5))=1;2*(4/(1/6))=2
((3+6)*3)/3=9;((4-7)/4)+4=0
(7+3)*((4*3)/5)=24;(8-4)/((5/4)+6)=35
(4*1)*((9*5)*(4*2))=1440;(5/2)/((0/6)/(5/3))=2551
((6*8)*9)*1=432;((7/9)/0)/2=543
((7*3)-7)*4=56;((8/4)*8)/5=67
((8/8)-(6*0))-(0/5)=1;((9+9)*(7/1))*(1+6)=2
5+((2+9)*9)=104;6-((3-0)/0)=215
6-(0+(0*0))=6;7*(1-(1/1))=7
((0/6)-3)*0=0;((1+7)*4)/1=1
((7*9)*(8/3))-((8+0)+(7-1))=154;((8/0)/(9+4))*((9-1)-(8*2))=265
((4+4)+(0-0))-(4-0)=4;((5-5)-(1*1))*(5*1)=5
(1-(0*6))+((7+7)-8)=7;(2*(1/7))-((8-8)*9)=8
4*((1+5)+(5*5))=124;5/((2-6)-(6/6))=235
6+((0*9)+(2-4))=4;7-((1/0)-(3*5))=5
((0*1)+(1*6))+9=15;((1/2)-(2/7))-0=26
((8*4)*(8/2))-((3+8)*0)=128;((9/5)/(9+3))*((4-9)/1)=239
5-((1*2)+(3-7))=7;6*((2/3)-(4*8))=8
(6/(2-0))*3=9;(7+(3*1))/4=0
((6*7)*(6+1))/6=49;((7/8)/(7-2))+7=50
(9+(8*5))-8=41;(0-(9/6))*9=52
((3*0)+(8+4))-2=10;((4/1)-(9-5))*3=21
4+((8+7)-(1*2))=17;5-((9-8)*(2/3))=28
(6+3)+((3+5)-1)=16;(7-4)-((4-6)*2)=27
((4/4)+(5*6))-8=23;((5+5)-(6/7))*9=34
((1+3)+2)*2=12;((2-4)-3)/3=23
((8*2)+(2*9))-(2-0)=32;((9/3)-(3/0))*(3*1)=43
1*((0-3)*0)=0;2/((1*4)/1)=1
((0*4)/(2+7))+((2+7)*3)=27;((1/5)+(3-8))-((3-8)/4)=38
(3/(3-0))+6=7;(4+(4*1))-7=8
(8+(0+6))-6=8;(9-(1-7))*7=9
(3*4)-(3-(7+4))=20;(4/5)*(4*(8-5))=31
0-((2-5)*8)=24;1*((3*6)/9)=35
((5+9)/1)+5=19;((6-0)+2)-6=20
((4/9)*1)*9=4;((5+0)/2)/0=5
((3-9)-(0-6))*3=0;((4*0)*(1*7))/4=1
((4+2)+0)+((0+5)-(1*6))=5;((5-3)-1)-((1-6)*(2/7))=6
((7-1)+0)+((9-1)-(1*2))=12;((8*2)-1)-((0*2)*(2/3))=23
((3+6)*(8+9))+((1+2)-9)=147;((4-7)/(9-0))-((2-3)*0)=258
(9-7)*((3*0)*8)=0;(0*8)/((4/1)/9)=1
((4*2)*4)*5=160;((5/3)/5)/6=271
8+((5*2)+(9+5))=32;9-((6/3)-(0-6))=43
(7+(5-5))-(7-0)=0;(8-(6*6))*(8*1)=1
((7*5)*(6-1))+6=181;((8/6)/(7*2))-7=292
(3*6)-(8/8)=17;(4/7)*(9+9)=28
(4-0)*((4+4)-8)=0;(5*1)/((5-5)*9)=1
(5-(0/6))+5=10;(6*(1+7))-6=21
(9-8)+(0/3)=1;(0*9)-(1+4)=2
2+((9-9)-(1*2))=0;3-((0*0)*(2/3))=1
((1+9)*4)/((4+0)/1)=10;((2-0)/5)+((5-1)+2)=21
8+((9*8)/(2*2))=26;9-((0/9)+(3/3))=37
8+((4-2)/1)=10;9-((5*3)+2)=21
6*((2*4)*(5-0))=240;7/((3/5)/(6*1))=351
(2/(0+4))*0=0;(3+(1-5))/1=1
((8/4)+3)-(7/7)=4;((9+5)-4)*(8+8)=5
0/(1-(7-2))=0;1+(2*(8*3))=1
3+((2-9)+(2*8))=12;4-((3*0)-(3/9))=23
(9-6)*((7+0)/7)=3;(0*7)/((8-1)+8)=4
(5+(0+9))-1=13;(6-(1-0))*2=24
3/((4/4)/5)=15;4+((5+5)+6)=26
0*((1+5)/(3+6))=0;1/((2-6)+(4-7))=1
2+((9/8)*0)=2;3-((0+9)/1)=3
0/((5-7)+0)=0;1+((6*8)-1)=1
(4/(1-2))*(4-(6+9))=44;(5+(2*3))/(5*(7-0))=55
0/(6*(4-3))=0;1+(7/(5*4))=1
(9-(7-0))*2=4;(0*(8*1))/3=5
((9/9)-1)/8=0;((0+0)*2)+9=1
((6*7)*4)+9=177;((7/8)/5)-0=288
1*((0*8)*(6*7))=0;2/((1/9)/(7/8))=1
0+((6+3)*5)=45;1-((7-4)/6)=56
(4-(8/8))*(6*3)=54;(5*(9+9))/(7/4)=65
((2+7)+(5*8))+(8*2)=65;((3-8)-(6/9))-(9/3)=76
8*((5-5)+3)=24;9/((6*6)-4)=35
4+(3-(6/1))=1;5-(4*(7+2))=2
9-((9-7)*(5-9))=17;0*((0*8)/(6*0))=28
((9*0)*9)*7=0;((0/1)/0)/8=1
(7-3)+((4*0)+1)=5;(8*4)-((5/1)-2)=6
6*((7*1)+(8/6))=50;7/((8/2)-(9+7))=61
(8+5)-((3-1)+3)=8;(9-6)*((4*2)-4)=9
((9-3)*9)*(0/5)=0;((0*4)/0)/(1+6)=1
(8+4)*(5+5)=120;(9-5)/(6-6)=231
6-(4/(4/6))=0;7*(5+(5+7))=1
((6/3)/(6-5))*2=4;((7+4)+(7*6))/3=5
(8+4)+((0*3)+9)=21;(9-5)-((1/4)-0)=32
5*((8-8)*0)=0;6/((9*9)/1)=1
((2*8)*7)*(4*5)=2240;((3/9)/8)/(5/6)=3351
((2/2)*(1+9))/(8+(2/1))=1;((3+3)/(2-0))+(9-(3+2))=2
((0*0)/8)*(8+(2*6))=0;((1/1)+9)/(9-(3/7))=1
(9-(2-6))*4=52;(0*(3*7))/5=63
((6-6)/7)*9=0;((7*7)+8)/0=1
((3+5)-0)+((9-0)-5)=12;((4-6)*1)-((0*1)*6)=23
(0+(2+4))-0=6;(1-(3-5))*1=7
((6-0)*(5-0))*((4*6)+(9-0))=990;((7*1)/(6*1))/((5/7)-(0*1))=001
(7*(2*8))-1=111;(8/(3/9))*2=222
(2+8)+((6*5)+2)=42;(3-9)-((7/6)-3)=53
(3+9)+((0*9)/1)=12;(4-0)-((1/0)+2)=23
5*(9*(0+5))=225;6/(0/(1-6))=336
(2*(8+3))*(9+2)=242;(3/(9-4))/(0-3)=353
3-((9*1)-6)=0;4*((0/2)*7)=1
((5*4)*8)*2=320;((6/5)/9)/3=431
5*((4/3)*6)=40;6/((5+4)/7)=51
2/((4+3)-(5+1))=2;3+((5-4)*(6-2))=3
0*(9+(4+1))=0;1/(0-(5-2))=1
(2-(0-7))*5=45;(3*(1*8))/6=56
(0/(8+8))/1=0;(1+(9-9))+2=1
(2+0)-((7/7)-6)=7;(3-1)*((8+8)*7)=8
(3*9)*(7+(6-5))=216;(4/0)/(8-(7*6))=327
(7+(8-3))-((4*1)-(4-3))=9;(8-(9*4))*((5/2)*(5*4))=0
((7-0)*(0/1))/((0/8)-(8-1))=0;((8*1)/(1+2))+((1+9)*(9*2))=1
((2*1)+(1-2))*2=2;((3/2)-(2*3))/3=3
((0+1)*(4*5))+7=27;((1-2)/(5/6))-8=38
((0/8)*0)*((1-7)-5)=0;((1+9)/1)/((2*8)*6)=1
(3*(7+5))+((3*2)-1)=41;(4/(8-6))-((4/3)*2)=52
(8*(7+4))+2=90;(9/(8-5))-3=01
0+((1-0)*8)=8;1-((2*1)/9)=9
7+(0+(2*2))=11;8-(1-(3/3))=22
((1*0)*6)*((9-4)+(1-2))=0;((2/1)/7)/((0*5)-(2*3))=1
8-(9-(2+4))=5;9*(0*(3-5))=6
5*((6/2)+0)=15;6/((7+3)-1)=26
0/((4*0)+2)=0;1+((5/1)-3)=1
((0*0)*(6*4))*((3+1)-7)=0;((1/1)/(7/5))/((4-2)*8)=1
((0+2)+4)*(2*3)=36;((1-3)-5)/(3/4)=47
((5+0)/(6/7))*0=0;((6-1)+(7+8))/1=1
((9-8)+6)*((7-1)*2)=84;((0*9)-7)/((8*2)/3)=95
((5*9)*6)+3=273;((6/0)/7)-4=384
(6*0)*(7+1)=0;(7/1)/(8-2)=1
8-(1-(8-9))=6;9*(2*(9*0))=7
(5*0)/(8/3)=0;(6/1)+(9+4)=1
8*((0-4)*0)=0;9/((1*5)/1)=1
(2-(1-3))*4=16;(3*(2*4))/5=27
9/(6/(9*8))=108;0+(7+(0/9))=219
((9*0)/6)-(2-(9+2))=9;((0/1)+7)*(3*(0-3))=0
4+((1*6)+(5-8))=7;5-((2/7)-(6*9))=8
(2+1)*(3+(3*6))=63;(3-2)/(4-(4/7))=74
0/((0/9)+(7-3))=0;1+((1+0)-(8*4))=1
(6+8)+(5-1)=18;(7-9)-(6*2)=29
(5/(4/4))+(8-(1+3))=9;(6+(5+5))-(9*(2-4))=0
((0-0)/8)/((9+5)/(2-7))=0;((1*1)+9)+((0-6)+(3*8))=1
((3/1)*(8*3))+(0*(1-2))=72;((4+2)/(9/4))-(1/(2*3))=83
((2*2)-3)*0=0;((3/3)*4)/1=1
((8*9)*5)-7=353;((9/0)/6)*8=464
((6-0)-(9-7))-((2-9)*5)=39;((7*1)*(0*8))*((3*0)/6)=40
7*(0+(8/7))=8;8/(1-(9+8))=9
(8/6)*((0*3)-0)=0;(9+7)/((1/4)*1)=1
0*((0+2)-(1*7))=0;1/((1-3)*(2/8))=1
(3*(3*4))-5=31;(4/(4/5))*6=42
0-((0*7)*3)=0;1*((1/8)/4)=1
(8+(2*3))-2=12;(9-(3/4))*3=23
1+((4-7)*(2-4))=7;2-((5*8)/(3*5))=8
(2+5)+(8/(3-5))=3;(3-6)-(9+(4*6))=4
(0*(4/6))+(5-(2*2))=1;(1/(5+7))-(6*(3/3))=2
((9-3)-(5-5))-((1*6)-6)=6;((0*4)*(6*6))*((2/7)*7)=7
(8*(6+5))*5=440;(9/(7-6))/6=551
9+(0+(6+9))=24;0-(1-(7-0))=35
((4-4)/8)+6=6;((5*5)+9)-7=7
((1*3)*9)+5=32;((2/4)/0)-6=43
((2+0)*8)+8=24;((3-1)/9)-9=35
(2+(4-5))+(4*(2+8))=41;(3-(5*6))-(5/(3-9))=52
((8+2)*1)+2=12;((9-3)/2)-3=23
((3+6)/1)*(7*(7+3))=630;((4-7)+2)/(8/(8-4))=741
(0/6)*((5/3)-(2-2))=0;(1+7)/((6+4)*(3*3))=1
((9*6)/(1/6))-5=319;((0/7)+(2+7))*6=420
6+(3*(2+6))=30;7-(4/(3-7))=41
7-((0/9)-3)=10;8*((1+0)*4)=21
((1+2)+1)/4=1;((2-3)-2)+5=2
((7+9)*9)+3=147;((8-0)/0)-4=258
((8-8)*(2-4))-0=0;((9*9)/(3*5))*1=1
((4*9)/(5+7))/3=1;((5/0)+(6-8))+4=2
((4*5)/(2+8))*2=4;((5/6)+(3-9))/3=5
(8+(4-5))-((2/2)-(1+0))=7;(9-(5*6))*((3+3)*(2-1))=8
2+((9*5)*4)=182;3-((0/6)/5)=293
((6*2)*5)+((7+8)+7)=82;((7/3)/6)-((8-9)-8)=93
8-(4/(0-2))=10;9*(5+(1*3))=21
((2+1)+2)*9=45;((3-2)-3)/0=56
2*((7+9)-3)=26;3/((8-0)*4)=37
(4-5)+((1*7)*(9+6))=104;(5*6)-((2/8)/(0-7))=215
((8*2)-6)*(1+(5+3))=90;((9/3)*7)/(2-(6-4))=01
((6-3)*8)+(8-4)=28;((7*4)/9)-(9*5)=39
0/((1*1)+(2*6))=0;1+((2/2)-(3/7))=1
((8/4)/7)*(0/4)=0;((9+5)+8)/(1+5)=1
(5-(0*3))-5=0;(6*(1/4))*6=1
((8*7)+(1-0))+((6+8)-(6-2))=67;((9/8)-(2*1))-((7-9)*(7*3))=78
6-(1+(8-9))=6;7*(2-(9*0))=7
1/(8+(2-9))=1;2+(9-(3*0))=2
((5*5)*(2-1))-1=24;((6/6)/(3*2))*2=35
1*((6*7)-2)=40;2/((7/8)*3)=51
((2+4)-(5-7))-6=2;((3-5)*(6*8))*7=3
1*((1+0)+8)=9;2/((2-1)-9)=0
(3-0)*(9+(4/4))=30;(4*1)/(0-(5+5))=41
0+((3-3)*(4-3))=0;1-((4*4)/(5*4))=1
((3*9)+4)-(3-7)=35;((4/0)-5)*(4*8)=46
((8*8)/(1/4))*7=1792;((9/9)+(2+5))/8=2803
(9+(5*2))+(9+9)=37;(0-(6/3))-(0-0)=48
((6/6)*1)*0=0;((7+7)/2)/1=1
6*((3/1)*0)=0;7/((4+2)/1)=1
((0/9)*(7*9))/9=0;((1+0)/(8/0))+0=1
(3-(0-3))-6=0;(4*(1*4))*7=1
0*((9*2)-8)=0;1/((0/3)*9)=1
((7/3)*(3*4))-((5*4)-9)=17;((8+4)/(4/5))*((6/5)*0)=28
3/((3-0)*1)=1;4+((4*1)/2)=2
8+((6-4)-9)=1;9-((7*5)*0)=2
(4-(7/4))*8=18;(5*(8+5))/9=29
((3-0)+9)-(0*9)=12;((4*1)-0)*(1/0)=23
((6*6)*4)+0=144;((7/7)/5)-1=255
6+((3+5)*8)=70;7-((4-6)/9)=81
((2-5)*2)+8=2;((3*6)/3)-9=3
(2*3)+(8-5)=9;(3/4)-(9*6)=0
((8+4)*(2*8))-(7-(5+1))=191;((9-5)/(3/9))*(8*(6-2))=202
1+((4-2)*(9*7))=127;2-((5*3)/(0/8))=238
(2*5)+(2-0)=12;(3/6)-(3*1)=23
9-(2+(6-9))=10;0*(3-(7*0))=21
2*(8+(6*6))=88;3/(9-(7/7))=99
3+((3+4)*0)=3;4-((4-5)/1)=4
((0/3)/6)*(1*(4/7))=0;((1+4)+7)/(2/(5+8))=1
3*(5-(8-6))=9;4/(6*(9*7))=0
0*((2/5)+(6/6))=0;1/((3+6)-(7+7))=1
0+((8+0)+(5*6))=38;1-((9-1)-(6/7))=49
((9*1)+2)+0=11;((0/2)-3)-1=22
(1*(8+5))-9=4;(2/(9-6))*0=5
0/(7/(1+0))=0;1+(8+(2-1))=1
0*((6-8)+(5-2))=0;1/((7*9)-(6*3))=1
(7*(9+1))+6=76;(8/(0-2))-7=87
(9+3)*(2/(4/2))=12;(0-4)/(3+(5+3))=23
0/((9/4)*6)=0;1+((0+5)/7)=1
0/(7+(7+8))=0;1+(8-(8-9))=1
(4-(3*7))*(5-8)=51;(5*(4/8))/(6*9)=62
8*(6*(7-4))=144;9/(7/(8*5))=255
(6+(2+9))-4=13;(7-(3-0))*5=24
0/(9-(1-9))=0;1+(0*(2*0))=1
((1-2)-(5+0))+9=3;((2*3)*(6-1))-0=4
((4+1)-(5-3))-((1/1)+(2-1))=1;((5-2)*(6*4))*((2+2)-(3*2))=2
(7+4)-((8*2)-5)=0;(8-5)*((9/3)*6)=1
(2*(8-2))+2=14;(3/(9*3))-3=25
(1*(5-6))+5=4;(2/(6*7))-6=5
((1-1)+(6+4))*7=70;((2*2)-(7-5))/8=81
(5-(5-8))*4=32;(6*(6*9))/5=43
((6+8)*4)-(1-6)=61;((7-9)/5)*(2*7)=72
((7+6)+(9+5))*(9*7)=1701;((8-7)-(0-6))/(0/8)=2812
(2*(4+4))+6=22;(3/(5-5))-7=33
(5/(3*6))*0=0;(6+(4/7))/1=1
(4*(8*2))+8=72;(5/(9/3))-9=83
7-((7/6)*0)=7;8*((8+7)/1)=8
(3/(9/9))+8=11;(4+(0+0))-9=22
0/((7*2)+(5-4))=0;1+((8/3)-(6*5))=1
(1*(8*8))+(0*1)=64;(2/(9/9))-(1/2)=75
2+(5*(5-3))=12;3-(6/(6*4))=23
((0/9)/6)/((8-3)+(5+8))=0;((1+0)+7)+((9*4)-(6-9))=1
6*((4+8)*2)=144;7/((5-9)/3)=255
(8+(1*2))+((7-8)-(8-3))=4;(9-(2/3))-((8*9)*(9*4))=5
(8+(6*5))+((8*1)*(4-3))=46;(9-(7/6))-((9/2)/(5*4))=57
2*((5*5)*4)=200;3/((6/6)/5)=311
0*((4/9)-(5/2))=0;1/((5+0)*(6+3))=1
((5*0)*3)/1=0;((6/1)/4)+2=1
(5/1)*7=35;(6+2)/8=46
((2*5)/5)*3=6;((3/6)+6)/4=7
(2*7)*6=84;(3/8)/7=95
((1/5)*(0/6))+0=0;((2+6)/(1+7))-1=1
((9+4)*(7*7))*8=5096;((0-5)/(8/8))/9=6107
(0+8)*(4-2)=16;(1-9)/(5*3)=27
0/((8*1)-9)=0;1+((9/2)*0)=1
((8*0)*(0*8))*2=0;((9/1)/(1/9))/3=1
(0+(4-2))-((2-7)-1)=8;(1-(5*3))*((3*8)*2)=9
7+((9+7)-4)=19;8-((0-8)*5)=20
(7*(9/9))+((5*7)-6)=36;(8/(0+0))-((6/8)*7)=47
(4*(7*6))+1=169;(5/(8/7))-2=270
((6-0)/(6-0))+((5*1)/1)=6;((7*1)+(7*1))-((6/2)+2)=7
((8*2)+9)+((2/1)*6)=37;((9/3)-0)-((3+2)/7)=48
(4+(5+5))*((4/4)*(5-4))=14;(5-(6-6))/((5+5)/(6*5))=25
2+((3-2)+(9+6))=18;3-((4*3)-(0-7))=29
(0+(7+8))*1=15;(1-(8-9))/2=26
((4-0)+(4*9))-(2+(4*1))=34;((5*1)-(5/0))*(3-(5/2))=45
1*((0/4)/(9+9))=0;2/((1+5)+(0-0))=1
(3/(4+8))*((0+9)-(0+1))=2;(4+(5-9))/((1-0)*(1-2))=3
((8-4)-(6-5))-0=3;((9*5)*(7*6))*1=4
0+((8+3)-8)=3;1-((9-4)*9)=4
((8*9)*6)/(2+2)=108;((9/0)/7)+(3-3)=219
5+((2-2)-(2-6))=9;6-((3*3)*(3*7))=0
(9-(5+5))+(6*(9-0))=53;(0*(6-6))-(7/(0*1))=64
((9*3)+4)-(8+(6*2))=11;((0/4)-5)*(9-(7/3))=22
((1+5)+(6/6))*((3*5)+(5+2))=154;((2-6)-(7+7))/((4/6)-(6-3))=265
(9/(3/3))-1=8;(0+(4+4))*2=9
0/((0/7)+(1-6))=0;1+((1+8)-(2*7))=1
((2*7)+(5/1))+(7+(0+8))=34;((3/8)-(6+2))-(8-(1-9))=45
(9-0)+(5+4)=18;(0*1)-(6-5)=29
((3*5)+(2-3))-1=13;((4/6)-(3*4))*2=24
3+((4*0)*(2*8))=3;4-((5/1)/(3/9))=4
(5/3)*(6*1)=10;(6+4)/(7/2)=21
(6-(0-3))/3=3;(7*(1*4))+4=4
(9-(8/1))+(5+(3/1))=9;(0*(9+2))-(6-(4+2))=0
((0+9)+(7/7))*9=90;((1-0)-(8+8))/0=01
7+((7+3)+2)=19;8-((8-4)-3)=20
(3*(3*4))/1=36;(4/(4/5))+2=47
9*(3*(7+1))=216;0/(4/(8-2))=327
((9-6)+6)+(0/(7+9))=9;((0*7)-7)-(1+(8-0))=0
((2-9)+(9+5))+3=10;((3*0)-(0-6))-4=21
((3+9)+4)*(6/1)=96;((4-0)-5)/(7+2)=07
(2*(8+6))*7=196;(3/(9-7))/8=207
2*(9/(2+1))=6;3/(0+(3-2))=7
(0*3)*((7+1)+(1+9))=0;(1/4)/((8-2)-(2-0))=1
((8*1)*(2*4))/1=64;((9/2)/(3/5))+2=75
4/((6/3)/8)=16;5+((7+4)+9)=27
(5*(7+1))/4=10;(6/(8-2))+5=21
8*((3+8)*9)=792;9/((4-9)/0)=803
8*((6+0)+1)=56;9/((7-1)-2)=67
(4+6)*(0*(5-8))=0;(5-7)/(1/(6*9))=1
((4*8)/(4+0))-7=1;((5/9)+(5-1))*8=2
1+((8*6)+(8-7))=50;2-((9/7)-(9*8))=61
((7*5)+(9+3))-3=44;((8/6)-(0-4))*4=55
((1*1)+(6*2))-(7-7)=13;((2/2)-(7/3))*(8*8)=24
((2-7)+(0+6))*(9-1)=8;((3*8)-(1-7))/(0*2)=9
(5+5)+(2/(2/5))=15;(6-6)-(3+(3+6))=26
((2-1)-(1+1))+6=5;((3*2)*(2-2))-7=6
1*(7-(3-7))=11;2/(8*(4*8))=22
((4+8)/8)*0=0;((5-9)+9)/1=1
(2*(5-6))*0=0;(3/(6*7))/1=1
(7-(1-0))/3=2;(8*(2*1))+4=3
4-(6*(8-9))=10;5*(7/(9*0))=21
8+((7+4)+(3-2))=20;9-((8-5)-(4*3))=31
((7+6)*(1*8))-4=100;((8-7)/(2/9))*5=211
(5*(3-5))+((6*7)-7)=25;(6/(4*6))-((7/8)*8)=36
((4-9)*0)+((0*9)*(1/7))=0;((5*0)/1)-((1/0)/(2+8))=1
((8*0)*(3+8))+4=4;((9/1)/(4-9))-5=5
((6+8)*2)-((7-8)+7)=22;((7-9)/3)*((8*9)-8)=33
((3-3)+6)*9=54;((4*4)-7)/0=65
6+((7*2)-(0-3))=23;7-((8/3)*(1*4))=34
(6-(1-6))*((2/2)*(2+3))=55;(7*(2*7))/((3+3)/(3-4))=66
(7+4)-(2+3)=6;(8-5)*(3-4)=7
8+((0+1)*(9+4))=21;9-((1-2)/(0-5))=32
(0*(8/2))/((0+6)-5)=0;(1/(9+3))+((1-7)*6)=1
3-(0-(2*1))=5;4*(1*(3/2))=6
((1*7)*2)+4=18;((2/8)/3)-5=29
((1*6)+(4-5))*(5+(8*6))=265;((2/7)-(5*6))/(6-(9/7))=376
((3-8)-0)+((8+1)+(8+9))=21;((4*9)*1)-((9-2)-(9-0))=32
((5+2)-(2-2))+1=8;((6-3)*(3*3))-2=9
(8/(2/6))*9=216;(9+(3+7))/0=327
((9*9)-(0*8))+((9+0)-5)=85;((0/0)*(1/9))-((0-1)*6)=96
((7*4)*(4-3))*5=140;((8/5)/(5*4))/6=251
(9*(4+6))*2=180;(0/(5-7))/3=291
((7-3)+(2-1))*9=45;((8*4)-(3*2))/0=56
((3*8)+1)+((9*3)+1)=53;((4/9)-2)-((0/4)-2)=64
(1+(0/8))+8=9;(2-(1+9))-9=0
((6+8)+(3-6))*9=99;((7-9)-(4*7))/0=00
((0*2)-(4-0))+(9+(2/1))=7;((1/3)*(5*1))-(0-(3+2))=8
((1+9)*3)/2=15;((2-0)/4)+3=26
4*((1+9)+(3-0))=52;5/((2-0)-(4*1))=63
2+((0/2)*0)=2;3-((1+3)/1)=3
((9-6)*(5-1))*4=48;((0*7)/(6*2))/5=59
3+((3*2)-5)=4;4-((4/3)*6)=5
((5+8)+(3/1))-4=12;((6-9)-(4+2))*5=23
0*((9+1)-7)=0;1/((0-2)*8)=1
((8-8)/(9+6))*((2/1)/6)=0;((9*9)+(0-7))/((3+2)+7)=1
((1+3)+5)/3=3;((2-4)-6)+4=4
((4*1)+1)*(7+5)=60;((5/2)-2)/(8-6)=71
9+((7-8)*4)=5;0-((8*9)/5)=6
((7*8)-2)+1=55;((8/9)*3)-2=66
((2+4)/(7-6))*2=12;((3-5)+(8*7))/3=23
8+(2/(0+1))=10;9-(3+(1-2))=21
9*((8*8)*(7+5))=6912;0/((9/9)/(8-6))=7023
(6+(2*7))/5=4;(7-(3/8))+6=5
((2-1)+9)*5=50;((3*2)-0)/6=61
6+((3+5)*5)=46;7-((4-6)/6)=57
((4-4)/(3+5))*7=0;((5*5)+(4-6))/8=1
(6*(3+6))*((7-7)/8)=0;(7/(4-7))/((8*8)+9)=1
(5+(1*9))+(0/8)=14;(6-(2/0))-(1+9)=25
1*((7+7)-0)=14;2/((8-8)*1)=25
8+((1*9)+(4+6))=27;9-((2/0)-(5-7))=38
1-((3/9)*(2-2))=1;2*((4+0)/(3*3))=2
(0*(1+4))+0=0;(1/(2-5))-1=1
4*((5+8)+6)=76;5/((6-9)-7)=87
(8+8)-(7+(4*1))=5;(9-9)*(8-(5/2))=6
