(3-4)+(7+7)=13;(5-0)-(1-7)=11
(7+7)-(8-5)=11;(3-1)*(6*8)=96
(3+3)+(3-0)=9;(4*5)+(4+3)=27
(7+7)-(3-0)=11;(7-1)+(4+3)=13
(7+7)*8=112;(3-1)+9=11
(3*2)+(4-4)=6;(5-2)-(0-0)=3
7-(0+3)=4;1-(3-4)=2
(6-6)+(6+3)=9;(6-6)*(6*5)=0
(8+3)+(0+9)=20;(6+5)*(3+3)=66
(7-7)+(7+4)=11;(1*1)+(1+0)=2
4+(4-8)=0;0+(0+8)=8
(8-7)+(7-4)=4;(6+1)-(1+0)=6
8-(2-2)=8;8*(2*2)=32
(7-2)+(3-6)=2;(6-2)+(5+6)=15
(2+9)-4=7;(2-9)+8=1
(7+5)-5=7;(1*6)+5=11
6*(9*7)=378;6+(5+1)=12
(7+4)-(3+7)=1;(1-0)+(5+7)=13
(9+0)+3=12;(3*3)-4=5
(6*4)-9=15;(6+0)+9=15
(3+4)+3=10;(4+8)+4=16
(5-4)+(3-3)=1;(6+0)+(5+4)=15
3+(4-4)=3;5+(9-8)=6
8*(6-6)=0;6+(6+6)=18
(7-0)+(6+0)=13;(7-3)+(6-3)=7
(0*4)+(7*3)=21;(3-0)+(7+4)=14
(2-3)+7=6;(2+5)+6=13
(7*8)*(7-2)=280;(1+3)-(1+2)=1
(0+7)+(8-6)=9;(3+8)-(6-6)=11
(0-0)-(0-4)=4;(3-3)+(3-0)=3
(7*0)*(4*9)=0;(7+3)+(0+6)=16
(3-3)-(3*0)=0;(5+5)-(5+3)=2
(7+3)-(7-4)=7;(1*5)-(7*0)=5
(3+7)+(9-2)=17;(4+1)+(3+2)=10
4+(7+3)=14;5-(8-4)=1
(8-5)+(7-7)=3;(6*9)+(6+1)=61
(4*0)*(3-3)=0;(0+3)-(4-4)=3
(7*4)+(3*8)=52;(7-0)+(5-3)=9
(4+7)+5=16;(8-1)+9=16
(7+9)+9=25;(7+8)+9=24
(9-7)-(3-4)=3;(9-1)+(4-0)=12
3+(3+0)=6;5-(5-3)=3
(7-0)+(7-7)=7;(7*3)*(1*7)=147
(6*4)-(0-3)=27;(6+6)-(3+5)=4
(3*3)+(3-3)=9;(5+5)+(5+5)=20
(4+3)+(3+8)=18;(0*5)+(4+9)=13
(5-0)+(2-0)=7;(5*3)+(2+3)=20
3+(2+9)=14;5+(2+5)=12
2+(9+6)=17;2*(8*6)=96
(7-7)+9=9;(6-5)+3=4
(3-0)*(0+8)=24;(5-3)+(3+3)=8
3+(3+5)=11;5*(5*5)=125
(5*7)*2=70;(6+1)-2=5
(2*6)-(3-0)=9;(2+6)+(4+3)=15
(2*3)+(4-4)=6;(2+5)-(0+0)=7
(7+3)+(3-0)=13;(7*4)*(5*3)=420
(4+4)-6=2;(5*6)*6=180
(2+8)+(3-3)=10;(2*6)*(5-4)=12
(8-4)-0=4;(3-0)+3=6
(3+7)*(5-3)=20;(5+1)+(6-4)=8
(0-0)+9=9;(3+3)+5=11
(0*0)+(0+0)=0;(3+3)-(3-3)=6
6+(3+9)=18;6+(5*5)=31
(9+7)+(6+6)=28;(9-1)-(6-6)=8
(3*3)+(7*9)=72;(5+4)+(1-6)=4
7+(7-6)=8;1-(5-6)=2
(9*7)*(9-8)=63;(6+1)+(5-6)=6
(9+0)+(4*2)=17;(3+3)-(3+2)=1
(7-0)+(7+4)=18;(7*3)+(1*5)=26
(7-4)*(3-2)=3;(9-0)+(5+2)=16
(6+4)+(0-4)=6;(6+0)-(3*0)=6
(8-7)+(4+5)=10;(5+7)-(0-3)=15
5-(7-3)=1;8+(6*5)=38
(3-0)-(4-7)=6;(5+3)+(3-8)=3
(6+4)-(6+4)=0;(6+5)-(6-0)=5
(3-4)+(6+4)=9;(5*0)*(6-0)=0
(4-0)-(4-7)=7;(9*3)-(0-5)=32
7-(4-7)=10;5*(0*7)=0
(3+7)-5=5;(5+7)+6=18
(4*2)*(7-4)=24;(0+2)-(1-0)=1
(8+7)-7=8;(9*7)+1=64
(6-3)+(5-7)=1;(6-5)+(6-1)=6
(0+4)*(7+9)=64;(3+0)+(7+8)=18
8+(2+7)=17;5+(2*1)=7
(6-7)+(5+5)=9;(6+7)-(9+3)=1
(7-2)-3=2;(5-2)+5=8
(7*4)+(5-6)=27;(6+0)+(6+6)=18
(2+8)+(4+3)=17;(2+6)*(0+5)=40
(8+3)+7=18;(6*5)+9=39
(5+4)+7=16;(3*0)*6=0
(7-2)+(3+0)=8;(1-2)+(4*3)=11
7*(3*7)=147;6+(4+1)=11
(4+4)*3=24;(6+0)-5=1
(7*5)-6=29;(7+8)+6=21
7-(7-4)=4;7-(3+3)=1
7+(7+6)=20;7+(7-6)=8
(7+3)+(6+3)=19;(1*5)*(6-5)=5
(6+9)-(7-3)=11;(6+8)+(1+5)=20
(6+4)+(0+7)=17;(6*0)*(3+1)=0
4+(3-7)=0;0*(4+9)=0
(3+3)-(4-7)=9;(5+5)+(0-3)=7
(7+5)-(0+5)=7;(1+8)-(3+3)=3
(7+6)-(7-7)=13;(1*6)-(1-7)=12
(0+4)+(0-0)=4;(3+0)+(3*3)=12
(4+4)-(7-7)=8;(8+0)+(6-1)=13
4*(0+0)=0;9+(3-3)=9
(3*4)+(7-0)=19;(5+0)-(1-3)=7
(3-2)+(7-3)=5;(4*2)+(8*5)=48
(6-3)+(7-2)=8;(6-5)+(7+2)=10
(5*4)+7=27;(3+0)+1=4
(6+5)+(7-0)=18;(6*8)*(1+3)=192
7*(3*2)=42;9-(4-2)=7
(4+0)+(5+3)=12;(0+3)*(8*5)=120
4-(0-7)=11;6+(3-3)=6
(2*4)+(7-4)=11;(2+0)-(1+0)=1
(0*2)*(2+4)=0;(3+2)+(2-0)=7
(3-0)+(3+7)=13;(4*3)+(5*3)=27
(8-6)*(5-3)=4;(3-6)+(9-5)=1
(6*9)+(7-4)=57;(6+9)-(7-0)=8
(7-4)+(8+7)=18;(1*5)-(3-8)=10
(7-5)+(2+2)=6;(1+9)+(2-2)=10
(5-9)+(0+4)=0;(9*8)-(3-0)=69
(3-7)+(6+7)=9;(4+7)+(6+1)=18
3+(2*8)=19;5+(2-5)=2
(8*3)*9=216;(3+4)+6=13
(3+8)+(3-4)=10;(5-5)*(5*0)=0
(8*2)-0=16;(8-2)+3=9
(4-7)+(8-4)=1;(0-6)*(5-6)=6
(9-4)+(7+4)=16;(9-0)+(1*0)=9
(4*8)*0=0;(6+5)+3=14
(8+0)+(4-0)=12;(8*3)-(0-3)=27
7+(7-7)=7;7*(5*7)=245
(7-2)+(5+7)=17;(9-2)+(6+8)=21
(0+4)+(8+7)=19;(3+0)+(3-1)=5
(6+9)+0=15;(6*9)-3=51
(2+4)+(7-4)=9;(2-5)*(5*0)=0
(0-0)*(4*6)=0;(3+3)+(0+6)=12
(3+7)-4=6;(5-9)*0=0
(7+4)+(7*5)=46;(7+0)+(1+3)=11
9-(9-4)=4;5*(9*0)=0
(7+3)+(6+7)=23;(1-5)+(6+1)=3
(3*5)+7=22;(5-3)-1=1
(6-6)+(7-2)=5;(6-6)+(1+2)=3
(0-4)+(7+2)=5;(3-0)-(1+2)=0
(7+7)+(7*2)=28;(1+7)-(1-2)=9
(0+3)+(9-8)=4;(3-4)+(6+6)=11
6*(7+0)=42;6-(5-3)=4
(7+4)-(4+6)=1;(9+0)+(9-6)=12
(5*6)*9=270;(5-6)+6=5
(7-0)-(9-5)=3;(1+3)-(6-8)=6
(7+3)+(6-4)=12;(1*4)+(6*9)=58
(7+7)+7=21;(6*7)-7=35
2+(7+6)=15;2*(6*6)=72
(4*3)-(4-4)=12;(0+5)+(0-3)=2
(4+8)*(7-5)=24;(0+9)-(1-8)=16
6-(5-7)=8;6+(9-1)=14
(7-2)+(3-4)=4;(7-2)+(5*8)=45
(5*5)+(7*4)=53;(8+3)-(1-0)=10
(6*7)-(4+9)=29;(6+9)-(0+6)=9
(4+4)*(6*9)=432;(0+0)+(6+9)=15
(4-7)-(4-7)=0;(6-1)+(6+1)=12
(5*7)*(7*3)=735;(8-1)-(1+4)=2
(4-6)+(4+9)=11;(0*6)*(0-3)=0
(0+8)-7=1;(3+9)-8=4
(0-4)+(9+4)=9;(3-0)+(8*0)=3
5-(5-7)=7;9+(9+1)=19
(8+7)+8=23;(9+1)+6=16
(4+9)-(4-0)=9;(0-8)*(0-3)=24
(4+7)+(9+8)=28;(0-1)+(6-5)=0
(8+7)-(0+7)=8;(9*1)*(3+7)=90
(7+7)*(7-7)=0;(1+7)-(1-1)=8
(6*4)-(0*4)=24;(6+0)+(3+0)=9
(7+0)-(2+0)=5;(3+3)-(2-3)=7
(7*8)*9=504;(1-3)+5=3
(4+8)+(0-4)=8;(0*8)+(3*0)=0
(3*6)*(7+9)=288;(5+6)+(7-6)=12
(4+7)+5=16;(6-1)+9=14
(7-9)+(6+4)=8;(1*9)+(6-0)=15
(0+8)+(4+6)=18;(3+5)-(0-6)=14
0+(8+2)=10;3+(5-2)=6
(3+2)-3=2;(4+2)-4=2
(3+9)+(6-7)=11;(5+3)+(6+1)=15
(0+7)+(7*9)=70;(3+1)-(7-8)=5
(3+9)-(4+4)=4;(5+6)+(0+0)=11
(7+4)-(2-7)=16;(1-0)+(2+6)=9
(6+6)-(3-6)=15;(6*6)-(5*6)=6
(4+3)+(4+4)=15;(0*5)+(0-0)=0
(4-4)+(8-4)=4;(0*6)*(6-0)=0
(4*3)*5=60;(8-5)+8=11
(7+7)-0=14;(6+1)+3=10
9-(0+4)=5;5-(3*0)=5
(8-3)-(5+0)=0;(9-4)*(9*3)=135
(6-3)+(7-7)=3;(6*5)-(9+7)=14
(4+4)+(6+7)=21;(9*0)+(6*3)=18
(4-9)+(3*7)=16;(0-6)+(5+1)=0
(3-3)+(7*4)=28;(5-5)-(1-5)=4
7+(8-4)=11;1*(6-6)=0
(9-0)-4=5;(6-3)-0=3
7+(7+5)=19;7+(7-9)=5
(8+0)*(4+4)=64;(8+3)-(3-0)=8
(5*8)*4=160;(8+6)+0=14
(6+7)-(6-3)=10;(6+5)+(6+5)=22
(4*3)-(0+4)=8;(0+5)-(3-9)=11
(8+8)*4=64;(3-6)+6=3
(6-5)+(7+2)=10;(6+6)-(1+2)=9
(0-3)+(6+3)=6;(3+4)*(6-5)=7
(7+4)+5=16;(9+0)-3=6
7+(0-0)=7;6*(3*3)=54
(7+3)+(4+7)=21;(7+4)-(3+1)=7
(7*8)*(4*0)=0;(1+3)-(0-3)=7
(7+7)*0=0;(6+1)-3=4
(8-0)+(7+9)=24;(6*3)-(1+5)=12
(0+4)+(3+9)=16;(3-3)+(5*5)=25
(4+6)+0=10;(9-6)+3=6
0+(7-5)=2;3+(1*8)=11
(3-4)-(2-7)=4;(5*3)-(2+1)=12
(9-6)+(3+0)=6;(6+6)+(5*3)=27
8+(7-5)=10;3+(1-3)=1
(6*4)*(5*8)=960;(6-0)+(5+6)=17
(4+7)-(7-3)=7;(5*1)+(1-5)=1
(4+0)*0=0;(3+3)+3=9
(7+9)-(2-7)=21;(1*3)*(2*7)=42
(4-7)+(6+4)=7;(0+8)-(6+0)=2
(8+4)-(7+3)=2;(9*0)+(1*4)=4
(9-0)+(4+8)=21;(9*3)-(0-6)=33
(7-0)-(4-7)=10;(7+3)-(0+1)=9
(6+9)-(3+0)=12;(6+8)+(4+3)=21
(8+4)+(4+0)=16;(5-0)*(0+3)=15
(8*7)-2=54;(5+1)+2=8
(5+3)-5=3;(8+5)+8=21
(7*5)-(3-7)=39;(9-3)+(5+7)=18
(4*0)+(8+3)=11;(0+3)+(9-5)=7
(4+6)-(7-9)=12;(0+6)*(1*5)=30
(9*4)+(6-0)=42;(8-8)+(6+3)=9
3*(6+0)=18;4+(6+3)=13
(6*0)*(4+7)=0;(6+3)-(5-3)=7
(2-4)+8=6;(2+0)+3=5
(8*4)-9=23;(3+9)-3=9
(5-5)*(0*7)=0;(9+3)+(3-6)=9
6-(4-3)=5;6*(6+4)=60
(7*4)-(3-7)=32;(3-5)+(5+7)=10
(7+6)-(7-7)=13;(1+6)*(8+1)=63
(6-4)*(4-3)=2;(6+3)+(0+5)=14
(6+9)+(5+8)=28;(6*8)+(3*8)=72
(3+6)-(7-3)=5;(5+6)+(1+4)=16
(9*8)-(3+4)=65;(5+6)+(4-0)=15
(7+6)+(7-5)=15;(7-6)*(7-3)=4
7-(7-5)=5;1+(8+6)=15
(7*7)-(7*7)=0;(3-1)-(1-1)=2
(0*3)*8=0;(3+4)+3=10
(7*3)+(0*6)=21;(7-5)+(3+6)=11
(4+5)-(3-6)=12;(9+3)+(5+6)=23
(3+7)+(7-7)=10;(5+1)*(6*1)=36
8+(4+3)=15;6+(0+5)=11
(7+7)-(4-3)=13;(1-1)+(0*4)=0
7+(6+6)=19;9*(6-6)=0
(8*5)+7=47;(8-8)+1=1
(6-3)+(3-6)=0;(6*5)+(5*6)=60
(7-7)-(0+0)=0;(1+1)+(3*3)=11
(7-3)+(4-0)=8;(1-5)+(8+3)=7
0-(4-6)=2;3-(8-6)=1
(8*4)+3=35;(5-0)-4=1
(7-3)+(7-4)=7;(7+5)*(7*6)=504
(7-7)*(9*7)=0;(6+1)-(8-7)=6
(4+6)-(0*3)=10;(0-6)+(3+5)=2
5+(4+6)=15;6-(0+6)=0
(7+0)+(3-7)=3;(1*3)+(4-1)=6
8*(9-4)=40;8+(5-0)=13
(2+5)+2=9;(2+5)+2=9
(3+7)+(0-6)=4;(5+1)*(3*6)=108
2*(4+3)=14;2-(0-4)=6
(6*9)+9=63;(6+6)+6=18
(5-3)*(7+6)=26;(6-4)+(7+6)=15
(2-9)+(4+7)=4;(2+6)-(0+1)=7
(7-6)+(4+4)=9;(6*6)+(0-0)=36
(7+6)+(9-4)=18;(1*6)-(8*0)=6
(3-3)+(4+7)=11;(4+4)-(0-1)=9
(3-4)+(6+4)=9;(5*5)*(6-3)=75
(9+7)+(7-2)=21;(6+1)+(3-2)=8
(8+7)+7=22;(9*3)+1=28
5*(4*7)=140;9+(3-7)=5
5+(3+0)=8;5+(5+3)=13
(2-0)-(4-4)=2;(2*3)-(0*0)=6
(4+9)-(9+0)=4;(0+8)-(9-3)=2
(8+7)*(4-3)=15;(5-1)+(0-4)=0
3-(5-7)=5;4+(5-5)=4
(7+0)*(4+7)=77;(1+3)-(0-1)=5
(9+7)-(7+7)=2;(3+9)+(1-7)=6
(2+7)+9=18;(2*7)-3=11
(7*7)*(7+0)=343;(3+7)-(1-3)=12
(3*7)*(7-4)=63;(4+7)-(1-0)=10
3+(4+8)=15;5+(0+9)=14
(7-5)+2=4;(7+6)*2=26
(5*4)+(6*4)=44;(6+0)-(6-0)=0
(7-4)+(3-3)=3;(1+0)*(5+4)=9
5+(6-0)=11;8*(6+3)=72
(2-3)-(3-4)=0;(2+5)-(5+0)=2
(0+4)-(4-7)=7;(3-0)*(0*1)=0
(4+4)+(0+8)=16;(0+0)*(3+3)=0
(5-8)+3=0;(6*3)+5=23
(7*0)*(4*4)=0;(7-3)-(0-0)=4
(2-4)+(6+7)=11;(2+0)-(6-7)=3
(3+3)+(3+0)=9;(5-4)+(4+3)=8
(8+3)+(4+6)=21;(9+4)+(0-6)=7
(8+7)-(3+0)=12;(3-1)*(5*3)=30
(4-0)-(3-4)=5;(0*3)*(4+3)=0
(9*7)-6=57;(6-1)+6=11
(9*7)*(0*6)=0;(8-3)+(3+6)=14
0+(7*9)=63;3+(9-6)=6
(7+7)-(9+0)=5;(7-1)+(6+3)=15
(7+3)+8=18;(1*4)*5=20
4+(3+7)=14;6+(5-8)=3
(5+3)+8=16;(6+4)-6=4
(7+5)+(7+5)=24;(1*5)*(1+6)=35
(7+4)+(7+7)=25;(1-0)+(7-1)=7
5+(6-6)=5;5*(6-6)=0
(9*7)+4=67;(9-1)-0=8
(0*7)-(3-3)=0;(3+1)-(5-5)=4
(6-7)+(7+0)=6;(6-1)*(7+3)=50
(3+6)+3=12;(4*6)*4=96
(5+0)*9=45;(5+3)+5=13
(3-4)+(8*7)=55;(5-0)-(3+1)=1
(9-4)+7=12;(8-0)+5=13
9+(7-9)=7;5+(1+5)=11
(7-7)+(3+5)=8;(1+1)*(5-3)=4
(4-4)+(7-7)=0;(5*0)+(1+1)=2
(3*3)*9=81;(4+5)+5=14
2+(0*0)=2;2+(3-3)=2
(5+3)+5=13;(5+4)+8=17
(5+3)+(4+3)=15;(9-5)+(6+4)=14
(6-4)+(7-2)=7;(6-0)+(1-2)=5
(9*4)*(7-0)=252;(9+0)-(1-3)=11
(7-9)+(9+4)=11;(1+9)-(3*0)=10
4-(3-5)=6;6-(4-6)=8
(7-7)+(8+6)=14;(1-1)+(6-6)=0
(6*7)+(7*3)=63;(6+1)+(1+5)=13
(5*7)*2=70;(3-1)+2=4
(9+7)-(4-7)=19;(3*6)-(0*1)=18
(6-7)+(4+0)=3;(6*1)-(9-3)=0
(7+2)+3=12;(7-2)+4=9
7-(3-7)=11;1*(4*7)=28
(4+4)-(4-7)=11;(0-0)-(0-3)=3
(7+0)+7=14;(8-3)+6=11
(5+7)-7=5;(3-1)*5=10
(9+2)+(4-7)=8;(8*2)-(0-7)=23
(6+7)+7=20;(6*8)*3=144
(3+4)+(3-0)=10;(5+8)*(5+3)=104
7+(9*4)=43;1+(3+9)=13
(7-7)+(4-3)=1;(1-1)+(0+4)=4
(3-4)+(7+7)=13;(5*3)*(1+6)=105
(7*7)*(4*7)=1372;(6+1)+(0+7)=14
(6*7)*7=294;(6+6)-1=11
(6*0)+(7*4)=28;(6+3)+(1-3)=7
(3+0)+(7-3)=7;(4*3)-(1-5)=16
(3-7)+4=0;(5+1)+3=9
(2+0)+(3+3)=8;(2*3)+(5-5)=6
(5+7)*4=48;(9+1)-9=1
(0+4)+4=8;(3-0)*5=15
(5+7)+(6+4)=22;(9+1)-(6+0)=4
(3-0)+(6-4)=5;(4-3)+(6*0)=1
9*(6-5)=9;8-(6-3)=5
(4*3)-(7-4)=9;(5-5)-(1-8)=7
(3*4)*(4*5)=240;(5-0)+(3+6)=14
(4*9)-(0+6)=30;(8+6)-(3+6)=5
9*(6*0)=0;8-(6-3)=5
4+(5+9)=18;0-(3-3)=0
(3+4)+5=12;(5+3)+9=17
(7+7)+(3-4)=13;(7-1)-(4*0)=6
(2+0)+(3+4)=9;(2+3)+(5+0)=10
(7*7)+(4-4)=49;(1+1)-(0-0)=2
(7*6)*(6*3)=756;(1+6)+(6-5)=8
(4+4)+(8+8)=24;(0-0)-(6-8)=2
(3*7)-(3-6)=24;(4+1)+(4+6)=15
(5+0)+9=14;(8-3)*3=15
(4*6)*(4+9)=312;(5+6)-(0+6)=5
(3-7)+(7+3)=6;(5-1)*(6-5)=4
(4+6)-(7+3)=0;(8+6)-(1+5)=8
(7+6)-(3*4)=1;(1+6)-(5-0)=2
(9-3)+(8-0)=14;(5+5)-(3+3)=4
(6+2)*(5-4)=8;(6+2)+(9+9)=26
(7+0)*(4-4)=0;(8+3)+(0-5)=6
(7+4)+0=11;(1*6)*3=18
(7-7)+(7+4)=11;(3+7)*(7-0)=70
0+(4+0)=4;3*(5+3)=24
(7+9)-(4-0)=12;(7+6)*(0+3)=39
(2+4)*4=24;(2-3)+8=7
(9*4)-(8+9)=19;(9-8)+(5+9)=15
(7+7)+(5+7)=26;(1*1)+(9-1)=9
(0*3)-(3-5)=2;(3-4)-(4-9)=4
(9*4)*9=324;(9+0)+8=17
(7-4)+(4-4)=3;(1*0)+(0+0)=0
(9+6)*4=60;(8+6)-0=14
(7+9)-(4-7)=19;(1-8)*(0*7)=0
7+(7-0)=14;7-(7-3)=3
3+(5+9)=17;5+(5-3)=7
(2*3)+4=10;(2-4)+5=3
(7+4)+4=15;(3+9)-0=12
(4+3)-(6-5)=6;(0-5)*(6-9)=15
9+(0+6)=15;3*(3*6)=54
(6*8)*(9*8)=3456;(6+3)-(5-9)=13
(4+3)*5=35;(0+4)+6=10
(3+4)-(7-0)=0;(4+9)-(1+3)=9
(5+5)+(8-8)=10;(9-5)*(8-8)=0
8-(7-0)=1;6+(1-3)=4
(4+7)-(0-4)=15;(0*1)*(3*6)=0
8-(3+4)=1;3*(5-0)=15
(3-6)+(6-3)=0;(4*6)-(6+5)=13
(5*7)*(7*7)=1715;(3-1)-(1-7)=8
5+(7-7)=5;8-(5+1)=2
(7-0)-(0*3)=7;(1-3)-(3-5)=0
(7+4)+(9+2)=22;(1-0)*(5-2)=3
(8-4)-(7-3)=0;(3+0)*(1+5)=18
9+(6+4)=19;6*(6+0)=36
6+(9-0)=15;6-(3+3)=0
(7+3)+(4+0)=14;(5*4)-(0*3)=20
(7+6)-(5-7)=15;(3+6)*(5+3)=72
0+(2-2)=0;3*(2-2)=0
(4+7)+(4-7)=8;(6*7)+(8+1)=51
(0+6)*(4*2)=48;(3+6)-(0-2)=11
(8*7)-(3+3)=50;(9+1)-(5+4)=1
(0-6)+(4*9)=30;(3-6)+(0+8)=5
(7*3)*(0*0)=0;(6-5)-(3-3)=1
(4*7)*2=56;(8+7)-2=13
(3+4)-(0+7)=0;(4*0)*(3*1)=0
3-(4-5)=4;5+(0+3)=8
(7*4)-8=20;(7+0)+8=15
7+(3*0)=7;7+(5+3)=15
(7+9)+4=20;(7+3)-0=10
6*(6+3)=54;6+(6+5)=17
(3+4)*(6*7)=294;(4-0)+(6-7)=3
(9*3)+0=27;(3+5)-3=5
7-(2-7)=12;7+(2-1)=8
(8*3)+(7-4)=27;(8-4)-(1+0)=3
0-(4-7)=3;3-(0*8)=3
(9-4)+(6-4)=7;(6-0)-(6+0)=0
(7-4)*(6*0)=0;(1-0)+(6-3)=4
(7-7)-(0-0)=0;(1-1)+(3-3)=0
(6*9)-(2*7)=40;(6+5)+(2-1)=12
(7*9)-(6+0)=57;(5+6)+(6-3)=14
(2*7)*(4+6)=140;(2-1)+(0+6)=7
(7*2)+(4+7)=25;(7+2)-(0-7)=16
(0+9)-4=5;(3+5)-0=8
(0*7)+(8-0)=8;(3+1)+(8+3)=15
(3+7)*(8+3)=110;(5-1)-(3-5)=6
(8-4)*(6-4)=8;(5-0)+(6-0)=11
7+(5*4)=27;1+(6+8)=15
(3*6)-(3*0)=18;(5+6)+(4-3)=12
4+(7*7)=53;3+(1+7)=11
(3*7)+0=21;(5+1)-3=3
(3-0)+(8-4)=7;(4+3)+(3-0)=10
(8*6)+9=57;(3+6)+6=15
(8-4)-(3-4)=5;(3-0)*(5+0)=15
(0+6)+(3+4)=13;(3+6)+(5-6)=8
(4+6)-(0+6)=4;(0-6)+(3+6)=3
(8+3)-2=9;(9-5)-2=2
7+(8+8)=23;1-(5-6)=2
(9-4)-(6-7)=6;(3-0)+(6-1)=8
(2+9)-(7-9)=13;(2-3)+(1+5)=5
(8+4)+(4+6)=22;(8-0)+(0*6)=8
(8-9)+(4-0)=3;(3+9)-(0-3)=15
(3+7)-7=3;(5*7)+6=41
(3-4)+(9-6)=2;(5-0)+(9*6)=59
(4-7)+3=0;(9+1)+4=14
(9+3)*6=72;(6+5)+6=17
(9*4)*(4*4)=576;(6+0)-(3-6)=9
(4+3)+(7+9)=23;(6-4)-(1-5)=6
(7-7)*7=0;(8+7)-6=9
(2*7)*7=98;(2-6)+7=3
(7+0)+7=14;(5-3)+7=9
(7+7)*(4+5)=126;(7+8)+(0+9)=24
7+(7+3)=17;8+(1+4)=13
(0-0)+(7+4)=11;(3+3)*(1+6)=42
(7-4)*(9*2)=54;(8+6)+(3+2)=19
(7+3)-(8-7)=9;(7+5)+(3-8)=7
(9-6)+(7+7)=17;(8+6)+(9-1)=22
(7+7)-(0-7)=21;(8+1)*(3*5)=135
7-(4-3)=6;7-(0+4)=3
2-(8-6)=0;2*(6-6)=0
(7+7)+7=21;(3+1)*1=4
(7-4)+(6-8)=1;(1*0)+(6*3)=18
(4+4)*9=72;(0+8)+5=13
(2+4)+(3*7)=27;(2+6)+(5+1)=14
(8+3)+4=15;(8+5)+0=13
(6+6)+(7-4)=15;(6*6)-(6+0)=30
4-(6-7)=5;6*(6+1)=42
4*(7-4)=12;8-(6-0)=2
(8+5)+(3+0)=16;(3*9)*(5+3)=216
(3+4)+(3-3)=7;(5-0)-(4-4)=5
(4+8)*(6-3)=36;(0+8)-(6-4)=6
(9+6)+(9-8)=16;(5+6)*(8+3)=121
5+8=13;9+8=17
(5+4)+0=9;(3+0)+3=6
(9+8)-7=10;(5*5)*3=75
(7*4)*(3*6)=504;(1-0)+(5+6)=12
(0+8)-2=6;(3*6)-2=16
(3+4)+(7+4)=18;(5+0)-(1+0)=4
(7+4)+(4-2)=13;(1*0)+(8+2)=10
(3-5)-(0-3)=1;(4*6)+(3-5)=22
(7-9)*(7-7)=0;(5+5)-(7-1)=4
(7*5)*2=70;(1+9)+2=12
(8-7)*(7*3)=21;(3-5)+(3+5)=6
(3-5)-(0-6)=4;(4+5)+(3*6)=27
(0*6)*(2-6)=0;(3-6)-(2-6)=1
(2+3)+(4-0)=9;(2+4)+(6+3)=15
(3+4)+(3*7)=28;(5-0)-(5-9)=9
(7-4)*(2-0)=6;(7+0)+(2-3)=6
3-(7-9)=5;5+(7-6)=6
(8+8)-(3+7)=6;(9+9)*(5+5)=180
(3-4)+(4+7)=10;(5+0)-(0-1)=6
(3-5)+3=1;(4+8)*5=60
(6+4)-(6-2)=6;(6+0)*(6-2)=24
(6+7)*6=78;(6+7)-6=7
(3*5)+(8+3)=26;(4+8)-(6+5)=1
(3-4)-(4-6)=1;(5*0)-(0-6)=6
(7+0)*(9*6)=378;(1-3)+(6+6)=10
(4-5)-(4-6)=1;(5+9)-(0-6)=20
(8-6)+4=6;(5+6)+8=19
(5+5)-(5+0)=5;(5+6)-(6-3)=8
(7-3)+0=4;(8+5)-3=10
(0+3)-(4-6)=5;(3-5)*(0-6)=12
(0+3)*(7-4)=9;(3+4)+(1-0)=8
(7+7)+(6+7)=27;(7+1)+(6-8)=6
(7-0)-(7-2)=2;(1*3)+(9+2)=14
(6-6)+(5-0)=5;(6*6)-(5-3)=34
(7+3)*(7*7)=490;(7-5)+(7-7)=2
(6-7)+(4+7)=10;(6-1)-(0-1)=6
7*(7+4)=77;9-(1-0)=8
(7-5)+(2-2)=2;(1+8)-(2+2)=5
(7*6)*(7+9)=672;(1-6)+(1+6)=2
(7-2)-(3-7)=9;(7-2)-(4-1)=2
(4+0)+9=13;(8+3)-9=2
(4*5)*(6+7)=260;(0+3)+(6-1)=8
(7+4)+(4+9)=24;(5*0)+(0*8)=0
(3+9)+(6+4)=22;(4*6)-(6+0)=18
(3-3)+(0+0)=0;(5*5)-(3*3)=16
(8-7)*(9+4)=13;(5+3)-(8-0)=0
(3+6)-(7-3)=5;(4+6)+(7+4)=21
(6-2)+(7-7)=4;(6-2)+(1-1)=4
(7-9)+7=5;(7-6)+7=8
(7+2)+(7-7)=9;(1+2)+(7+1)=11
9*(3*7)=189;9-(5-1)=5
(3+6)-4=5;(4+6)-5=5
(9-9)*(3*6)=0;(8+6)+(5-6)=13
(3+7)+(0-4)=6;(4+6)-(3*3)=1
5+(2-4)=3;5+(2*0)=5
(5+5)+(6-2)=14;(9-5)*(6+2)=32
(6+7)+(2-4)=11;(6+1)*(2+3)=35
(0*9)*(7+4)=0;(3+5)-(1-0)=7
(5+7)+(7+4)=23;(9+1)-(8+0)=2
(2+5)+(2+4)=13;(2+3)+(2+0)=7
(7+0)+(4-3)=8;(1-3)-(0-5)=3
(5-7)+7=5;(9+3)-1=11
8-(4+4)=0;5+(8*3)=29
(4-9)+(4+5)=4;(0+5)*(0+3)=15
(4+3)+(9+4)=20;(0*5)+(8*8)=64
4+(4+6)=14;6+(9+6)=21
(6*0)+(4*4)=16;(6-3)+(0-0)=3
(7-6)+(3+7)=11;(7-6)+(5+8)=14
